standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
regulated_action_control,reverse_inventory_transaction,,INVTXN,reverse_inventory_transaction,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead + Finance/Cost Owner,"inventory posting guard; no stock movement without source authority, quantity/location/status validation and correction policy",source document authorized; from/to location valid; lot/serial status permits movement; quantity/UOM valid; cost/valuation snapshot available if required; reason code; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,INVTXN_REVERSE_INVENTORY_TRANSACTION_AUDIT,"Not required by default; reason code, actor authority and before/after snapshot are mandatory. Escalate to e-sign for regulated/disposition contexts.",,"block posting if source authority, lot status, location, quantity, reason code, or correction/reversal policy is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-51,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,reconcile_inventory_transaction,,INVTXN,reconcile_inventory_transaction,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,"inventory posting guard; no stock movement without source authority, quantity/location/status validation and correction policy",source document authorized; from/to location valid; lot/serial status permits movement; quantity/UOM valid; cost/valuation snapshot available if required; reason code; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,INVTXN_RECONCILE_INVENTORY_TRANSACTION_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block posting if source authority, lot status, location, quantity, reason code, or correction/reversal policy is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-52,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,close_inventory_transaction,,INVTXN,close_inventory_transaction,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,"inventory posting guard; no stock movement without source authority, quantity/location/status validation and correction policy",source document authorized; from/to location valid; lot/serial status permits movement; quantity/UOM valid; cost/valuation snapshot available if required; reason code; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,INVTXN_CLOSE_INVENTORY_TRANSACTION_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block posting if source authority, lot status, location, quantity, reason code, or correction/reversal policy is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-53,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,approve_shortage_exception,,RESERVATION,approve_shortage_exception,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Planning Lead + Commercial Lead,reservation authority gate; allocation must not bypass hold/quality/customer priority rules,demand source valid; item/revision and site/location known; available stock status permits reservation; lot/serial restrictions; priority rule; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,RESERVATION_APPROVE_SHORTAGE_EXCEPTION_AUDIT,Not required by default for non-regulated commercial approval; approval meaning and reason are audit-recorded. Escalate to e-sign if policy marks root/tenant regulated.,,"block allocation if demand source is invalid, stock is held/quarantined, qty unavailable without exception, or reservation priority is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-54,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,release_reservation,,RESERVATION,release_reservation,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,reservation authority gate; allocation must not bypass hold/quality/customer priority rules,demand source valid; item/revision and site/location known; available stock status permits reservation; lot/serial restrictions; priority rule; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,RESERVATION_RELEASE_RESERVATION_AUDIT,Not required by default for non-regulated commercial approval; approval meaning and reason are audit-recorded. Escalate to e-sign if policy marks root/tenant regulated.,,"block allocation if demand source is invalid, stock is held/quarantined, qty unavailable without exception, or reservation priority is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-55,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,cancel_reservation,,RESERVATION,cancel_reservation,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Planning Lead,reservation authority gate; allocation must not bypass hold/quality/customer priority rules,demand source valid; item/revision and site/location known; available stock status permits reservation; lot/serial restrictions; priority rule; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,RESERVATION_CANCEL_RESERVATION_AUDIT,"Not required by default; reason code, actor authority and before/after snapshot are mandatory. Escalate to e-sign for regulated/disposition contexts.",,"block allocation if demand source is invalid, stock is held/quarantined, qty unavailable without exception, or reservation priority is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-56,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,receive_lot,,LOT,receive_lot,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Receiving Lead / Production Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_RECEIVE_LOT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-57,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,make_lot_available,,LOT,make_lot_available,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Release Owner / Inventory Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_MAKE_LOT_AVAILABLE_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-58,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,place_lot_hold,,LOT,place_lot_hold,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Lead / Inventory Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_PLACE_LOT_HOLD_AUDIT,"Not required by default; reason code, actor authority and before/after snapshot are mandatory. Escalate to e-sign for regulated/disposition contexts.",,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-59,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,release_lot_hold,,LOT,release_lot_hold,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Release Owner,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_RELEASE_LOT_HOLD_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-60,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,allocate_lot,,LOT,allocate_lot,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_ALLOCATE_LOT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-61,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ship_or_consume_lot,,LOT,ship_or_consume_lot,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Warehouse Operator / Production Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_SHIP_OR_CONSUME_LOT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-62,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,split_or_merge_lot,,LOT,split_or_merge_lot,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_SPLIT_OR_MERGE_LOT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-63,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,approve_lot_split_merge,,LOT,approve_lot_split_merge,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead + Quality Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_APPROVE_LOT_SPLIT_MERGE_AUDIT,Not required by default for non-regulated commercial approval; approval meaning and reason are audit-recorded. Escalate to e-sign if policy marks root/tenant regulated.,,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-64,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,quarantine_or_recall_lot,,LOT,quarantine_or_recall_lot,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_QUARANTINE_OR_RECALL_LOT_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-65,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,close_lot,,LOT,close_lot,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,"lot genealogy/status gate; availability, allocation, shipment and consumption must respect quality/hold status",lot identity unique; item/revision/status/location known; genealogy source refs; quality status; hold/release authorization; split/merge quantity balance; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,LOT_CLOSE_LOT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block availability/allocation/shipment/consumption if lot identity, genealogy, status, quantity balance, or hold/release evidence is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-66,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,create_quarantine_hold,,QUARANTINE,create_quarantine_hold,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Inspector / Inventory Lead,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_CREATE_QUARANTINE_HOLD_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-67,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,assign_disposition_owner,,QUARANTINE,assign_disposition_owner,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Lead,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_ASSIGN_DISPOSITION_OWNER_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-68,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,approve_release_from_quarantine,,QUARANTINE,approve_release_from_quarantine,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,QA Release Owner,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_APPROVE_RELEASE_FROM_QUARANTINE_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-69,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,approve_reject_or_scrap,,QUARANTINE,approve_reject_or_scrap,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,MRB / Supplier Quality Lead,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_APPROVE_REJECT_OR_SCRAP_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-70,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,post_quarantine_release_transaction,,QUARANTINE,post_quarantine_release_transaction,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_POST_QUARANTINE_RELEASE_TRANSACTION_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-71,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,post_quarantine_reject_transaction,,QUARANTINE,post_quarantine_reject_transaction,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_POST_QUARANTINE_REJECT_TRANSACTION_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-72,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,escalate_quarantine_to_nqcase,,QUARANTINE,escalate_quarantine_to_nqcase,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Lead,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_ESCALATE_QUARANTINE_TO_NQCASE_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-73,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,close_quarantine,,QUARANTINE,close_quarantine,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Lead,quality hold and disposition gate; material cannot move to available stock without QA release/disposition evidence,source receipt/lot/quality event exists; hold reason; material identity/status/location; QA owner; disposition path; release/reject evidence; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,QUARANTINE_CLOSE_QUARANTINE_AUDIT,Required when regulated/GxP material: I authorize the displayed hold/release/disposition using the shown evidence snapshot.,,"block release/reject/close if source identity, disposition owner, quality decision, qty balance, or evidence/signature threshold is unresolved",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-74,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,submit_cycle_count_plan,,CYCLE_COUNT,submit_cycle_count_plan,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Planner,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,CYCLE_COUNT_SUBMIT_CYCLE_COUNT_PLAN_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-75,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,approve_cycle_count_plan,,CYCLE_COUNT,approve_cycle_count_plan,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,CYCLE_COUNT_APPROVE_CYCLE_COUNT_PLAN_AUDIT,Not required by default for non-regulated commercial approval; approval meaning and reason are audit-recorded. Escalate to e-sign if policy marks root/tenant regulated.,,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-76,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,start_cycle_count,,CYCLE_COUNT,start_cycle_count,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Counter,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,CYCLE_COUNT_START_CYCLE_COUNT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-77,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,submit_count_results,,CYCLE_COUNT,submit_count_results,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Counter,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,CYCLE_COUNT_SUBMIT_COUNT_RESULTS_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-78,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,request_recount,,CYCLE_COUNT,request_recount,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,CYCLE_COUNT_REQUEST_RECOUNT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-79,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,submit_recount_results,,CYCLE_COUNT,submit_recount_results,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Counter,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,CYCLE_COUNT_SUBMIT_RECOUNT_RESULTS_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-80,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,approve_count_adjustment,,CYCLE_COUNT,approve_count_adjustment,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inventory Lead + Finance/Cost Owner,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,"trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,CYCLE_COUNT_APPROVE_COUNT_ADJUSTMENT_AUDIT,Not required by default for non-regulated commercial approval; approval meaning and reason are audit-recorded. Escalate to e-sign if policy marks root/tenant regulated.,,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-81,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
