vertical,root_code,root_name,domain,root_delta_class,base_authority_status,workflow_archetype,workflow_delta,command_policy_delta,api_family_delta,frontend_surface_delta,data_event_delta,evidence_delta,required_spines,maturity_cap,implementation_wave,validation_need,commercial_pack,owner,stop_rule,b_stream_request,c_stream_request,d_stream_request,notes
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,SUP_QUAL,Supplier Qualification,D-04 Procurement & Supplier Quality,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,Supplier Qualification,"Supplier Qualification gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SUP_QUAL.submit_supplier with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,W6,M5/M6 customer-regulated evidence package depending on contract and export-control scope.,CP-07 Aerospace & Defense Compliance Pack,Procurement Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,SCAR,Supplier Corrective Action Request,D-04 Procurement & Supplier Quality,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,Corrective Action Lifecycle,"Supplier Corrective Action Request gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SCAR.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,W7,M5/M6 customer-regulated evidence package depending on contract and export-control scope.,CP-07 Aerospace & Defense Compliance Pack,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,EVIDENCE,Evidence Engine,D-14 Core Platform,CORE_PLATFORM_CONTROL,target_canonical / platform_spine_confirmed,Evidence Object Lifecycle,Evidence Engine provides configuration/control plane for Aerospace Defense; it cannot own business outcome and must gate every view/action by tenant/site/object authority.,CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.,"Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback.","Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","Policy/config/telemetry event with correlation id, replay/fallback status and audit evidence.","Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.","SP-01, SP-02, SP-03, SP-06, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,W0.5,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-07 Aerospace & Defense Compliance Pack,Platform Lead,Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,AUDIT,Audit Engine,D-14 Core Platform,CORE_PLATFORM_CONTROL,target_canonical / platform_spine_confirmed,Audit Trail Lifecycle,Audit Engine provides configuration/control plane for Aerospace Defense; it cannot own business outcome and must gate every view/action by tenant/site/object authority.,CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.,"Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback.","Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","Policy/config/telemetry event with correlation id, replay/fallback status and audit evidence.","Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.","SP-01, SP-02, SP-03, SP-06, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries,W0.5,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-07 Aerospace & Defense Compliance Pack,Compliance Lead,Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,LOT,Lot/Batch,D-05 Inventory & Logistics,SUPPLY_TRACEABILITY_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Lot Lifecycle,Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends LOT.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Logistics Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,LOT_GENEALOGY,Lot Genealogy Edge,D-08 Traceability & Serialization,CONFIGURATION,target_canonical / canonical_confirmed,Genealogy Evidence Lifecycle,Lot Genealogy Edge receives vertical configuration/evidence profile for Food Beverage without custom root mutation.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends LOT_GENEALOGY.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W7,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Logistics Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,BATCH_RECORD,Master Batch Record,D-07 Quality Improvement (eQMS),VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,Master Record Lifecycle,"Master Batch Record gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends BATCH_RECORD.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-09, SP-10, SP-11, SP-13, SP-14, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W10,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-08 Food Traceability Pack,Pharma Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,QC_SAMPLE,Quality Control Sample,D-07 Quality Improvement (eQMS),VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,QC Sample Lifecycle,"Quality Control Sample gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends QC_SAMPLE.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W10,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Pharma Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,INSP,Inspection,D-07 Quality Improvement (eQMS),QUALITY_VERTICAL_OR_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Inspection Lifecycle,"Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends INSP.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,RECALL,Product Recall,D-08 Traceability & Serialization,VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,Recall Lifecycle,Product Recall receives vertical configuration/evidence profile for Food Beverage without custom root mutation.,"REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends RECALL.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W7,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Quality Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,RELEASE_PACKET,Release Packet,D-08 Traceability & Serialization,VERTICAL_REGULATED_DELTA,target_canonical / projection_confirmed_not_sor,Release Packet Assembly,Release Packet receives vertical configuration/evidence profile for Food Beverage without custom root mutation.,"REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends RELEASE_PACKET.referenced with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W7,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-08 Food Traceability Pack,Quality Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,QUARANTINE,Quarantine,D-05 Inventory & Logistics,SUPPLY_TRACEABILITY_CONFIGURATION,target_canonical / projection_confirmed_not_sor,Quality Hold Projection,Quarantine gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends QUARANTINE.referenced with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Quality Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,DEVIATION,Manufacturing Deviation,D-07 Quality Improvement (eQMS),VERTICAL_REGULATED_DELTA,target_canonical / canonical_confirmed,Deviation Lifecycle,"Manufacturing Deviation gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends DEVIATION.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W10,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Pharma Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,CAPA,Corrective and Preventive Action,D-07 Quality Improvement (eQMS),VERTICAL_REGULATED_DELTA,current_frozen_and_target / canonical_confirmed,CAPA Lifecycle,"Corrective and Preventive Action gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends CAPA.open_capa with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Quality Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,SUP,Supplier Master,D-04 Procurement & Supplier Quality,SUPPLY_TRACEABILITY_CONFIGURATION,frozen_dependency_and_target / dependency_confirmed,Supplier Master Lifecycle,Supplier Master gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SUP.submit_supplier with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W1,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Procurement Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,IQC,Incoming Quality Control,D-04 Procurement & Supplier Quality,QUALITY_VERTICAL_OR_CONFIGURATION,target_canonical / canonical_confirmed,Inspection Lifecycle,"Incoming Quality Control gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends IQC.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,RECEIPT,Receiving,D-04 Procurement & Supplier Quality,SUPPLY_TRACEABILITY_CONFIGURATION,target_canonical / canonical_confirmed,Receiving Lifecycle,Receiving gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends RECEIPT.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Logistics Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-06 Food & Beverage / HACCP + Traceability,WAREHOUSE_TASK,Warehouse Task,D-05 Inventory & Logistics,SUPPLY_TRACEABILITY_CONFIGURATION,target_canonical / canonical_confirmed,Warehouse Task Lifecycle,Warehouse Task gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends WAREHOUSE_TASK.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, lot/status/location, quantity UOM, source/destination, reason code, reconciliation proof; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16",M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted,W6,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-08 Food Traceability Pack,Logistics Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
