canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
WAVE_MATURITY::A06-ROOT-079,ROOT,STABILITY_STUDY,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-80,D-07 Quality Improvement (eQMS),STABILITY_STUDY,,authoritative,Pharma Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/stability-studys; record=/api/v1/stability-studys/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/eqms-quality/eqms-quality/stability-studys; projection workspace /ops/eqms-quality/eqms-quality/stability-studys-workspace; authoritative record shell /ops/records/stability-studys/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, pharma/highly regulated batch vertical",W10,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W10.
WAVE_MATURITY::A06-ROOT-080,ROOT,BREL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-81,D-08 Traceability & Serialization,BREL,,authoritative,Quality Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/releases; record=/api/v1/releases/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/traceability-serialization/digital-thread-traceability/releases; projection workspace /ops/traceability-serialization/digital-thread-traceability/releases-workspace; authoritative record shell /ops/records/releases/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, pharma, medical device, aerospace, automotive, serialized electronics",W7,7,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M7 exit: multi-site/verticalized/productized planning pack complete with tenant/site config, support/SRE/onboarding and validation impact; still not operational deployment claim.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M7; A06 target is M7; source wave W7.
WAVE_MATURITY::A06-ROOT-081,ROOT,LOT_GENEALOGY,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-82,D-08 Traceability & Serialization,LOT_GENEALOGY,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/lot-genealogy-edges; record=/api/v1/lot-genealogy-edges/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/traceability-serialization/digital-thread-traceability/lot-genealogy-edges; projection workspace /ops/traceability-serialization/digital-thread-traceability/lot-genealogy-edges-workspace; authoritative record shell /ops/records/lot-genealogy-edges/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, pharma, medical device, aerospace, automotive, serialized electronics",W7,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W7.
WAVE_MATURITY::A06-ROOT-082,ROOT,OTGEDGE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-83,D-08 Traceability & Serialization,OTGEDGE,,dependency,Traceability Lead + Data Platform Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/operational-truth-graph-edges; record=/api/v1/operational-truth-graph-edges/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/traceability-serialization/digital-thread-traceability/operational-truth-graph-edges-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, pharma, medical device, aerospace, automotive, serialized electronics",W0.5/W2,2,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M2; canonical target required. Canonical target: LOT_GENEALOGY. Source target was M5; A06 target is M2; source wave W7.
WAVE_MATURITY::A06-ROOT-083,ROOT,OTGNODE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-84,D-08 Traceability & Serialization,OTGNODE,,dependency,Traceability Lead + Data Platform Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/operational-truth-graph-nodes; record=/api/v1/operational-truth-graph-nodes/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/traceability-serialization/digital-thread-traceability/operational-truth-graph-nodes-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, pharma, medical device, aerospace, automotive, serialized electronics",W0.5/W2,2,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M2; canonical target required. Canonical target: LOT_GENEALOGY. Source target was M5; A06 target is M2; source wave W7.
WAVE_MATURITY::A06-ROOT-084,ROOT,RECALL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-85,D-08 Traceability & Serialization,RECALL,,authoritative,Quality Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/product-recalls; record=/api/v1/product-recalls/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/traceability-serialization/digital-thread-traceability/product-recalls; projection workspace /ops/traceability-serialization/digital-thread-traceability/product-recalls-workspace; authoritative record shell /ops/records/product-recalls/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, pharma, medical device, aerospace, automotive, serialized electronics",W7,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W7.
WAVE_MATURITY::A06-ROOT-085,ROOT,RELEASE_PACKET,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-86,D-08 Traceability & Serialization,RELEASE_PACKET,,projection,Quality Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/release-packets; record=/api/v1/release-packets/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/traceability-serialization/digital-thread-traceability/release-packets-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, medium: projection query/action-intent audit and re-anchor audit to canonical record, pharma, medical device, aerospace, automotive, serialized electronics",W7,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W7.
WAVE_MATURITY::A06-ROOT-086,ROOT,DSCSA_TRANSACTION,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-87,D-08 Traceability & Serialization,DSCSA_TRANSACTION,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/dscsa-transactions; record=/api/v1/dscsa-transactions/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/traceability-serialization/digital-thread-traceability/dscsa-transactions; projection workspace /ops/traceability-serialization/digital-thread-traceability/dscsa-transactions-workspace; authoritative record shell /ops/records/dscsa-transactions/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, pharma/highly regulated batch vertical",W10,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W10.
WAVE_MATURITY::A06-ROOT-087,ROOT,SERVICE_LIFE_RECORD,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-88,D-08 Traceability & Serialization,SERVICE_LIFE_RECORD,,authoritative,Maintenance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/service-life-records; record=/api/v1/service-life-records/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/traceability-serialization/digital-thread-traceability/service-life-records; projection workspace /ops/traceability-serialization/digital-thread-traceability/service-life-records-workspace; authoritative record shell /ops/records/service-life-records/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, medical-device vertical and regulated service-life traceability",W10,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W10.
WAVE_MATURITY::A06-ROOT-088,ROOT,MDEV,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-89,D-09 Maintenance & EHS,MDEV,,dependency,Maintenance Lead + Asset Master Steward,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/measurement-devices; record=/api/v1/measurement-devices/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/maintenance-ehs/mom-maintenance-ehs/measurement-devices; projection workspace /ops/maintenance-ehs/mom-maintenance-ehs/measurement-devices-workspace; authoritative record shell /ops/records/measurement-devices/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, aerospace, automotive, regulated calibration/maintenance environments",W0.5/W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W0.5/W6.
WAVE_MATURITY::A06-ROOT-089,ROOT,EQP,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-90,D-09 Maintenance & EHS,EQP,,authoritative,Maintenance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/equipment; record=/api/v1/equipment/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/maintenance-ehs/mom-maintenance-ehs/equipment; projection workspace /ops/maintenance-ehs/mom-maintenance-ehs/equipment-workspace; authoritative record shell /ops/records/equipment/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, aerospace, automotive, regulated calibration/maintenance environments",W2,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W2.
WAVE_MATURITY::A06-ROOT-090,ROOT,CAL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-91,D-09 Maintenance & EHS,CAL,,authoritative,Metrology Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/calibration-records; record=/api/v1/calibration-records/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/maintenance-ehs/mom-maintenance-ehs/calibration-records; projection workspace /ops/maintenance-ehs/mom-maintenance-ehs/calibration-records-workspace; authoritative record shell /ops/records/calibration-records/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, aerospace, automotive, regulated calibration/maintenance environments",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-091,ROOT,MSA,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-92,D-09 Maintenance & EHS,MSA,,authoritative,Quality Engineer,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/measurement-system-analysis; record=/api/v1/measurement-system-analysis/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/maintenance-ehs/mom-maintenance-ehs/measurement-system-analysis; projection workspace /ops/maintenance-ehs/mom-maintenance-ehs/measurement-system-analysis-workspace; authoritative record shell /ops/records/measurement-system-analysis/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, aerospace, automotive, regulated calibration/maintenance environments",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-092,ROOT,MWO,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-93,D-09 Maintenance & EHS,MWO,,authoritative,Maintenance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/maintenance-work-orders; record=/api/v1/maintenance-work-orders/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/maintenance-ehs/mom-maintenance-ehs/maintenance-work-orders; projection workspace /ops/maintenance-ehs/mom-maintenance-ehs/maintenance-work-orders-workspace; authoritative record shell /ops/records/maintenance-work-orders/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-093,ROOT,PMSCH,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-94,D-09 Maintenance & EHS,PMSCH,,authoritative,Maintenance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/pm-schedules; record=/api/v1/pm-schedules/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/maintenance-ehs/mom-maintenance-ehs/pm-schedules; projection workspace /ops/maintenance-ehs/mom-maintenance-ehs/pm-schedules-workspace; authoritative record shell /ops/records/pm-schedules/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-094,ROOT,TOOL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-95,D-09 Maintenance & EHS,TOOL,,authoritative,Maintenance Lead + Tooling/Gage Owner,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/toolings; record=/api/v1/toolings/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/maintenance-ehs/mom-maintenance-ehs/toolings; projection workspace /ops/maintenance-ehs/mom-maintenance-ehs/toolings-workspace; authoritative record shell /ops/records/toolings/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace; qualification/equipment/material/e-sign evidence where required, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, aerospace, automotive, regulated calibration/maintenance environments",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
