artifact_id,artifact_name,source_prompt,scope,covered_roots,covered_domains,covered_value_streams,covered_workflows,covered_api_or_screen_refs,evidence_refs,standards_refs,gaps,conflicts,owner,acceptance_gate,stop_rule,ontology_type,artifact_source_file,decision_status,maturity_or_wave,downstream_stream,a00_repair_note
A08-CAP-135,A05 spine capability: SP-05 OTG node/edge taxonomy,A05,enterprise spine capability and shared-service dependency,"OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT","D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13",W4.5/W8,lineage edge workflow,API: event/edge creation dependency; frontend: genealogy projection,edge evidence,stop ambiguous genealogy,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan.",Digital Thread Product Owner + Traceability/Quality Owners,stop ambiguous genealogy,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-136,A05 spine capability: SP-05 Release packet composition,A05,enterprise spine capability and shared-service dependency,"OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT","D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13",W4.5/W8,release packet workflow,API: read/assembly dependency; frontend: release packet surface,packet completeness evidence,stop incomplete packet,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan.",Digital Thread Product Owner + Traceability/Quality Owners,stop incomplete packet,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-137,A05 spine capability: SP-05 Containment and recall traversal,A05,enterprise spine capability and shared-service dependency,"OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT","D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13",W4.5/W8,containment workflow,API: graph traversal dependency; frontend: containment map projection,traceability evidence,stop unresolved impact,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan.",Digital Thread Product Owner + Traceability/Quality Owners,stop unresolved impact,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-138,A05 spine capability: SP-05 Cross-root causality replay,A05,enterprise spine capability and shared-service dependency,"OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT","D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13",W4.5/W8,replay workflow,API: event+evidence linkage dependency; frontend: timeline projection,replay evidence,stop causality gap,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan.",Digital Thread Product Owner + Traceability/Quality Owners,stop causality gap,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-139,A05 spine capability: SP-05 Genealogy quality gate,A05,enterprise spine capability and shared-service dependency,"OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT","D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13",W4.5/W8,lineage QA workflow,API: DQ dependency; frontend: lineage health surface,DQ evidence,stop low-confidence lineage,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Node/edge classes, source roots, causality rules, release packet sections, evidence completeness gate and containment traversal acceptance plan.",Digital Thread Product Owner + Traceability/Quality Owners,stop low-confidence lineage,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-140,A05 spine capability: SP-06 Domain event catalog,A05,enterprise spine capability and shared-service dependency,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",ALL_14_DOMAINS,W1/W4,event emission on transition,API: event contract dependency; frontend: event activity feed,event catalog evidence,stop unknown event,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Event naming pattern, source root, event version, topic policy, correlation id, replay rule and notification owner for high-risk transitions.",Event Platform Owner + Domain Notification Owners,stop unknown event,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W4,B/C/D/C-platform/M,
A08-CAP-141,A05 spine capability: SP-06 Topic ACL and tenant/site scoping,A05,enterprise spine capability and shared-service dependency,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",ALL_14_DOMAINS,W1/W4,event authorization workflow,API: topic ACL dependency; frontend: subscriber visibility controls,ACL evidence,stop cross-tenant leak,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Event naming pattern, source root, event version, topic policy, correlation id, replay rule and notification owner for high-risk transitions.",Event Platform Owner + Domain Notification Owners,stop cross-tenant leak,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W4,B/C/D/C-platform/M,
A08-CAP-142,A05 spine capability: SP-06 Notification policy,A05,enterprise spine capability and shared-service dependency,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",ALL_14_DOMAINS,W1/W4,notification workflow,API: notify endpoint dependency; frontend: notification center,delivery evidence,stop orphan notification,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Event naming pattern, source root, event version, topic policy, correlation id, replay rule and notification owner for high-risk transitions.",Event Platform Owner + Domain Notification Owners,stop orphan notification,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W4,B/C/D/C-platform/M,
A08-CAP-143,A05 spine capability: SP-06 Replay and idempotency,A05,enterprise spine capability and shared-service dependency,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",ALL_14_DOMAINS,W1/W4,replay workflow,API: idempotent consumer dependency; frontend: replay status surface,replay evidence,stop non-idempotent replay,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Event naming pattern, source root, event version, topic policy, correlation id, replay rule and notification owner for high-risk transitions.",Event Platform Owner + Domain Notification Owners,stop non-idempotent replay,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W4,B/C/D/C-platform/M,
A08-CAP-144,A05 spine capability: SP-06 Escalation and exception routing,A05,enterprise spine capability and shared-service dependency,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",ALL_14_DOMAINS,W1/W4,escalation workflow,API: SLA/problem dependency; frontend: escalation banner,escalation evidence,stop silent blocker,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Event naming pattern, source root, event version, topic policy, correlation id, replay rule and notification owner for high-risk transitions.",Event Platform Owner + Domain Notification Owners,stop silent blocker,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W4,B/C/D/C-platform/M,
A08-CAP-145,A05 spine capability: SP-07 Root API planning contract,A05,enterprise spine capability and shared-service dependency,"API_GATEWAY, APICON, PARTNER_INTEGRATION, IDEMPOTENCY, LIVE_API_TOGGLE, CDC, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH, CAPACITY; +99 more",ALL_14_DOMAINS; strongest for D-12,W1/W5,API-bound workflow,API: OAS 3.1.x-compatible prose contract; frontend: screen state bound to endpoint families,contract evidence,stop API without contract,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Endpoint family, authz, idempotency, problem details, concurrency, telemetry, fallback and owner signoff for each live read or command surface.",API Platform Owner + Integration Lead,stop API without contract,"Stop if an endpoint lacks object authorization, idempotency/concurrency policy, problem taxonomy, fallback or evidence linkage.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W5,B/C/D/C-platform/M,
A08-CAP-146,A05 spine capability: SP-07 Problem details and rejection taxonomy,A05,enterprise spine capability and shared-service dependency,"API_GATEWAY, APICON, PARTNER_INTEGRATION, IDEMPOTENCY, LIVE_API_TOGGLE, CDC, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH, CAPACITY; +99 more",ALL_14_DOMAINS; strongest for D-12,W1/W5,rejection workflow,API: RFC 9457 problem family dependency; frontend: show blocked reason/action,problem catalog evidence,stop opaque failure,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Endpoint family, authz, idempotency, problem details, concurrency, telemetry, fallback and owner signoff for each live read or command surface.",API Platform Owner + Integration Lead,stop opaque failure,"Stop if an endpoint lacks object authorization, idempotency/concurrency policy, problem taxonomy, fallback or evidence linkage.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W5,B/C/D/C-platform/M,
A08-CAP-147,"A05 spine capability: SP-07 Idempotency, concurrency and preconditions",A05,enterprise spine capability and shared-service dependency,"API_GATEWAY, APICON, PARTNER_INTEGRATION, IDEMPOTENCY, LIVE_API_TOGGLE, CDC, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH, CAPACITY; +99 more",ALL_14_DOMAINS; strongest for D-12,W1/W5,command precondition workflow,API: idempotency/precondition dependency; frontend: stale version warning,idempotency evidence,stop duplicate mutation,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Endpoint family, authz, idempotency, problem details, concurrency, telemetry, fallback and owner signoff for each live read or command surface.",API Platform Owner + Integration Lead,stop duplicate mutation,"Stop if an endpoint lacks object authorization, idempotency/concurrency policy, problem taxonomy, fallback or evidence linkage.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W5,B/C/D/C-platform/M,
A08-CAP-148,A05 spine capability: SP-07 External integration boundary,A05,enterprise spine capability and shared-service dependency,"API_GATEWAY, APICON, PARTNER_INTEGRATION, IDEMPOTENCY, LIVE_API_TOGGLE, CDC, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH, CAPACITY; +99 more",ALL_14_DOMAINS; strongest for D-12,W1/W5,integration workflow,API: connector contract dependency; frontend: external authority badge,reconciliation evidence,stop unclear external SoR,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Endpoint family, authz, idempotency, problem details, concurrency, telemetry, fallback and owner signoff for each live read or command surface.",API Platform Owner + Integration Lead,stop unclear external SoR,"Stop if an endpoint lacks object authorization, idempotency/concurrency policy, problem taxonomy, fallback or evidence linkage.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W5,B/C/D/C-platform/M,
A08-CAP-149,A05 spine capability: SP-07 Live API toggle and fallback,A05,enterprise spine capability and shared-service dependency,"API_GATEWAY, APICON, PARTNER_INTEGRATION, IDEMPOTENCY, LIVE_API_TOGGLE, CDC, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH, CAPACITY; +99 more",ALL_14_DOMAINS; strongest for D-12,W1/W5,live API readiness workflow,API: fallback/readiness dependency; frontend: live/fixture mode indicator,fallback rehearsal evidence,stop live by default,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Endpoint family, authz, idempotency, problem details, concurrency, telemetry, fallback and owner signoff for each live read or command surface.",API Platform Owner + Integration Lead,stop live by default,"Stop if an endpoint lacks object authorization, idempotency/concurrency policy, problem taxonomy, fallback or evidence linkage.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W1/W5,B/C/D/C-platform/M,
A08-CAP-150,A05 spine capability: SP-08 Data product contract,A05,enterprise spine capability and shared-service dependency,"DATA_PRODUCT, DATACON, OEE_ANL, QUALITY_ANL, THROUGHPUT, OEEVT, PRED_MAINT, ACT_COST, VARIANCE, WIP_COST, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO; +100 more",ALL_14_DOMAINS; strongest for D-11/D-13,W4.5/W8,data product approval workflow,API: data contract dependency; frontend: KPI/data product page,lineage/DQ evidence,stop dashboard without lineage,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Data product id, source roots, grain, freshness SLO, data quality checks, KPI owner, lineage and authorized consumer policy.",Data Platform Owner + Domain KPI Owners,stop dashboard without lineage,"Stop analytics recommendation if source root/evidence lineage, freshness or owner cannot be shown.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-151,A05 spine capability: SP-08 Semantic KPI dictionary,A05,enterprise spine capability and shared-service dependency,"DATA_PRODUCT, DATACON, OEE_ANL, QUALITY_ANL, THROUGHPUT, OEEVT, PRED_MAINT, ACT_COST, VARIANCE, WIP_COST, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO; +100 more",ALL_14_DOMAINS; strongest for D-11/D-13,W4.5/W8,KPI governance workflow,API: metric contract dependency; frontend: KPI explanation panel,KPI definition evidence,stop ambiguous KPI,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Data product id, source roots, grain, freshness SLO, data quality checks, KPI owner, lineage and authorized consumer policy.",Data Platform Owner + Domain KPI Owners,stop ambiguous KPI,"Stop analytics recommendation if source root/evidence lineage, freshness or owner cannot be shown.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-152,A05 spine capability: SP-08 Freshness and DQ monitoring,A05,enterprise spine capability and shared-service dependency,"DATA_PRODUCT, DATACON, OEE_ANL, QUALITY_ANL, THROUGHPUT, OEEVT, PRED_MAINT, ACT_COST, VARIANCE, WIP_COST, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO; +100 more",ALL_14_DOMAINS; strongest for D-11/D-13,W4.5/W8,DQ exception workflow,API: DQ status dependency; frontend: staleness banner,DQ evidence,stop stale advisory,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Data product id, source roots, grain, freshness SLO, data quality checks, KPI owner, lineage and authorized consumer policy.",Data Platform Owner + Domain KPI Owners,stop stale advisory,"Stop analytics recommendation if source root/evidence lineage, freshness or owner cannot be shown.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-153,A05 spine capability: SP-08 Analytics-to-action handoff,A05,enterprise spine capability and shared-service dependency,"DATA_PRODUCT, DATACON, OEE_ANL, QUALITY_ANL, THROUGHPUT, OEEVT, PRED_MAINT, ACT_COST, VARIANCE, WIP_COST, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO; +100 more",ALL_14_DOMAINS; strongest for D-11/D-13,W4.5/W8,advisory action workflow,API: action handoff dependency; frontend: action disabled until re-anchor,accept/reject evidence,stop analytics mutation,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Data product id, source roots, grain, freshness SLO, data quality checks, KPI owner, lineage and authorized consumer policy.",Data Platform Owner + Domain KPI Owners,stop analytics mutation,"Stop analytics recommendation if source root/evidence lineage, freshness or owner cannot be shown.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-154,A05 spine capability: SP-08 Cost/OEE/quality semantic governance,A05,enterprise spine capability and shared-service dependency,"DATA_PRODUCT, DATACON, OEE_ANL, QUALITY_ANL, THROUGHPUT, OEEVT, PRED_MAINT, ACT_COST, VARIANCE, WIP_COST, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO; +100 more",ALL_14_DOMAINS; strongest for D-11/D-13,W4.5/W8,semantic review workflow,API: semantic layer dependency; frontend: semantic model projection,semantic review evidence,stop conflicting metric,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: Data product id, source roots, grain, freshness SLO, data quality checks, KPI owner, lineage and authorized consumer policy.",Data Platform Owner + Domain KPI Owners,stop conflicting metric,"Stop analytics recommendation if source root/evidence lineage, freshness or owner cannot be shown.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W4.5/W8,B/C/D/C-platform/M,
A08-CAP-155,A05 spine capability: SP-09 Effective instruction resolver,A05,enterprise spine capability and shared-service dependency,"INSTRUCTION, CDOC, TRAIN_RECORD, TRAIN_COURSE, COMP_MATRIX, WO, OPER, DISPATCH, EQP, MDEV, LOTO, SAFETY_REPORT","D-03,D-06,D-07,D-09,D-10,D-14",W3/W6,instruction load workflow,API: effective document dependency; frontend: instruction version banner,effective-version evidence,stop wrong instruction,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For each worker action: instruction version, user qualification, equipment/material status, offline behavior, fallback, evidence capture and authoritative re-anchor.",Connected Worker Product Owner + Training/Shopfloor Leads,stop wrong instruction,"Stop worker action if qualification, effective instruction, equipment safety, material status, quality gate or authoritative re-anchor is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W3/W6,B/C/D/C-platform/M,
A08-CAP-156,A05 spine capability: SP-09 Training/qualification resolver,A05,enterprise spine capability and shared-service dependency,"INSTRUCTION, CDOC, TRAIN_RECORD, TRAIN_COURSE, COMP_MATRIX, WO, OPER, DISPATCH, EQP, MDEV, LOTO, SAFETY_REPORT","D-03,D-06,D-07,D-09,D-10,D-14",W3/W6,eligibility workflow,API: eligibility dependency; frontend: qualification status panel,training evidence,stop unqualified work,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For each worker action: instruction version, user qualification, equipment/material status, offline behavior, fallback, evidence capture and authoritative re-anchor.",Connected Worker Product Owner + Training/Shopfloor Leads,stop unqualified work,"Stop worker action if qualification, effective instruction, equipment safety, material status, quality gate or authoritative re-anchor is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W3/W6,B/C/D/C-platform/M,
A08-CAP-157,A05 spine capability: SP-09 Step execution and evidence capture,A05,enterprise spine capability and shared-service dependency,"INSTRUCTION, CDOC, TRAIN_RECORD, TRAIN_COURSE, COMP_MATRIX, WO, OPER, DISPATCH, EQP, MDEV, LOTO, SAFETY_REPORT","D-03,D-06,D-07,D-09,D-10,D-14",W3/W6,step workflow,API: step/evidence dependency; frontend: connected-worker step UI,step evidence,stop missing step evidence,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For each worker action: instruction version, user qualification, equipment/material status, offline behavior, fallback, evidence capture and authoritative re-anchor.",Connected Worker Product Owner + Training/Shopfloor Leads,stop missing step evidence,"Stop worker action if qualification, effective instruction, equipment safety, material status, quality gate or authoritative re-anchor is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W3/W6,B/C/D/C-platform/M,
A08-CAP-158,A05 spine capability: SP-09 Offline/mobile/kiosk behavior,A05,enterprise spine capability and shared-service dependency,"INSTRUCTION, CDOC, TRAIN_RECORD, TRAIN_COURSE, COMP_MATRIX, WO, OPER, DISPATCH, EQP, MDEV, LOTO, SAFETY_REPORT","D-03,D-06,D-07,D-09,D-10,D-14",W3/W6,offline workflow,API: offline queue dependency; frontend: offline banner/conflict view,sync evidence,stop unsafe offline action,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For each worker action: instruction version, user qualification, equipment/material status, offline behavior, fallback, evidence capture and authoritative re-anchor.",Connected Worker Product Owner + Training/Shopfloor Leads,stop unsafe offline action,"Stop worker action if qualification, effective instruction, equipment safety, material status, quality gate or authoritative re-anchor is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W3/W6,B/C/D/C-platform/M,
A08-CAP-159,A05 spine capability: SP-09 Human factors and accessibility,A05,enterprise spine capability and shared-service dependency,"INSTRUCTION, CDOC, TRAIN_RECORD, TRAIN_COURSE, COMP_MATRIX, WO, OPER, DISPATCH, EQP, MDEV, LOTO, SAFETY_REPORT","D-03,D-06,D-07,D-09,D-10,D-14",W3/W6,UX gate workflow,API: frontend contract dependency; frontend: a11y/safety prompt,a11y evidence,stop inaccessible critical action,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For each worker action: instruction version, user qualification, equipment/material status, offline behavior, fallback, evidence capture and authoritative re-anchor.",Connected Worker Product Owner + Training/Shopfloor Leads,stop inaccessible critical action,"Stop worker action if qualification, effective instruction, equipment safety, material status, quality gate or authoritative re-anchor is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 5 / W3/W6,B/C/D/C-platform/M,
A08-CAP-160,A05 spine capability: SP-10 Intended-use and risk classification,A05,enterprise spine capability and shared-service dependency,"RISK, CDOC, CAPA, NQCASE, INSP, BREL, RELEASE_PACKET, ESIGN, AUDIT, SRE, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME; +32 more",ALL_14_DOMAINS; strongest for D-07/D-08/D-10/D-14,W1/W9,validation intake workflow,API: risk artifact dependency; frontend: validation status banner,risk assessment evidence,stop unknown intended use,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,"Minimum viable spine: For regulated/high-risk feature: intended use, risk class, requirements, trace matrix, protocol/report plan, rollback/fallback and owner decision phrase.",Validation Lead + Quality/Release Train Owner,stop unknown intended use,"Stop regulated feature promotion if requirement, test, evidence, signature, rollback or periodic review artifact is missing.",ENTERPRISE_SPINE_CAPABILITY,A05_SPINE_CAPABILITY_MATRIX.csv,DECIDED_BACKLOG,1 -> 6 / W1/W9,B/C/D/C-platform/M,
