vertical,requirement_or_capability,core_or_delta,affected_domains,affected_roots,workflow_delta,api_delta,frontend_delta,data_evidence_delta,standard_or_regulatory_driver,configuration_not_code,extension_boundary,implementation_wave,validation_need,commercial_pack,stop_rule,notes,source_reference,owner,maturity_cap
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,Change/effectivity and deviation control,VERTICAL_DELTA,D-02; D-07; D-06,ECO; FMEA; CONTROL_PLAN; ROUTE; DEVIATION; NQCASE; CAPA; DISPATCH,Product/process change updates FMEA/control plan and blocks affected dispatch until disposition.,Effectivity-aware reads and blocked-dispatch problems.,Dispatch shows change/effectivity blockers and containment.,"Change impact, deviation/disposition and dispatch release proof.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Configure change class and customer approval requirement.,PLM/customer connector cannot release dispatch.,W7/W10,M5.,CP-06 Automotive APQP/PPAP Pack,Stop dispatch if required customer change approval absent.,Silent change prevention.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
VERT-04 Automotive Supplier / IATF + APQP/PPAP Core Tools,Automotive launch and quality analytics advisory,CONFIGURATION,D-13; D-07; D-06,DATA_PRODUCT; QUALITY_ANL; OEE_ANL; THROUGHPUT; APQP; PPAP; SPC,Analytics summarizes launch/capability risk; action remains with APQP/PPAP/quality owner.,Read-only/advisory data products with lineage.,Dashboard labels advisory and evidence gaps.,"KPI lineage, SPC trend and defect trend.","IATF-style supplier quality discipline, APQP, PPAP, PSW, FMEA, MSA, SPC and Control Plan core tools",Configure launch KPIs and thresholds.,BI/AI cannot approve APQP/PPAP or disposition defects.,W10/W12,M4 advisory cap.,CP-06 Automotive APQP/PPAP Pack,Stop automated launch decision without human root authority.,Analytics add-on remains advisory.,AIAG Quality Core Tools — https://www.aiag.org/expertise-areas/quality/quality-core-tools | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Automotive Program Quality Owner + Supplier Quality Lead,M5 for controlled quality workflow; M6 only where customer/regulatory validation package is contracted
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,AS9102 First Article Inspection package,VERTICAL_DELTA,D-07; D-02; D-06,AS9102_FAI; ITEM; BOM; ROUTE; ECO; INSP; EVIDENCE,FAI verifies first-run design/process evidence before manufacturing release or customer submission.,FAI read/history/evidence; approve/revise requires aerospace quality owner.,"FAI shell shows characteristic evidence, drawing revision and discrepancies.","FAI forms, characteristic verification and revision/effectivity trace.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Configure FAI form profile and characteristic set.,Customer/supplier portal can exchange package; cannot approve AS9102_FAI.,W7/W10,M6 if customer validation requires.,CP-07 Aerospace & Defense Compliance Pack,Stop production/customer submission if FAI incomplete.,Use AS9102_FAI not FAI alias.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,Export/ITAR control and access segmentation,VERTICAL_DELTA,D-04; D-12; D-14,ITAR_CONTROL; IAM; POLICY; TENANT; USER; ROLE; EVIDENCE; AUDIT,Export-controlled object access gates view/download/transfer/partner exchange.,API includes object/action/tenant/site export-control decision family.,UI hides/disables controlled data with policy reason.,"Access-decision audit, export-control evidence, transfer approval trace.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification","Configure export class, clearance, country/site restrictions.",Partner connector cannot receive controlled data unless policy gate passes.,W7/W10,M6 if export-control evidence contracted.,CP-07 Aerospace & Defense Compliance Pack,Stop data transfer if ITAR_CONTROL policy cannot resolve.,EXPORT alias maps to ITAR_CONTROL.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,Special process and NADCAP/supplier certification,VERTICAL_DELTA,D-04; D-09; D-07,NADCAP_CERT; SUP_QUAL; SCAR; IQC; INSP; EQP; EVIDENCE,Special-process work/receipt requires valid supplier/equipment/cert evidence.,Cert validity and blocked-use reason read/evidence families.,Supplier/equipment screens show eligibility and expiration blockers.,"NADCAP/supplier cert, qualification and audit evidence.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification","Configure process code, eligibility and expiration.",Supplier portal can upload cert; HESEM owns qualification decision.,W7/W10,M5/M6 by customer scope.,CP-07 Aerospace & Defense Compliance Pack,Stop special-process release if certification expired/unlinked.,Special process control.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,Counterfeit avoidance and receiving control,VERTICAL_DELTA,D-04; D-05; D-07,COUNTERFEIT_CHECK; RECEIPT; IQC; SUP_QUAL; QUARANTINE; NQCASE; EVIDENCE,High-risk item receipt requires counterfeit check and approved supplier evidence before use.,Receipt/IQC APIs expose hold reason and counterfeit evidence.,"Receiving workspace shows risk, hold status and supplier qualification.","Counterfeit-check, supplier authorization and quarantine release audit.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Configure commodity risk and inspection/documentation checklist.,External verification can attach result; cannot release quarantine.,W7/W10,M5.,CP-07 Aerospace & Defense Compliance Pack,Stop material use if counterfeit check required but absent.,Defense supply chain protection.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,Serialized genealogy and release packet,VERTICAL_DELTA,D-05; D-08,SERIAL; LOT_GENEALOGY; RELEASE_PACKET; SHIPMENT; RECALL; EVIDENCE,Serialized genealogy assembles release packet and supports recall/field-impact analysis.,Genealogy and release evidence read/query families.,Genealogy/release screens are projections; release action re-anchors to owner.,"Serial genealogy, inspection/release evidence and shipment linkage.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification","Configure serial level, genealogy depth and customer release checklist.",Data graph partner visualizes only; cannot create release authority.,W7/W10,M5/M6 by customer validation.,CP-07 Aerospace & Defense Compliance Pack,Stop shipment release if genealogy/release packet incomplete.,No OTG alias authority.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,"MRB, NQ and CAPA",VERTICAL_DELTA,D-07,MRB; NQCASE; CAPA; DEVIATION; AUDIT_FINDING; EVIDENCE,MRB decision defines disposition authority and downstream effectivity impact.,MRB/NQ/CAPA evidence/history/related and command gates.,"MRB shell shows disposition, customer approval need and related CAPA.","MRB disposition, approval, rework/repair and CAPA verification evidence.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Configure disposition authority and customer approval requirement.,Customer portal may approve waiver; HESEM records evidence/gate.,W7/W10,M5/M6 by evidence scope.,CP-07 Aerospace & Defense Compliance Pack,Stop disposition if authority/customer approval/evidence missing.,Nonconformance control.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,Configuration/effectivity for aerospace revisions,VERTICAL_DELTA,D-02; D-06,ITEM; BOM; ROUTE; ECO; CAD_LINK; SOFTWARE_CONFIG_CONTROL; DISPATCH,ECO reconciles drawing/CAD/software config and blocks affected operations until accepted.,Effectivity-aware reads and blocked-dispatch problem family.,Route/dispatch screens show drawing/config revision and blockers.,"Revision trace, CAD link and software config evidence.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification",Configure revision scheme and document/CAD link policy.,PLM connector can sync revisions; HESEM ECO controls release.,W7/W10,M5/M6 as customer scope demands.,CP-07 Aerospace & Defense Compliance Pack,Stop work release if design/manufacturing config inconsistent.,Digital thread authority.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-05 Aerospace & Defense / AS9100 + AS9102 + Export Control,Aerospace analytics and supplier-risk advisory,CONFIGURATION,D-13; D-04; D-07,DATA_PRODUCT; QUALITY_ANL; SUP_QUAL; SCAR; NQCASE; CAPA,Analytics surfaces supplier/quality risk; action re-anchors to SUP_QUAL/SCAR/CAPA.,Read-only data product with lineage.,Dashboard labels advisory and evidence gaps.,"Risk trend evidence, source roots, human decision trail.","AS9100/IAQG quality discipline, AS9102 First Article Inspection, export/ITAR control and special-process certification","Configure indicators, thresholds and owner.",AI/BI cannot approve supplier status or MRB disposition.,W10/W12,M4 advisory cap.,CP-07 Aerospace & Defense Compliance Pack,Stop automated risk disposition without owner/action root.,Data/AI boundary.,IAQG 9102 FAI — https://iaqg.org/standard/9102-first-article-inspection-requirement/ | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Aerospace Quality Owner + Export Control Officer + Supplier Quality Lead,M6 required for FAI/evidence/e-sign/controlled release; M7 only with tenant/site/export-control validation and partner boundaries
VERT-06 Food & Beverage / HACCP + Traceability,HACCP/control-plan hazard profile,VERTICAL_DELTA,D-07; D-06,RISK; CONTROL_PLAN; BATCH_RECORD; INSTRUCTION; INSP; EVIDENCE,"Critical control points map to instructions, inspection checkpoints and release blockers.",Hazard/control checkpoint read/evidence families.,Operator screens show CCP instructions and blocked release reason.,"Hazard evidence, CCP check evidence and corrective action trail.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable","Configure hazard type, CCP, limits and corrective path.",Sensor connector can attach readings; cannot clear failed CCP.,W7/W10,M5; M6 if electronic records validated.,CP-08 Food Traceability Pack,Stop release if CCP evidence failed/missing.,HACCP via RISK/CONTROL_PLAN.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-06 Food & Beverage / HACCP + Traceability,Lot traceability and FSMA-style KDE/CTE capture,VERTICAL_DELTA,D-05; D-08; D-01,LOT; LOT_GENEALOGY; RECEIPT; SHIPMENT; RECALL; EVIDENCE,"Traceability capture links receiving, transformation, shipping and recall scope.",Genealogy/lot read models plus evidence/related shipment families.,Traceability workspace shows lot path and missing evidence gaps.,"Lot transformation evidence, shipment link and recall trace set.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable","Configure trace depth, product categories and event checklist.",Trace network can exchange data; HESEM LOT_GENEALOGY owns evidence link.,W7/W10,M5; M6 if validated evidence scope.,CP-08 Food Traceability Pack,Stop shipment/release if required trace event is missing.,FSMA driver; planning-only.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-06 Food & Beverage / HACCP + Traceability,Hold/quarantine and release for food quality,VERTICAL_DELTA,D-05; D-07; D-08,QUARANTINE; QC_SAMPLE; INSP; DEVIATION; CAPA; RELEASE_PACKET; BREL,Failed inspection or missing sample holds lot until QC/disposition/release.,Hold/release APIs expose evidence and rejection reason families.,Warehouse/release screens show hold status and quality owner decision.,"Hold evidence, QC result, disposition and release audit.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable","Configure hold reasons, sample plan and release checklist.",WMS connector can display hold; cannot release quarantine.,W7/W10,M5/M6 by regulated scope.,CP-08 Food Traceability Pack,Stop movement if hold status active or unknown.,Recall readiness.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-06 Food & Beverage / HACCP + Traceability,Supplier lot intake and approved supplier control,CONFIGURATION,D-04; D-05; D-07,SUP; SUP_QUAL; RECEIPT; IQC; SCAR; LOT; EVIDENCE,Supplier/receiving lot evidence accepted before transformation/use.,Supplier/receipt read/evidence and blocked-use reason.,"Receiving workspace shows supplier approval, COA/document evidence and IQC.","Supplier approval, receiving docs, IQC result and SCAR trail.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable","Configure supplier category, COA checklist and sampling plan.",Supplier portal can upload docs; cannot approve receipt release.,W5/W7,M5.,CP-08 Food Traceability Pack,Stop lot use if supplier/document/IQC evidence missing.,Configurable by product category.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-06 Food & Beverage / HACCP + Traceability,Allergen/label/document evidence profile,VERTICAL_DELTA,D-02; D-07; D-14,ITEM; CDOC; CONTROL_PLAN; INSP; EVIDENCE; AUDIT,Product/label/allergen profile links to item/effectivity and inspection/release check.,Document/item read/evidence with revision and approval trace.,Item/document screens show active label/allergen evidence and blockers.,"Document revision, label/allergen checklist and release proof.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Configure allergen/label attributes under ITEM/CDOC.,Label system can sync content; cannot release lot without HESEM evidence.,W7/W10,M5; M6 if regulated electronic records.,CP-08 Food Traceability Pack,Stop release if label/allergen evidence mismatches effectivity.,No LABEL root created.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-06 Food & Beverage / HACCP + Traceability,"Sanitation, PM and equipment readiness",CONFIGURATION,D-09; D-06; D-07,EQP; MWO; PMSCH; CAL; BATCH_RECORD; INSP; EVIDENCE,"Batch/operation start checks equipment readiness, calibration and sanitation/PM evidence.",Equipment readiness read and blocked-start problem family.,Operator/equipment screens show readiness status.,Maintenance/calibration/sanitation evidence and audit.,"HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Configure readiness checklist and sanitation schedule.,CMMS/equipment connector can attach evidence; cannot bypass gate.,W5/W7,M5.,CP-08 Food Traceability Pack,Stop start if equipment readiness missing.,Uses MWO/PMSCH/CAL roots.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-06 Food & Beverage / HACCP + Traceability,Recall drill and customer notification readiness,VERTICAL_DELTA,D-08; D-01; D-14,RECALL; LOT_GENEALOGY; SHIPMENT; CUST; NOTIFY; EVIDENCE,Recall scenario traces affected lots/shipments/customers and notification evidence.,Recall read/evidence/related; NOTIFY action planning.,"Recall workspace shows affected scope, notification status and evidence.","Recall drill evidence, customer notification audit, genealogy completeness.","HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Configure recall criteria and notification template.,Notification partner can send; HESEM NOTIFY/EVIDENCE own trace.,W10/W12,M5/M6 by scope.,CP-08 Food Traceability Pack,Stop recall closure if affected-scope or notification evidence incomplete.,Use NOTIFY not NOTIF.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-06 Food & Beverage / HACCP + Traceability,Food traceability analytics advisory,CONFIGURATION,D-13; D-08,DATA_PRODUCT; QUALITY_ANL; LOT_GENEALOGY; RECALL,Analytics identifies trace gaps and recall exposure; action remains with recall/quality owner.,Read-only/advisory data products with lineage.,Dashboard labels data freshness and human owner.,Trace completeness KPI and source roots.,"HACCP mindset, lot traceability/recall readiness and FDA FSMA food traceability requirements where applicable",Configure trace KPIs and gap threshold.,BI/AI cannot trigger recall closure/release.,W10/W12,M4 advisory cap.,CP-08 Food Traceability Pack,Stop automated recall/release decision without human action root.,Data/AI boundary.,FDA Food Traceability Rule — https://www.fda.gov/food/food-safety-modernization-act-fsma/fsma-final-rule-requirements-additional-traceability-records-certain-foods | ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Food Safety/Quality Owner + Supply Chain Traceability Owner,M5 for controlled traceability/release workflows; M6 where regulated electronic records or validation are contracted
VERT-07 Electronics & High-Tech Assembly / Serial Genealogy,Serial genealogy for boards/devices/modules,VERTICAL_DELTA,D-05; D-08; D-06,SERIAL; LOT_GENEALOGY; WO; OPER; INSP; QC_SAMPLE; EVIDENCE,"Each serial unit links component lots, operations, test results and rework history.",Serial/genealogy read/query/evidence families.,"Serial/genealogy screens show trace, test status and rework blockers.","Serial genealogy, test evidence and rework trail.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance","Configure serial scheme, trace depth and test checkpoints.",Test station can attach results; cannot accept/release serial.,W7/W10,M5 controlled genealogy/release.,CP-09 Electronics Serial Genealogy Pack,Stop release if serial genealogy/test evidence incomplete.,Electronics traceability.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence
VERT-07 Electronics & High-Tech Assembly / Serial Genealogy,ECO/BOM/route revision control for high-mix assembly,CORE,D-02; D-06,ECO; BOM; ROUTE; ITEM; CAD_LINK; SOFTWARE_CONFIG_CONTROL; DISPATCH,"Work release checks active revision, firmware/software config and route effectivity.",Effectivity-aware reads and blocked-dispatch reason.,Dispatch/WO screens show revision/config status.,"Revision/effectivity, software config and route approval audit.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance","Configure revision, firmware config, customer variant and change window.",PLM connector syncs design; HESEM ECO/ROUTE controls work release.,W5/W7,M5.,CP-09 Electronics Serial Genealogy Pack,Stop release if BOM/route/software config inconsistent.,High-mix control.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence
VERT-07 Electronics & High-Tech Assembly / Serial Genealogy,Test data and yield quality loop,VERTICAL_DELTA,D-07; D-13; D-06,INSP; QC_SAMPLE; SPC; NQCASE; CAPA; DATA_PRODUCT; QUALITY_ANL,Failed test creates NQCASE/rework/CAPA path and feeds advisory yield analytics.,Inspection/test read/evidence families and read-only data-product lineage.,Test/yield dashboard links to NQCASE/CAPA.,"Test result, yield trend, defect evidence and action trail.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance","Configure test type, limits, fail disposition and yield KPI.",Test system can attach results; cannot close NQCASE/accept product.,W7/W10,M5 quality loop; M4 analytics.,CP-09 Electronics Serial Genealogy Pack,Stop release if failed test lacks disposition.,Analytics does not own disposition.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence
VERT-07 Electronics & High-Tech Assembly / Serial Genealogy,ESD/tool/equipment readiness,CONFIGURATION,D-09; D-06; D-07,EQP; TOOL; CAL; MSA; OPER; INSP; EVIDENCE,Operation start checks equipment/tool calibration and ESD/readiness evidence.,Readiness read model and blocked-start reason.,Operator screen shows tool/equipment readiness.,Calibration/tool readiness/ESD checklist evidence.,"Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance","Configure station/tool, ESD requirement and calibration interval.",Equipment connector can attach status; cannot bypass gate.,W5/W7,M5.,CP-09 Electronics Serial Genealogy Pack,Stop start if equipment/tool readiness stale.,No ESD root.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence
