canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS07::STEP::3,value_stream_step,Receipt-to-Inventory Control | HAPPY-03: Lot/serial identity linked to location and status,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-46 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,LOT,Receipt-to-Inventory Control,Logistics Lead owns LOT decision; handoff authority moves to INVTXN only after evidence gate passes,Logistics Lead,Lot/serial identity linked to location and status,/api/v1/lots,AR /ops/records/lots/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/lots-workspace,lot/serial status and transaction evidence,W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,lot/serial identity gate,Stop reservation if lot/serial status is unknown,handoff_to=INVTXN | identity and status diverge | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS07::STEP::4,value_stream_step,Receipt-to-Inventory Control | HAPPY-04: Inventory transaction posts quantity/status movement,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-47 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,INVTXN,Receipt-to-Inventory Control,Logistics Lead owns INVTXN decision; handoff authority moves to RESERVATION only after evidence gate passes,Logistics Lead,Inventory transaction posts quantity/status movement,/api/v1/inventory-transactions,AR /ops/records/inventory-transactions/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/inventory-transactions-workspace,"transaction audit, source root and reason evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,inventory transaction source-root gate,Stop stock promise if INVTXN lacks source root/reason,handoff_to=RESERVATION | manual quantity change without source root | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS07::STEP::5,value_stream_step,Receipt-to-Inventory Control | HAPPY-05: Stock reserved for demand or work order,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-48 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,RESERVATION,Receipt-to-Inventory Control,Logistics Lead owns RESERVATION decision; handoff authority moves to CYCLE_COUNT only after evidence gate passes,Logistics Lead,Stock reserved for demand or work order,/api/v1/inventory-reservations,AR /ops/records/inventory-reservations/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/inventory-reservations-workspace,"reservation owner, allocation and expiry evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,reservation expiry and ownership gate,Stop work release if reservation is stale or conflicting,handoff_to=CYCLE_COUNT | reservation hoarding or stale allocation | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS07::STEP::6,value_stream_step,Receipt-to-Inventory Control | EXCEPTION-06: Cycle count variance detects stock mismatch,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-49 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,CYCLE_COUNT,Receipt-to-Inventory Control,Logistics Lead owns CYCLE_COUNT decision; handoff authority moves to INVTXN only after evidence gate passes,Logistics Lead,Cycle count variance detects stock mismatch,/api/v1/cycle-counts,AR /ops/records/cycle-counts/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/cycle-counts-workspace,"count sheet, variance reason and correction evidence",W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,cycle-count correction gate,Stop use if variance exceeds threshold pending investigation,handoff_to=INVTXN | variance corrected without evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS07::STEP::7,value_stream_step,Receipt-to-Inventory Control | EXCEPTION-07: Inventory valuation mismatch requires finance review,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-50 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,INV_VAL,Receipt-to-Inventory Control,Finance Lead owns INV_VAL decision; handoff authority moves to VARIANCE only after evidence gate passes,Finance Lead,Inventory valuation mismatch requires finance review,/api/v1/inventory-valuations,AR /ops/records/inventory-valuations/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/inventory-valuations-workspace,valuation snapshot and reconciliation evidence,W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,finance reconciliation gate,Stop financial readiness if valuation trace cannot reconcile to movement,handoff_to=VARIANCE | operational movement breaks valuation trace | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS08::STEP::1,value_stream_step,Dispatch-to-Execute Shopfloor Release | HAPPY-01: Released schedule enters dispatch review,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-51 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,SCHEDULE,Dispatch-to-Execute Shopfloor Release,Planning Lead owns SCHEDULE decision; handoff authority moves to DISPATCH only after evidence gate passes,Planning Lead,Released schedule enters dispatch review,/api/v1/finite-schedules,AR /ops/records/finite-schedules/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/finite-schedules-workspace,"released schedule, priority and dispatch window evidence",W0/W1/W2,3→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,schedule-to-dispatch gate,Stop dispatch if schedule release is not authoritative,handoff_to=DISPATCH | schedule hidden as ungoverned dispatch board | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS08::STEP::2,value_stream_step,Dispatch-to-Execute Shopfloor Release | HAPPY-02: Dispatch projection selects executable work,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-52 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,DISPATCH,Dispatch-to-Execute Shopfloor Release,Production Lead owns DISPATCH decision; handoff authority moves to KIT only after evidence gate passes,Production Lead,Dispatch projection selects executable work,/api/v1/dispatches,AR /ops/records/dispatches/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/dispatches-workspace,dispatch selection and source-root re-anchor evidence,W0/W1/W2,3→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,projection re-anchor gate,Stop any dispatch action until source WO/JO root is opened,handoff_to=KIT | workspace mutates work without re-anchor | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS08::STEP::3,value_stream_step,Dispatch-to-Execute Shopfloor Release | HAPPY-03: Material kit verified against reservation and route,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-53 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,KIT,Dispatch-to-Execute Shopfloor Release,Logistics Lead owns KIT decision; handoff authority moves to JO only after evidence gate passes,Logistics Lead,Material kit verified against reservation and route,/api/v1/kits,AR /ops/records/kits/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/kits-workspace,"kit completeness, lot and reservation evidence",W0/W1/W2,3→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,kit readiness gate,Stop job order release if kit is incomplete or lot status invalid,handoff_to=JO | job starts with incomplete kit | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS08::STEP::4,value_stream_step,Dispatch-to-Execute Shopfloor Release | HAPPY-04: Job order authorized for execution,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-54 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,JO,Dispatch-to-Execute Shopfloor Release,Production Lead owns JO decision; handoff authority moves to WO only after evidence gate passes,Production Lead,Job order authorized for execution,/api/v1/job-orders,AR /ops/records/job-orders/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/job-orders-workspace,job-order approval and split/merge rationale evidence,W0/W1/W2,3→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,job order authorization gate,Stop WO creation if JO authorization or split/merge reason is missing,handoff_to=WO | JO created outside approved plan | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS08::STEP::5,value_stream_step,Dispatch-to-Execute Shopfloor Release | HAPPY-05: Work order released to operation execution,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-55 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,WO,Dispatch-to-Execute Shopfloor Release,Production Lead owns WO decision; handoff authority moves to OPER only after evidence gate passes,Production Lead,Work order released to operation execution,/api/v1/work-orders,AR /ops/records/work-orders/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/work-orders-workspace,"WO release, instruction, equipment and training readiness evidence",W0/W1/W2,3→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,WO release readiness gate,Stop operation start if training/equipment/material/instruction gate fails,handoff_to=OPER | WO released without operator/equipment/material gates | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS08::STEP::6,value_stream_step,Dispatch-to-Execute Shopfloor Release | EXCEPTION-06: Shopfloor blocker escalates dispatch problem,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-56 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,ANDON,Dispatch-to-Execute Shopfloor Release,Production Lead owns ANDON decision; handoff authority moves to DISPATCH only after evidence gate passes,Production Lead,Shopfloor blocker escalates dispatch problem,/api/v1/andon-signals,AR /ops/records/andon-signals/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/andon-signals-workspace,"andon reason, impact and response evidence",W0/W1/W2,3→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,andon escalation gate,Stop continued processing if blocker affects safety/quality/material availability,handoff_to=DISPATCH | operator workaround hidden from dispatch | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS08::STEP::7,value_stream_step,Dispatch-to-Execute Shopfloor Release | EXCEPTION-07: Quality gate fails at release/start,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-57 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Dispatch-to-Execute Shopfloor Release,Quality Lead owns NQCASE decision; handoff authority moves to WO only after evidence gate passes,Quality Lead,Quality gate fails at release/start,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,"quality event, containment and disposition evidence",W0/W1/W2,3→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,quality-start gate,Stop WO/OPER if inspection or quality status blocks execution,handoff_to=WO | quality exception bypasses NQCASE | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS09::STEP::1,value_stream_step,Work Order-to-Completion / Discrete MES Execution | HAPPY-01: Released WO reaches operator instruction,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-58 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,WO,Work Order-to-Completion / Discrete MES Execution,Production Lead owns WO decision; handoff authority moves to INSTRUCTION only after evidence gate passes,Production Lead,Released WO reaches operator instruction,/api/v1/work-orders,AR /ops/records/work-orders/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/work-orders-workspace,approved instruction version and WO linkage evidence,W1/W2/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,instruction version gate,Stop operation if instruction revision is not effective for WO,handoff_to=INSTRUCTION | operator uses stale instruction | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS09::STEP::2,value_stream_step,Work Order-to-Completion / Discrete MES Execution | HAPPY-02: Operator executes controlled operation steps,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-59 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,INSTRUCTION,Work Order-to-Completion / Discrete MES Execution,Manufacturing Engineer owns INSTRUCTION decision; handoff authority moves to OPER only after evidence gate passes,Manufacturing Engineer,Operator executes controlled operation steps,/api/v1/work-instructions,AR /ops/records/work-instructions/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/work-instructions-workspace,"step completion, operator, timestamp and parameter evidence",W1/W2/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,operation evidence gate,Stop next step if required instruction evidence is missing,handoff_to=OPER | step evidence captured outside authoritative path | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS09::STEP::3,value_stream_step,Work Order-to-Completion / Discrete MES Execution | HAPPY-03: Operation records quality/process measurements,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-60 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,OPER,Work Order-to-Completion / Discrete MES Execution,Production Lead owns OPER decision; handoff authority moves to SPC only after evidence gate passes,Production Lead,Operation records quality/process measurements,/api/v1/operation-executions,AR /ops/records/operation-executions/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/operation-executions-workspace,"measurement, equipment and sample evidence",W1/W2/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,SPC data capture gate,Stop acceptance if SPC evidence cannot link to operation,handoff_to=SPC | measurement not tied to operation/equipment | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS09::STEP::4,value_stream_step,Work Order-to-Completion / Discrete MES Execution | HAPPY-04: Process control decision supports acceptance/rework,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-61 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,SPC,Work Order-to-Completion / Discrete MES Execution,Quality Engineer owns SPC decision; handoff authority moves to WIP only after evidence gate passes,Quality Engineer,Process control decision supports acceptance/rework,/api/v1/statistical-process-controls,AR /ops/records/statistical-process-controls/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/statistical-process-controls-workspace,SPC rule decision and disposition handoff evidence,W1/W2/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,SPC rule and disposition gate,Stop completion if SPC rule violation lacks disposition,handoff_to=WIP | out-of-control signal ignored | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS09::STEP::5,value_stream_step,Work Order-to-Completion / Discrete MES Execution | HAPPY-05: WIP quantity/status moves to completion or next op,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-62 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,WIP,Work Order-to-Completion / Discrete MES Execution,Production Lead owns WIP decision; handoff authority moves to LOT_GENEALOGY only after evidence gate passes,Production Lead,WIP quantity/status moves to completion or next op,/api/v1/work-in-process,AR /ops/records/work-in-process/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/work-in-process-workspace,"WIP movement, scrap/rework and genealogy evidence",W1/W2/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,WIP movement/genealogy gate,Stop WO close if WIP/scrap/rework balance does not reconcile,handoff_to=LOT_GENEALOGY | quantity movement not traceable | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS09::STEP::6,value_stream_step,Work Order-to-Completion / Discrete MES Execution | EXCEPTION-06: Equipment/process loss reason captured,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-63 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,DOWNTIME,Work Order-to-Completion / Discrete MES Execution,Production Lead + Maintenance Lead owns DOWNTIME decision; handoff authority moves to OEE_EVENT only after evidence gate passes,Production Lead + Maintenance Lead,Equipment/process loss reason captured,/api/v1/downtime-events,AR /ops/records/downtime-events/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/downtime-events-workspace,"downtime reason, duration and equipment evidence",W1/W2/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,downtime reason gate,Stop OEE calculation if downtime reason evidence is incomplete,handoff_to=OEE_EVENT | loss reason classified late or guessed | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS09::STEP::7,value_stream_step,Work Order-to-Completion / Discrete MES Execution | EXCEPTION-07: Process deviation requires controlled disposition,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-64 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),DEVIATION,Work Order-to-Completion / Discrete MES Execution,Pharma Lead owns DEVIATION decision; handoff authority moves to NQCASE only after evidence gate passes,Pharma Lead,Process deviation requires controlled disposition,/api/v1/manufacturing-deviations,AR /ops/records/manufacturing-deviations/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/manufacturing-deviations-workspace,"deviation record, impact and containment evidence",W1/W2/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,deviation-to-NQCASE gate,Stop lot release if deviation impact is unresolved,handoff_to=NQCASE | deviation treated as informal note | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS10::STEP::1,value_stream_step,Batch Record-to-Lot Release / ISA-88 Regulated Batch | HAPPY-01: Batch record opened with recipe/master record context,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-65 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),BATCH_RECORD,Batch Record-to-Lot Release / ISA-88 Regulated Batch,Pharma Lead owns BATCH_RECORD decision; handoff authority moves to EBR only after evidence gate passes,Pharma Lead,Batch record opened with recipe/master record context,/api/v1/master-batch-records,AR /ops/records/master-batch-records/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/master-batch-records-workspace,"approved batch record, recipe/context and intended-use evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,batch record intended-use gate,Stop execution if batch record/EBR scope is ambiguous,handoff_to=EBR | wrong record type used for regulated batch | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS10::STEP::2,value_stream_step,Batch Record-to-Lot Release / ISA-88 Regulated Batch | HAPPY-02: Electronic batch execution captures step evidence,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-66 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,EBR,Batch Record-to-Lot Release / ISA-88 Regulated Batch,Pharma Lead owns EBR decision; handoff authority moves to OPER only after evidence gate passes,Pharma Lead,Electronic batch execution captures step evidence,/api/v1/electronic-batch-records,AR /ops/records/electronic-batch-records/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/electronic-batch-records-workspace,"operator step, material addition and parameter evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,EBR step-evidence gate,Stop subsequent batch step if required evidence is missing,handoff_to=OPER | manual step not captured in EBR evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS10::STEP::3,value_stream_step,Batch Record-to-Lot Release / ISA-88 Regulated Batch | HAPPY-03: Batch operations generate samples and inspections,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-67 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-06 Shopfloor / MES Execution,OPER,Batch Record-to-Lot Release / ISA-88 Regulated Batch,Production Lead owns OPER decision; handoff authority moves to QC_SAMPLE only after evidence gate passes,Production Lead,Batch operations generate samples and inspections,/api/v1/operation-executions,AR /ops/records/operation-executions/{record_id}?tab=overview + WS /ops/shopfloor-mes-execution/mes-execution/operation-executions-workspace,"sample pull, chain of custody and operation linkage evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,sample chain-of-custody gate,Stop QC result acceptance if sample genealogy is broken,handoff_to=QC_SAMPLE | sample not linked to batch step | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS10::STEP::4,value_stream_step,Batch Record-to-Lot Release / ISA-88 Regulated Batch | HAPPY-04: QC sample results feed batch inspection/disposition,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-68 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),QC_SAMPLE,Batch Record-to-Lot Release / ISA-88 Regulated Batch,Pharma Lead owns QC_SAMPLE decision; handoff authority moves to INSP only after evidence gate passes,Pharma Lead,QC sample results feed batch inspection/disposition,/api/v1/quality-control-samples,AR /ops/records/quality-control-samples/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/quality-control-samples-workspace,"QC result, analyst review and acceptance evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,QC review gate,Stop batch review if QC sample result is pending or unlinked,handoff_to=INSP | QC result not reviewed/linked to inspection | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS10::STEP::5,value_stream_step,Batch Record-to-Lot Release / ISA-88 Regulated Batch | HAPPY-05: Batch release decision assembles release packet,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-69 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-08 Traceability & Serialization,BREL,Batch Record-to-Lot Release / ISA-88 Regulated Batch,Quality Lead owns BREL decision; handoff authority moves to RELEASE_PACKET only after evidence gate passes,Quality Lead,Batch release decision assembles release packet,/api/v1/releases,AR /ops/records/releases/{record_id}?tab=overview + WS /ops/traceability-serialization/digital-thread-traceability/releases-workspace,"release approval, EBR review and deviation closure evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,batch release gate with review-by-exception,Stop release if EBR/QC/deviation closure evidence is incomplete,handoff_to=RELEASE_PACKET | release before deviation/QC closure | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS10::STEP::6,value_stream_step,Batch Record-to-Lot Release / ISA-88 Regulated Batch | EXCEPTION-06: Batch deviation requires impact assessment,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-70 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),DEVIATION,Batch Record-to-Lot Release / ISA-88 Regulated Batch,Pharma Lead owns DEVIATION decision; handoff authority moves to MRB only after evidence gate passes,Pharma Lead,Batch deviation requires impact assessment,/api/v1/manufacturing-deviations,AR /ops/records/manufacturing-deviations/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/manufacturing-deviations-workspace,"deviation impact, root cause and disposition evidence",W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,deviation impact gate,Stop batch release if deviation impact is unresolved,handoff_to=MRB | deviation closed without lot impact assessment | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS10::STEP::7,value_stream_step,Batch Record-to-Lot Release / ISA-88 Regulated Batch | EXCEPTION-07: Repeated or critical batch deviation escalates to CAPA,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-71 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CAPA,Batch Record-to-Lot Release / ISA-88 Regulated Batch,Quality Lead owns CAPA decision; handoff authority moves to BREL only after evidence gate passes,Quality Lead,Repeated or critical batch deviation escalates to CAPA,/api/v1/capas,AR /ops/records/capas/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/capas-workspace,CAPA linkage and effectiveness-plan evidence,W7/W9,1→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,CAPA escalation gate,Stop release or future batch start if CAPA-required critical issue is open,handoff_to=BREL | systemic issue handled as isolated deviation | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
