integration_id,external_system_class,business_purpose,data_or_event_flow,direction,source_of_truth,HESEM_root_mapping,canonical_object,frequency_or_trigger,authn_authz_need,reconciliation_policy,error_handling,audit_or_evidence_need,privacy_or_security_need,frontend_visibility,owner,wave,stop_rule,notes
C07-INT-WO-HRIS_LMS_SKILLS,HRIS / LMS / skills and labor system,"synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority","worker_training_or_skill_status: synchronize employee, labor, shift, course completion and competency context while separating HR identity from HESEM qualification-to-task authority",inbound_worker_and_training_status; outbound_task_or_skill_evidence_status_when_allowed,HRIS/LMS owns employee/course source records; HESEM owns task qualification gate and operational use of competency evidence,root=WO; canonical_target=WO; domain=D-06; resource_family=root_authority; authority_class=authoritative,WO.worker_training_or_skill_status.canonical_mapping_view,scheduled roster sync; training completion event; pre-task qualification check; access-review cycle,HR/LMS integration identity with worker privacy minimization and training-record scope,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; deprovisioning and access-risk failures escalate immediately; affected actions disabled with reason,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; worker personal/training data minimized to qualification need; no unnecessary HR attributes in operational screens,access/training/qualification status and disabled-action reason visible to authorized owners; no unnecessary personal data exposure,Workforce Integration Owner + Training Owner + Security Owner + Production Lead,W5/W6 workforce/training integration planning; root target planned -> released -> in_execution -> paused,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-WO-MES_OT_BROKER_HISTORIAN,MES/OT edge broker / OPC UA / MQTT / historian,"ingest machine, operation, production count, downtime, SPC, equipment, recipe and shopfloor signals while blocking unsafe write-back until C08 gates","telemetry_signal: ingest machine, operation, production count, downtime, SPC, equipment, recipe and shopfloor signals while blocking unsafe write-back until C08 gates",inbound_signal_event_and_status; outbound_instruction_or_dispatch_reference_only_after_C08_gate,OT/historian owns raw signal source; HESEM owns business interpretation/disposition; OT write-back is blocked until C08 safety/offline gates,root=WO; canonical_target=WO; domain=D-06; resource_family=root_authority; authority_class=authoritative,WO.telemetry_signal.canonical_mapping_view,streaming or buffered edge events; store-and-forward; freshness windows; offline replay under C08 reconciliation policy,edge adapter identity with device/site/cell scope; certificate or broker trust; safety and interlock boundary explicit,"canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; signal timestamp, clock skew, device identity, freshness, quality code and offline replay window reconciled under C08; stale signal cannot drive authority mutation",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; buffer/store-forward offline messages; quarantine stale/out-of-order signals; block authority apply pending C08 reconciliation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; raw signal provenance, device identity, timestamp, quality code and replay decision retained for timeline and incident review",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; OT network segmentation and adapter allow-list; no uncontrolled write path; safety manual fallback required,"signal freshness, adapter health, stale/offline/replay status visible on shopfloor/equipment/timeline screens when workflow depends on it",MES/OT Integration Owner + OT Security Owner + Root Owner + Production Lead,W6/C08 offline edge planning; Wave 1 roots reviewed first; root target planned -> released -> in_execution -> paused,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; C08 owns final offline/replay/stale-signal authority gate"
C07-INT-ANDON-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=ANDON; canonical_target=ANDON; domain=D-06; resource_family=root_authority; authority_class=authoritative,ANDON.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Production Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-ANDON-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=ANDON; canonical_target=ANDON; domain=D-06; resource_family=root_authority; authority_class=authoritative,ANDON.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + Production Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-ANDON-ERP_FIN_MRP,ERP financials / MRP / core business system,"synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM","planning_transaction_or_inventory: synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM",bidirectional_proposal_event_and_status,split authority: external ERP may own level-4 business document; HESEM owns controlled operational workflow/evidence unless root contract delegates authority,root=ANDON; canonical_target=ANDON; domain=D-06; resource_family=root_authority; authority_class=authoritative,ANDON.planning_transaction_or_inventory.canonical_mapping_view,near-real-time events for accepted facts; scheduled reconciliation for balances and financial posting status; manual exception review for conflicts,service identity with OAuth/OIDC or mutually authenticated integration gateway; tenant/site scoped; least privilege per interface contract,"canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; movement quantities, lot/serial, warehouse, status and reason codes reconciled; no silent stock adjustment; cycle count/correction command requires reason/evidence",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; failed posting/status sync remains visible to finance/operations; no accounting assumption without external confirmation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,posting/status/reconciliation state visible to finance/operations screens; blocked actions show exact external dependency,Integration Owner + Finance/ERP Owner + Root Owner + Production Lead,"W0.5/W5 interface planning, later wave by root maturity; root target draft -> submitted -> reviewed -> approved ->","block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-ANDON-MES_OT_BROKER_HISTORIAN,MES/OT edge broker / OPC UA / MQTT / historian,"ingest machine, operation, production count, downtime, SPC, equipment, recipe and shopfloor signals while blocking unsafe write-back until C08 gates","telemetry_signal: ingest machine, operation, production count, downtime, SPC, equipment, recipe and shopfloor signals while blocking unsafe write-back until C08 gates",inbound_signal_event_and_status; outbound_instruction_or_dispatch_reference_only_after_C08_gate,OT/historian owns raw signal source; HESEM owns business interpretation/disposition; OT write-back is blocked until C08 safety/offline gates,root=ANDON; canonical_target=ANDON; domain=D-06; resource_family=root_authority; authority_class=authoritative,ANDON.telemetry_signal.canonical_mapping_view,streaming or buffered edge events; store-and-forward; freshness windows; offline replay under C08 reconciliation policy,edge adapter identity with device/site/cell scope; certificate or broker trust; safety and interlock boundary explicit,"canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; signal timestamp, clock skew, device identity, freshness, quality code and offline replay window reconciled under C08; stale signal cannot drive authority mutation",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; buffer/store-forward offline messages; quarantine stale/out-of-order signals; block authority apply pending C08 reconciliation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; raw signal provenance, device identity, timestamp, quality code and replay decision retained for timeline and incident review",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; OT network segmentation and adapter allow-list; no uncontrolled write path; safety manual fallback required,"signal freshness, adapter health, stale/offline/replay status visible on shopfloor/equipment/timeline screens when workflow depends on it",MES/OT Integration Owner + OT Security Owner + Root Owner + Production Lead,W6/C08 offline edge planning; Wave 1 roots reviewed first; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; C08 owns final offline/replay/stale-signal authority gate"
C07-INT-ANDON-EHS_SAFETY_ENVIRONMENTAL,EHS / safety / environmental compliance system,"connect incidents, LOTO, safety reports, environmental permits and hazard controls without allowing operational workflow to hide safety obligations","safety_case_or_compliance_status: connect incidents, LOTO, safety reports, environmental permits and hazard controls without allowing operational workflow to hide safety obligations",event_status_link_and_case_reference; inbound_case_authority_if_external_EHS_selected,EHS system owns regulated incident/safety case when selected; HESEM stores links/status and honors safety stop-work authority,root=ANDON; canonical_target=ANDON; domain=D-06; resource_family=root_authority; authority_class=authoritative,ANDON.safety_case_or_compliance_status.canonical_mapping_view,incident event; safety hold/release status; periodic compliance reconciliation; escalation on overdue safety action,EHS integration identity with case/safety-action scope and privacy controls,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,"integration status, last sync, exceptions, external references and authority boundary visible on authorized record/workspace screens",EHS Integration Owner + Safety Owner + Root Owner + Production Lead,W5/W6 EHS integration planning; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-CNC-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=CNC; canonical_target=CNC; domain=D-06; resource_family=root_authority; authority_class=authoritative,CNC.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + TBD Domain Owner,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=legacy_or_candidate_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-CNC-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=CNC; canonical_target=CNC; domain=D-06; resource_family=root_authority; authority_class=authoritative,CNC.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + TBD Domain Owner,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=legacy_or_candidate_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-CNC-ERP_FIN_MRP,ERP financials / MRP / core business system,"synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM","planning_transaction_or_inventory: synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM",bidirectional_proposal_event_and_status,split authority: external ERP may own level-4 business document; HESEM owns controlled operational workflow/evidence unless root contract delegates authority,root=CNC; canonical_target=CNC; domain=D-06; resource_family=root_authority; authority_class=authoritative,CNC.planning_transaction_or_inventory.canonical_mapping_view,near-real-time events for accepted facts; scheduled reconciliation for balances and financial posting status; manual exception review for conflicts,service identity with OAuth/OIDC or mutually authenticated integration gateway; tenant/site scoped; least privilege per interface contract,"canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; movement quantities, lot/serial, warehouse, status and reason codes reconciled; no silent stock adjustment; cycle count/correction command requires reason/evidence",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; failed posting/status sync remains visible to finance/operations; no accounting assumption without external confirmation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,posting/status/reconciliation state visible to finance/operations screens; blocked actions show exact external dependency,Integration Owner + Finance/ERP Owner + Root Owner + TBD Domain Owner,"W0.5/W5 interface planning, later wave by root maturity; root target draft -> submitted -> reviewed -> approved ->","block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=legacy_or_candidate_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-CNC-MES_OT_BROKER_HISTORIAN,MES/OT edge broker / OPC UA / MQTT / historian,"ingest machine, operation, production count, downtime, SPC, equipment, recipe and shopfloor signals while blocking unsafe write-back until C08 gates","telemetry_signal: ingest machine, operation, production count, downtime, SPC, equipment, recipe and shopfloor signals while blocking unsafe write-back until C08 gates",inbound_signal_event_and_status; outbound_instruction_or_dispatch_reference_only_after_C08_gate,OT/historian owns raw signal source; HESEM owns business interpretation/disposition; OT write-back is blocked until C08 safety/offline gates,root=CNC; canonical_target=CNC; domain=D-06; resource_family=root_authority; authority_class=authoritative,CNC.telemetry_signal.canonical_mapping_view,streaming or buffered edge events; store-and-forward; freshness windows; offline replay under C08 reconciliation policy,edge adapter identity with device/site/cell scope; certificate or broker trust; safety and interlock boundary explicit,"canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; signal timestamp, clock skew, device identity, freshness, quality code and offline replay window reconciled under C08; stale signal cannot drive authority mutation",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; buffer/store-forward offline messages; quarantine stale/out-of-order signals; block authority apply pending C08 reconciliation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; raw signal provenance, device identity, timestamp, quality code and replay decision retained for timeline and incident review",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; OT network segmentation and adapter allow-list; no uncontrolled write path; safety manual fallback required,"signal freshness, adapter health, stale/offline/replay status visible on shopfloor/equipment/timeline screens when workflow depends on it",MES/OT Integration Owner + OT Security Owner + Root Owner + TBD Domain Owner,W6/C08 offline edge planning; Wave 1 roots reviewed first; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=legacy_or_candidate_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; C08 owns final offline/replay/stale-signal authority gate"
C07-INT-DOWNTIME-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=DOWNTIME; canonical_target=DOWNTIME; domain=D-06; resource_family=root_authority; authority_class=authoritative,DOWNTIME.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + TBD Domain Owner,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=legacy_or_candidate_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-DOWNTIME-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=DOWNTIME; canonical_target=DOWNTIME; domain=D-06; resource_family=root_authority; authority_class=authoritative,DOWNTIME.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + TBD Domain Owner,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=legacy_or_candidate_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
