problem_type,applies_to_roots,applies_to_commands_or_queries,trigger_condition,user_visible_summary,backend_decision,frontend_disabled_or_error_state,required_evidence_or_action,authz_scope_needed,idempotency_rule,concurrency_rule,audit_event,event_emitted,retry_policy,offline_replay_behavior,stop_rule,notes,canonical_http_status_plan,owner,required_problem_members,security_or_standard_anchor,field_redaction_policy
concurrency.record_locked,ALL C02+C03 roots (145 codes),"commands, evidence/signature, admin config, integration reconciliation","record/workflow/equipment/package is under approval, release, validation, edit, integration or safety lock",Record đang bị khóa bởi quy trình khác.,deny or queue according to lock class; include lock owner/class/expiry only if visible,lock banner; disable conflicting controls; provide request-release/escalate path if allowed,"wait, request lock release, or resolve workflow/integration hold",lock read/escalate/release scope depending role,new unsafe commands do not apply while lock conflicts; queued keys keep pending status if policy permits,pessimistic/business lock plus optimistic version check after release,CONCURRENCY_RECORD_LOCKED,lock telemetry only,retry after lock release; client backoff; do not spam commands,offline command held; replay after lock release only with fresh version,block if lock class/owner/expiry/escalation policy is undefined,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,423,Workflow Owner + Root Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C04 required record locked family,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
concurrency.effectivity_conflict,MASTER_DATA_DEPENDENCY: ITEM|CUST|SUP|EQP|MDEV|BOM|ROUTE|OPER|WCENTER|TOOL|USER|ROLE|TENANT|POLICY|IAM|GRAPHICS_AUTH,"master data change, ECO, BOM/route/control-plan/effectivity commands","date/lot/serial/site/customer/supplier/equipment effectivity overlaps, supersedes or conflicts with current authority",Effectivity/version áp dụng bị xung đột.,reject or route to effectivity review; never silently overwrite active effective definition,effectivity conflict panel with compare links; disable activate/release,adjust effectivity range/scope or supersession plan; attach review evidence,master-data/effectivity command scope,effectivity payload hash binds key; changed range requires new key,requires current effective version and supersession target,CONCURRENCY_EFFECTIVITY_CONFLICT,effectivity guard telemetry only,retry after revised effectivity plan,offline master-data effectivity changes not auto-applied,block activation without effectivity conflict evaluation,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,Master Data Owner + Engineering/Quality Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",ISA-95/quality master-data planning implication,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
idempotency.missing_key,ALL C02+C03 roots (145 codes),"unsafe commands, external integration inbound/outbound, evidence/signature execution",mutation-bearing request lacks command idempotency/replay identity where policy requires it,Thiếu command/replay identity để chống lặp giao dịch.,reject unsafe mutation before side effects; do not infer idempotency from timestamp alone,disable submit until command identity is prepared by approved client workflow; show technical blocker if needed,generate/attach approved command identity or integration replay id concept,command scope still required after key exists,mandatory idempotency key scoped to tenant/site/root/record/command/actor/source,version/state precondition still required,IDEMPOTENCY_KEY_MISSING,idempotency telemetry only,retry with valid key; do not replay same unsafe request without key,offline queue item must have replay identity before capture,block unsafe mutation if idempotency identity policy is absent,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,428,API Contract Owner + Idempotency Service Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",RFC 9110 non-idempotent retry caution; HESEM no uncontrolled mutation,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
idempotency.key_conflict,ALL C02+C03 roots (145 codes),unsafe commands and integration replay,"same idempotency key/replay id reused with materially different payload, actor, record, command, version or evidence set",Command identity đã được dùng với nội dung khác.,reject conflicting replay; preserve original decision/result; never apply second payload,show duplicate/conflict warning; require new deliberate command after refresh,refresh original command status; create a new command if business intent differs,command status read + intended command scope,same key same payload returns recorded outcome; same key different payload returns conflict,original version/evidence set remains binding,IDEMPOTENCY_KEY_CONFLICT,idempotency conflict telemetry only,do not retry with same key if payload changed; use new key after review,offline duplicate with changed payload is quarantined,block command handler if key conflict can create duplicate side effects,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,Idempotency Service Owner + API Contract Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",V10 idempotency.conflict,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
idempotency.replay_detected,ALL C02+C03 roots (145 codes),"unsafe commands, webhooks, external integration, offline replay",same key/replay id and same payload arrives again after original accepted/applied/denied/pending decision,Yêu cầu đã được ghi nhận trước đó; đang trả lại trạng thái đã biết.,return recorded command status/outcome concept without re-executing side effects; include safe correlation/decision phrase,show command already submitted/applied/pending; prevent double-click duplicate UI,view command status; do not resubmit unless new business intent,command status visibility scope,exact replay returns original known outcome; no duplicate audit/business event except access telemetry,"do not re-evaluate mutation if final outcome already recorded; if pending, show pending/retry policy",IDEMPOTENCY_REPLAY_DETECTED,idempotency replay telemetry only; no duplicate domain event,client may poll status; not re-send blindly,offline replay deduplicated by replay id/device sequence/source event id,"block if retries can create duplicate records, signatures, evidence links or integrations",C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,200/202/409 policy,Idempotency Service Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",RFC 9110 retry semantics planning implication,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
integration.unavailable,PLATFORM_SPINES: API_GATEWAY|APICON|EVENT|EVENT_BUS|NOTIF|NOTIFY|CDC|PARTNER_INTEGRATION|DATA_PRODUCT|DATACON|LIVE_API_TOGGLE|OBSERVABILITY|SRE|IAM|IDEMPOTENCY|WORKFLOW_ENGINE|WFDEF|WFEVT|EVIDENCE|EVID|ESIGN|POLICY|TENANT|USER|ROLE,"live API read/query, integration proposal, outbound handoff, data product sync",upstream/downstream/partner/edge/live API source unavailable or degraded,Nguồn tích hợp tạm thời không khả dụng; hệ thống đang dùng fallback hoặc tạm dừng.,return unavailable/degraded problem; do not invent authoritative data; use fixture/fallback only if explicitly read-only and labelled,stale/degraded banner; disable write-through actions; show last refreshed timestamp,"wait, retry with backoff, or switch to approved fallback/read-only mode",integration source read/propose/apply scope,outbound/inbound replay id retained; do not duplicate handoff on retry,external version/source timestamp must be checked at retry,INTEGRATION_UNAVAILABLE,integration availability telemetry; C07 final handoff event pending,retry with bounded backoff/circuit-breaker; no unsafe auto-apply,offline capture allowed only if root policy permits and replay identity exists,"block live write path without fallback, replay and source-of-truth policy",C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,503,Integration Owner + SRE Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API10 unsafe API consumption; V10 integration.unavailable,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
integration.payload_not_trusted,PLATFORM_SPINES: API_GATEWAY|APICON|EVENT|EVENT_BUS|NOTIF|NOTIFY|CDC|PARTNER_INTEGRATION|DATA_PRODUCT|DATACON|LIVE_API_TOGGLE|OBSERVABILITY|SRE|IAM|IDEMPOTENCY|WORKFLOW_ENGINE|WFDEF|WFEVT|EVIDENCE|EVID|ESIGN|POLICY|TENANT|USER|ROLE,"inbound integration proposal, webhook, partner/supplier/customer payload","external payload lacks trusted source, mapping, signature, duplicate identity, schema-free planning contract, or authority mapping",Dữ liệu tích hợp chưa đủ tin cậy để áp dụng.,store as proposal/quarantine only; never apply as authority without mapping/approval,integration quarantine/review state; disable apply until mapping/evidence approved,integration mapping review; attach payload snapshot evidence and owner approval,integration proposal review/apply scope,source_event_id + payload_hash + mapping_version used for dedup planning,external version must not supersede newer internal authority silently,INTEGRATION_PAYLOAD_QUARANTINED,integration quarantine telemetry only,retry after trusted mapping/source verification,offline/inbound message held in quarantine queue,block external source from becoming hidden authority,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,422/409,Integration Owner + Data Authority Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API10 + C01 authority rule,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
integration.external_authority_conflict,PLATFORM_SPINES: API_GATEWAY|APICON|EVENT|EVENT_BUS|NOTIF|NOTIFY|CDC|PARTNER_INTEGRATION|DATA_PRODUCT|DATACON|LIVE_API_TOGGLE|OBSERVABILITY|SRE|IAM|IDEMPOTENCY|WORKFLOW_ENGINE|WFDEF|WFEVT|EVIDENCE|EVID|ESIGN|POLICY|TENANT|USER|ROLE,integration apply/proposal/master data sync/reconciliation,"external source proposes change that conflicts with HESEM authority, current state, release, effectivity or owner rules",Đề xuất từ hệ thống ngoài xung đột với authority hiện tại.,create conflict/proposal state; require human/owner reconciliation; do not overwrite,reconciliation drawer with source comparison; apply button disabled until authority decision,root owner reconciliation decision and evidence,integration reconcile + root authority command scope,external replay id binds proposal; repeated payload returns same conflict record/status,compare source timestamp/version/effectivity with current authority,EXTERNAL_AUTHORITY_CONFLICT,integration conflict telemetry; C06/C07 final event pending,retry/apply only after reconciliation decision,offline external conflict remains queued for human review,block direct external overwrite of authoritative root,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,Data Authority Owner + Integration Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",HESEM authority ledger principle,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
offline.replay_conflict,MES_OT_EDGE: JO|WO|DISP|DISPATCH|PREC|LOT|OPER|WCENTER|EQP|TOOL|MWO|CNC|OEEVT|OEE_EVENT|OTGEDGE|OTGNODE|ANDON|MREC|EBR|EDHR|DOWNTIME|SHIFT|WIP|WAREHOUSE_TASK|ROUTE|BOM|MPS|MRP|PMSCH|CAPACITY|KIT,"offline operator commands, edge capture, device replay, MES result recording",offline replay sequence conflicts with current record/workflow/equipment/material state or duplicate/reordered event,Dữ liệu offline bị xung đột với trạng thái hiện tại; cần reconciliation.,quarantine/reconcile; do not auto-apply if state/material/equipment/operator/version changed,"offline replay conflict queue; show compare, accept/reject/split path if authorized",human reconciliation with evidence and reason; possible correction command,offline replay reconcile scope + root/equipment/action scope,offline replay id/device sequence/source event id dedup required,version/state/equipment/material clock and sequence preconditions,OFFLINE_REPLAY_CONFLICT,offline conflict telemetry; C08 final policy pending,no automatic retry; manual reconciliation only,conflict remains in offline reconciliation queue,block offline auto-apply for regulated/safety/material-affecting mutations without C08 policy,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,MES/OT Owner + Integration Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C04 required offline conflict family; C08 pending,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
offline.stale_signal,MES_OT_EDGE: JO|WO|DISP|DISPATCH|PREC|LOT|OPER|WCENTER|EQP|TOOL|MWO|CNC|OEEVT|OEE_EVENT|OTGEDGE|OTGNODE|ANDON|MREC|EBR|EDHR|DOWNTIME|SHIFT|WIP|WAREHOUSE_TASK|ROUTE|BOM|MPS|MRP|PMSCH|CAPACITY|KIT,"edge/OT signal, equipment status, operator action, stale projection reads",OT/edge signal or shopfloor projection is older than allowed freshness window or source heartbeat missing,Tín hiệu thiết bị/edge đã cũ; không đủ tin cậy để thao tác.,mark stale and block unsafe command; read may show stale badge and last-known value,stale signal banner; disable start/complete/consume/release equipment/material commands,"refresh signal, re-sync edge gateway, or supervisor override with evidence if policy allows",OT signal read + supervisor override scope if applicable,unsafe command key not applied with stale signal unless override command has its own key/evidence,requires current equipment/material/operation freshness token,OT_STALE_SIGNAL_BLOCK,OT stale telemetry only,retry after fresh signal/heartbeat; bounded polling,offline command held; stale signal cannot authorize replay,block equipment/material mutation if OT freshness policy is absent,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409/428,MES/OT Owner + Safety Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C04 required stale signal family; ISA-95/ISA-88/62443 planning implication,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
ot.safety_interlock,MES_OT_EDGE: JO|WO|DISP|DISPATCH|PREC|LOT|OPER|WCENTER|EQP|TOOL|MWO|CNC|OEEVT|OEE_EVENT|OTGEDGE|OTGNODE|ANDON|MREC|EBR|EDHR|DOWNTIME|SHIFT|WIP|WAREHOUSE_TASK|ROUTE|BOM|MPS|MRP|PMSCH|CAPACITY|KIT,equipment/material/operation/maintenance/safety commands,"safety interlock, equipment hold, LOTO, maintenance status, device safety rule or qualified equipment check blocks command",Safety interlock/thiết bị đang chặn thao tác.,deny command; never override safety automatically; require explicit safety-approved path if one exists,safety lock banner; red/critical disabled state; show required safety action/evidence,resolve interlock/LOTO/equipment hold; attach safety evidence; supervisor approval where allowed,safety/equipment command scope + qualification + SoD,blocked command key cannot bypass interlock on replay,equipment state/freshness token and lock must be current,OT_SAFETY_INTERLOCK_BLOCK,safety/OT telemetry; no domain success event,retry only after interlock cleared and state refreshed,offline safety-affecting command cannot auto-apply,block any OT/equipment command without safety interlock evaluation,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,423/409,Safety Owner + MES/OT Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",V10 ot.safety_interlock; IEC 62443/ISA planning implication,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
event.delivery_deferred,PLATFORM_SPINES: API_GATEWAY|APICON|EVENT|EVENT_BUS|NOTIF|NOTIFY|CDC|PARTNER_INTEGRATION|DATA_PRODUCT|DATACON|LIVE_API_TOGGLE|OBSERVABILITY|SRE|IAM|IDEMPOTENCY|WORKFLOW_ENGINE|WFDEF|WFEVT|EVIDENCE|EVID|ESIGN|POLICY|TENANT|USER|ROLE,"events, notifications, outbound handoff, analytics/data platform",domain command succeeded or read plan exists but downstream event/notification/outbox handoff is delayed/degraded,Thao tác chính đã ghi nhận hoặc đang chờ; thông báo/tích hợp có thể trễ.,separate command authority from event delivery; record outbox/deferred status; do not repeat domain mutation,show command status with downstream pending badge; no duplicate submit,monitor event/outbox status or repair integration queue,command status read + event/outbox monitor scope,idempotency protects domain command from duplicate event retry side effects,domain record version remains source; event replay must preserve original decision,EVENT_DELIVERY_DEFERRED,event/outbox telemetry only; C06 owns final event catalog,"retry event delivery via governed repair, not command resubmission",offline/domain replay separated from event delivery replay,block if event retry can duplicate business mutation,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,202/503 policy,Event Bus Owner + SRE Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",event/outbox planning discipline,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
attachment.policy_blocked,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,attachment upload/link/list/evidence link,"attachment violates allowed type, retention, integrity, malware scan, size, purpose, visibility or evidence policy",Tệp/evidence attachment không đáp ứng chính sách.,block or quarantine attachment; never link as evidence until cleared,upload/link error; show allowed file/evidence policy and quarantine status,"replace file, scan/quarantine review, or choose approved evidence type",attachment/evidence create-link scope,attachment/evidence link key binds file hash/reference and evidence type,evidence link requires current record/evidence version,ATTACHMENT_POLICY_BLOCKED,attachment/evidence telemetry only,retry after file/policy correction,offline attachment held until integrity/scan/retention verified,block evidence link if retention/integrity policy missing,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,422/415,Evidence Owner + Security Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",evidence object and security planning requirement,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
ai.authority_boundary,ALL C02+C03 roots (145 codes),"AI advisory, recommendation commands, human accept/reject, regulated decision support","AI attempts to execute controlled decision, hide uncertainty, bypass evidence/human authority, or act outside approved intended use",AI chỉ được tư vấn; quyết định kiểm soát cần người có thẩm quyền.,block AI execution; record advisory boundary breach; require human command with evidence/reason,AI advice displayed as advisory only; accept/reject requires human authority and rationale,human review/accept/reject command with rationale and evidence where required,AI advisory read + human command scope; no autonomous regulated decision scope,AI recommendation id distinct from human command id; accepting recommendation requires new controlled command key,human acceptance uses current record version/state; stale AI advice cannot apply,AI_AUTHORITY_BOUNDARY_BLOCK,AI boundary telemetry only; no domain success event,retry via human review after refresh; do not auto-execute AI,AI advisory cannot replay as command,block any AI path that mutates regulated/authority state without human command,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,AI Governance Owner + Root Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",NIST AI RMF planning anchor + HESEM AI boundary,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
resource.rate_limited_or_throttled,ALL C02+C03 roots (145 codes),"search, export, AI advisory, integration, command submission","actor/client/system exceeds resource, automation, flow, export or replay limits",Yêu cầu bị giới hạn để bảo vệ hệ thống/quy trình.,throttle according to endpoint risk; include safe retry guidance; protect sensitive business flows,rate-limit banner; disable rapid resubmit; show retry guidance,"wait, reduce scope, or request operational exception",normal endpoint scope plus resource policy,retries must preserve command key for pending unsafe command; new key not used to bypass throttle,no authority mutation unless original pending command later applies,RESOURCE_THROTTLE_APPLIED,resource/security telemetry only,retry after backoff/window; no aggressive polling,offline bulk replay paced and deduplicated; cannot flood apply path,block if endpoint has no abuse/resource policy for high-impact flows,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,429,SRE Owner + API Contract Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API4/API6 resource/business-flow risks,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
api.contract_version_unsupported,ALL C02+C03 roots (145 codes),"all endpoints, frontend/backend handoff, integrations","client uses unsupported, deprecated, ambiguous or not-yet-approved contract version/path grammar/problem taxonomy",Phiên bản contract/API không được hỗ trợ trong kế hoạch hiện tại.,reject or redirect only through approved compatibility plan; no hidden contract behavior,compatibility/error state; prompt refresh/upgrade of consumer contract,align client/backend contract version and C01/C04 policy,not an authz problem unless version exposes restricted function,unsupported command request does not consume business idempotency key,no record mutation/version change,API_CONTRACT_VERSION_UNSUPPORTED,contract telemetry only,retry with approved contract version,offline queue with stale contract held until migration/revalidation,block deployment if consumer/backend contract versions diverge silently,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,400/426/409 policy,API Contract Owner + Frontend Consumer Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C01 contract operating model; OWASP API9 inventory management,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
