row_id,root_code,domain_id,offline_authority_decision,acceptance_gate,interface_or_signal,source_device_or_system,business_use,trust_class,used_by_root,used_by_workflow,online_behavior,offline_capture_behavior,replay_policy,conflict_policy,reconciliation_owner,audit_or_evidence_effect,safety_boundary,security_requirement,frontend_indicator,api_event_binding,stop_rule,notes
C08-OFF-0205,DOWNTIME,D-06,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,DOWNTIME (Downtime Event); canonical_target=DOWNTIME; domain=D-06 Shopfloor / MES Execution,DOWNTIME evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: downtime.offline_evidence_capture.captured | downtime.offline_replay.applied | downtime.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0206,DSCSA_TRANSACTION,D-08,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,DSCSA_TRANSACTION (DSCSA Transaction); canonical_target=DSCSA_TRANSACTION; domain=D-08 Traceability & Serialization,DSCSA_TRANSACTION evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Traceability Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: dscsa_transaction.offline_evidence_capture.captured | dscsa_transaction.offline_replay.applied | dscsa_transaction.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0207,EBR,D-06,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,EBR (Electronic Batch Record); canonical_target=EBR; domain=D-06 Shopfloor / MES Execution,EBR evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: ebr.offline_evidence_capture.captured | ebr.offline_replay.applied | ebr.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0208,EDHR,D-06,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,EDHR (Electronic Device History Record); canonical_target=EDHR; domain=D-06 Shopfloor / MES Execution,EDHR evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",MES Execution Owner + OT Engineering Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: edhr.offline_evidence_capture.captured | edhr.offline_replay.applied | edhr.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0209,EHS_INCIDENT,D-09,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,EHS_INCIDENT (EHS Incident); canonical_target=EHS_INCIDENT; domain=D-09 Maintenance & EHS,EHS_INCIDENT evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: ehs_incident.offline_evidence_capture.captured | ehs_incident.offline_replay.applied | ehs_incident.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0210,EQP,D-09,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,EQP (Equipment); canonical_target=EQP; domain=D-09 Maintenance & EHS,EQP evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=frozen_dependency_and_target","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: eqp.offline_evidence_capture.captured | eqp.offline_replay.applied | eqp.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0211,ESIGN,D-14,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,ESIGN (Electronic Signature); canonical_target=EVIDENCE; domain=D-14 Core Platform,ESIGN evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Platform/Security Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: esign.offline_evidence_capture.captured | esign.offline_replay.applied | esign.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0212,EVID,D-14,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,EVID (Evidence Object); canonical_target=EVIDENCE; domain=D-14 Core Platform,EVID evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Platform/Security Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: evid.offline_evidence_capture.captured | evid.offline_replay.applied | evid.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0213,EVIDENCE,D-14,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,EVIDENCE (Evidence Engine); canonical_target=EVIDENCE; domain=D-14 Core Platform,EVIDENCE evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Platform/Security Owner + OT Edge Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: evidence.offline_evidence_capture.captured | evidence.offline_replay.applied | evidence.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0214,EXPORT,D-04,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,EXPORT (Export Control Record); canonical_target=ITAR_CONTROL; domain=D-04 Procurement & Supplier Quality,EXPORT evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Procurement/Supplier Quality Owner + MES/OT Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: export.offline_evidence_capture.captured | export.offline_replay.applied | export.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0215,FAI,D-07,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,FAI (First Article Inspection); canonical_target=AS9102_FAI; domain=D-07 Quality Improvement (eQMS),FAI evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Quality/eQMS Owner + MES/OT Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: fai.offline_evidence_capture.captured | fai.offline_replay.applied | fai.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0216,FINDING,D-07,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,FINDING (Audit Finding); canonical_target=AUDIT_FINDING; domain=D-07 Quality Improvement (eQMS),FINDING evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Quality/eQMS Owner + MES/OT Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: finding.offline_evidence_capture.captured | finding.offline_replay.applied | finding.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0217,GAGE_RR,D-09,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,GAGE_RR (Gauge R&R); canonical_target=GAGE_RR; domain=D-09 Maintenance & EHS,GAGE_RR evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Maintenance/EHS Owner + OT Engineering Owner + Safety Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: gage_rr.offline_evidence_capture.captured | gage_rr.offline_replay.applied | gage_rr.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0218,INSP,D-07,pending_server_revalidation,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_evidence_capture,mobile camera / file capture / instrument export / connected worker evidence drawer / edge evidence buffer,"capture evidence while disconnected but keep authority apply pending until server-side evidence, retention and workflow guards pass",measured evidence,INSP (Inspection); canonical_target=INSP; domain=D-07 Quality Improvement (eQMS),INSP evidence capture / attachment / audit timeline; regulated guard pending B/C05,"online evidence link validates record visibility, relation meaning, retention class, integrity/hash, actor qualification, signature need and workflow guard before acceptance","capture immutable evidence envelope metadata, hash, local sequence, device identity, operator identity, record candidate and reason; do not mark guard satisfied until replay accepted",replay evidence before dependent command; maintain original event time and receive time; server recalculates guard satisfaction; failed evidence stays quarantined,"missing relation meaning/hash/retention/record version causes missing-evidence or evidence-conflict problem; reviewer chooses accept, relink, supersede or reject",Quality/eQMS Owner + MES/OT Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target","evidence may support human/workflow decision but cannot override OT safety, release, e-sign or root authority alone","hash/integrity chain, malware/file-type policy, evidence retention class, tenant/site encryption, least privilege, no PHI/PII leakage in error copy","evidence pending upload, hash verified, replay accepted/rejected, guard not yet satisfied, reviewer needed",planning-only C06 binding: insp.offline_evidence_capture.captured | insp.offline_replay.applied | insp.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if evidence lacks relation meaning, retention class, integrity hash, actor/device identity, record candidate, or if signature/release/disposition guard would be bypassed",Scenario-specific C08 row generated from root/domain relevance and C07 MES/OT/offline gaps; scenario=offline_evidence_capture. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
