relationship_id,relationship_family,from_root,from_root_name,to_root,to_root_name,entity_family,conceptual_entity,authoritative_root,source_of_truth,ownership_role,lifecycle,key_attributes_conceptual,relationships,cardinality_summary,temporal_requirements,versioning_requirements,retention_requirements,privacy_or_regulatory_class,audit_required,e_signature_relevant,external_system_mapping,event_sources,read_models_needed,screen_usage,api_usage,data_quality_rules,relationship_authority_rule,acceptance_gate,stop_rule,notes
C05-REL-0512,universal-event-link,QC_SAMPLE,Quality Control Sample,EVENT_BUS,Event Bus,digital_thread_relationship,QC_SAMPLE->EVENT_BUS,QC_SAMPLE,relationship edge is a governed link; source record authority remains QC_SAMPLE and EVENT_BUS; graph/read model is projection unless root contract says otherwise,Pharma Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root lifecycle/data/evidence/signature changes may emit domain events; C06 finalizes envelope,0..many domain/workflow events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=API gateway, iPaaS/ESB, EDI, CDC, partner connectors, idempotency service",qc_sample.relationship_linked; event_bus.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/quality-control-samples/{record_id}?tab=overview related tab -> /ops/records/event-bus/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0513,universal-workflow-link,QC_SAMPLE,Quality Control Sample,WORKFLOW_ENGINE,Workflow Engine,digital_thread_relationship,QC_SAMPLE->WORKFLOW_ENGINE,QC_SAMPLE,relationship edge is a governed link; source record authority remains QC_SAMPLE and WORKFLOW_ENGINE; graph/read model is projection unless root contract says otherwise,Pharma Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root transition state and guard decisions bind to workflow engine/definition,0..many workflow states/events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",qc_sample.relationship_linked; workflow_engine.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/quality-control-samples/{record_id}?tab=overview related tab -> /ops/records/workflow-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0514,universal-observability-link,QC_SAMPLE,Quality Control Sample,OBSERVABILITY,Observability Stack,digital_thread_relationship,QC_SAMPLE->OBSERVABILITY,QC_SAMPLE,relationship edge is a governed link; source record authority remains QC_SAMPLE and OBSERVABILITY; graph/read model is projection unless root contract says otherwise,Pharma Lead + SRE Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,API/command/integration/projection telemetry links to root and correlation id,0..many traces/metrics/logs per endpoint or command,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",qc_sample.relationship_linked; observability.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/quality-control-samples/{record_id}?tab=overview related tab -> /ops/records/observability-stacks/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0515,universal-evidence-link,RISK,ISO 14971 Risk Item,EVIDENCE,Evidence Engine,digital_thread_relationship,RISK->EVIDENCE,RISK,relationship edge is a governed link; source record authority remains RISK and EVIDENCE; graph/read model is projection unless root contract says otherwise,Quality Engineer + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root records reference evidence spine; root never clones evidence authority,0..many evidence objects/links per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",risk.relationship_linked; evidence.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/iso-14971-risk-items/{record_id}?tab=overview related tab -> /ops/records/evidence-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0516,universal-audit-link,RISK,ISO 14971 Risk Item,AUDIT,Audit Engine,digital_thread_relationship,RISK->AUDIT,RISK,relationship edge is a governed link; source record authority remains RISK and AUDIT; graph/read model is projection unless root contract says otherwise,Quality Engineer + Compliance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root authority changes are audit-linked with actor/time/reason/version,0..many audit events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",risk.relationship_linked; audit.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/iso-14971-risk-items/{record_id}?tab=overview related tab -> /ops/records/audit-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0517,universal-event-link,RISK,ISO 14971 Risk Item,EVENT_BUS,Event Bus,digital_thread_relationship,RISK->EVENT_BUS,RISK,relationship edge is a governed link; source record authority remains RISK and EVENT_BUS; graph/read model is projection unless root contract says otherwise,Quality Engineer + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root lifecycle/data/evidence/signature changes may emit domain events; C06 finalizes envelope,0..many domain/workflow events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=API gateway, iPaaS/ESB, EDI, CDC, partner connectors, idempotency service",risk.relationship_linked; event_bus.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/iso-14971-risk-items/{record_id}?tab=overview related tab -> /ops/records/event-bus/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0518,universal-workflow-link,RISK,ISO 14971 Risk Item,WORKFLOW_ENGINE,Workflow Engine,digital_thread_relationship,RISK->WORKFLOW_ENGINE,RISK,relationship edge is a governed link; source record authority remains RISK and WORKFLOW_ENGINE; graph/read model is projection unless root contract says otherwise,Quality Engineer + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root transition state and guard decisions bind to workflow engine/definition,0..many workflow states/events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",risk.relationship_linked; workflow_engine.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/iso-14971-risk-items/{record_id}?tab=overview related tab -> /ops/records/workflow-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0519,universal-observability-link,RISK,ISO 14971 Risk Item,OBSERVABILITY,Observability Stack,digital_thread_relationship,RISK->OBSERVABILITY,RISK,relationship edge is a governed link; source record authority remains RISK and OBSERVABILITY; graph/read model is projection unless root contract says otherwise,Quality Engineer + SRE Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,API/command/integration/projection telemetry links to root and correlation id,0..many traces/metrics/logs per endpoint or command,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",risk.relationship_linked; observability.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/iso-14971-risk-items/{record_id}?tab=overview related tab -> /ops/records/observability-stacks/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0520,universal-evidence-link,SAFETY_REPORT,ICSR Safety Report,EVIDENCE,Evidence Engine,digital_thread_relationship,SAFETY_REPORT->EVIDENCE,SAFETY_REPORT,relationship edge is a governed link; source record authority remains SAFETY_REPORT and EVIDENCE; graph/read model is projection unless root contract says otherwise,Pharma Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root records reference evidence spine; root never clones evidence authority,0..many evidence objects/links per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",safety_report.relationship_linked; evidence.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/icsr-safety-reports/{record_id}?tab=overview related tab -> /ops/records/evidence-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0521,universal-audit-link,SAFETY_REPORT,ICSR Safety Report,AUDIT,Audit Engine,digital_thread_relationship,SAFETY_REPORT->AUDIT,SAFETY_REPORT,relationship edge is a governed link; source record authority remains SAFETY_REPORT and AUDIT; graph/read model is projection unless root contract says otherwise,Pharma Lead + Compliance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root authority changes are audit-linked with actor/time/reason/version,0..many audit events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",safety_report.relationship_linked; audit.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/icsr-safety-reports/{record_id}?tab=overview related tab -> /ops/records/audit-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0522,universal-event-link,SAFETY_REPORT,ICSR Safety Report,EVENT_BUS,Event Bus,digital_thread_relationship,SAFETY_REPORT->EVENT_BUS,SAFETY_REPORT,relationship edge is a governed link; source record authority remains SAFETY_REPORT and EVENT_BUS; graph/read model is projection unless root contract says otherwise,Pharma Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root lifecycle/data/evidence/signature changes may emit domain events; C06 finalizes envelope,0..many domain/workflow events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=API gateway, iPaaS/ESB, EDI, CDC, partner connectors, idempotency service",safety_report.relationship_linked; event_bus.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/icsr-safety-reports/{record_id}?tab=overview related tab -> /ops/records/event-bus/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0523,universal-workflow-link,SAFETY_REPORT,ICSR Safety Report,WORKFLOW_ENGINE,Workflow Engine,digital_thread_relationship,SAFETY_REPORT->WORKFLOW_ENGINE,SAFETY_REPORT,relationship edge is a governed link; source record authority remains SAFETY_REPORT and WORKFLOW_ENGINE; graph/read model is projection unless root contract says otherwise,Pharma Lead + Platform Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,root transition state and guard decisions bind to workflow engine/definition,0..many workflow states/events per root record,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=regulated-operational/eQMS/MES-quality eligible; customer/vertical standards may impose retention and validation evidence | to=platform/security/audit/evidence spine data; privileged and high-integrity controls required,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=eQMS/QMS, DMS, LIMS/QC, PLM, ERP/MES quality linkages, regulatory evidence store | to=IAM, policy decision point, workflow/evidence/audit/event/notification/observability spines",safety_report.relationship_linked; workflow_engine.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/icsr-safety-reports/{record_id}?tab=overview related tab -> /ops/records/workflow-engines/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: universal spine link evidence: root id, record id, version, actor/system, site/tenant, correlation id",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
