artifact_id,artifact_name,source_prompt,root_code,endpoint_or_event_or_entity,domain,workflow_command_or_query,frontend_refs,evidence_refs,audit_refs,integration_refs,observability_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,gap_type,severity,decision_now,repair_action,dependency,source_gap_id,qa_metric,status
C11-C03-C03-ALIAS-FINDING,C03 inherited gap::C03-ALIAS-FINDING,C03,FINDING -> AUDIT_FINDING,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for FINDING until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for FINDING; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-FINDING,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-CONC,C03 inherited gap::C03-ALIAS-CONC,C03,CONC -> DEVIATION,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for CONC until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for CONC; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-CONC,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-CTRLPLAN,C03 inherited gap::C03-ALIAS-CTRLPLAN,C03,CTRLPLAN -> CONTROL_PLAN,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for CTRLPLAN until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for CTRLPLAN; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-CTRLPLAN,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-FAI,C03 inherited gap::C03-ALIAS-FAI,C03,FAI -> AS9102_FAI,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for FAI until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for FAI; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-FAI,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-MREC,C03 inherited gap::C03-ALIAS-MREC,C03,MREC -> BATCH_RECORD,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for MREC until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for MREC; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-MREC,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-OTGEDGE,C03 inherited gap::C03-ALIAS-OTGEDGE,C03,OTGEDGE -> LOT_GENEALOGY,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for OTGEDGE until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for OTGEDGE; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-OTGEDGE,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-OTGNODE,C03 inherited gap::C03-ALIAS-OTGNODE,C03,OTGNODE -> LOT_GENEALOGY,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for OTGNODE until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for OTGNODE; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-OTGNODE,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-COST,C03 inherited gap::C03-ALIAS-COST,C03,COST -> STD_COST,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for COST until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for COST; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-COST,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-APICON,C03 inherited gap::C03-ALIAS-APICON,C03,APICON -> API_GATEWAY,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for APICON until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for APICON; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-APICON,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-DATACON,C03 inherited gap::C03-ALIAS-DATACON,C03,DATACON -> DATA_PRODUCT,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for DATACON until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for DATACON; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-DATACON,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-OEEVT,C03 inherited gap::C03-ALIAS-OEEVT,C03,OEEVT -> OEE_EVENT,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for OEEVT until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for OEEVT; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-OEEVT,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-EVENT,C03 inherited gap::C03-ALIAS-EVENT,C03,EVENT -> EVENT_BUS,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for EVENT until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for EVENT; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-EVENT,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-EVID,C03 inherited gap::C03-ALIAS-EVID,C03,EVID -> EVIDENCE,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for EVID until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for EVID; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-EVID,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-NOTIF,C03 inherited gap::C03-ALIAS-NOTIF,C03,NOTIF -> NOTIFY,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for NOTIF until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for NOTIF; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-NOTIF,source_gap_preserved,OPEN
C11-C03-C03-ALIAS-ESIGN,C03 inherited gap::C03-ALIAS-ESIGN,C03,ESIGN -> EVIDENCE,alias/canonical resolution,alias/canonical resolution,P0/Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"alias/canonical resolution | alias_or_duplicate_root | Duplicate API families, duplicate integration authority, split audit/evidence thread if implemented separately.",Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block duplicate lifecycle commands for ESIGN until canonical decision.,alias_or_duplicate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Decide canonical target for ESIGN; keep alias as redirect/resolution only or promote with explicit migration plan.,P0/Aggregator/C10,C03-ALIAS-ESIGN,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-CNC,C03 inherited gap::C03-CANDIDATE-CNC,C03,CNC,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for CNC until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for CNC; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-CNC,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-DOWNTIME,C03 inherited gap::C03-CANDIDATE-DOWNTIME,C03,DOWNTIME,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for DOWNTIME until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for DOWNTIME; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-DOWNTIME,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-WCENTER,C03 inherited gap::C03-CANDIDATE-WCENTER,C03,WCENTER,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for WCENTER until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for WCENTER; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-WCENTER,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-AUDPLAN,C03 inherited gap::C03-CANDIDATE-AUDPLAN,C03,AUDPLAN,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for AUDPLAN until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for AUDPLAN; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-AUDPLAN,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-TOOL,C03 inherited gap::C03-CANDIDATE-TOOL,C03,TOOL,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for TOOL until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for TOOL; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-TOOL,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-POLICY,C03 inherited gap::C03-CANDIDATE-POLICY,C03,POLICY,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for POLICY until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for POLICY; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-POLICY,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-TENANT,C03 inherited gap::C03-CANDIDATE-TENANT,C03,TENANT,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for TENANT until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for TENANT; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-TENANT,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-WFDEF,C03 inherited gap::C03-CANDIDATE-WFDEF,C03,WFDEF,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for WFDEF until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for WFDEF; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-WFDEF,source_gap_preserved,OPEN
C11-C03-C03-CANDIDATE-WFEVT,C03 inherited gap::C03-CANDIDATE-WFEVT,C03,WFEVT,root canonical decision,root canonical decision,P0/Aggregator,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,root canonical decision | legacy_candidate_root | May create product surface before canonical scope and owner are approved.,Aggregator + Root Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block implementation handoff for WFEVT until promote/merge/defer decision.,legacy_candidate_root,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Decide promote/merge/defer for WFEVT; if promoted, assign owner and complete root contract; if merged, compress to alias resolution.",P0/Aggregator,C03-CANDIDATE-WFEVT,source_gap_preserved,OPEN
C11-C03-C03-GAP-OWNER-TBD,C03 inherited gap::C03-GAP-OWNER-TBD,C03,"SHIP, EXPORT, CNC, DOWNTIME, WCENTER, CREC, AUDPLAN, FINDING, CONC, CTRLPLAN, FAI, MREC, OTGEDGE, OTGNODE, TOOL, COST, APICON, DATACON, OEEVT, POLICY, TENANT, EVENT, EVID, NOTIF, WFDEF, WFEVT, ESIGN",root ownership,root ownership,Aggregator/B/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"root ownership | owner_gap | Unaccountable decisions, weak approvals, unclear authority.",Program Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block regulated or mutation-bearing handoff for roots with TBD owner.,owner_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Assign accountable Root Owner / Domain Owner for each TBD root before implementation handoff.,Aggregator/B/C10,C03-GAP-OWNER-TBD,source_gap_preserved,OPEN
C11-C03-C03-GAP-DISPATCH-DISP,C03 inherited gap::C03-GAP-DISPATCH-DISP,C03,DISP vs DISPATCH,Wave1 alias/canonical conflict,Wave1 alias/canonical conflict,Aggregator/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Wave1 alias/canonical conflict | source_conflict | Duplicate dispatch API/action family if both advance independently.,Aggregator + API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Block dispatch implementation handoff until canonical naming decision.,source_conflict,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Resolve whether DISP remains alias route/resource or DISPATCH is canonical root; update C02/C03/C10 handoff.,Aggregator/C10,C03-GAP-DISPATCH-DISP,source_gap_preserved,OPEN
