root_code,workflow,command,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
CDOC,Controlled Document Lifecycle,"create_draft, submit_review, approve, make_effective, train_required_roles, supersede, retire, emergency_publish, rollback_to_prior_effective",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-61,Document Control,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
INSP,Inspection Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-62,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
MRB,Material Review Board Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-63,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
NQCASE,Nonconformance Lifecycle,"open_case, assign_owner, record_containment, start_investigation, propose_disposition, require_capa, verify_disposition, close_case, void_case",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-64,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
AUDIT_FINDING,Audit Finding Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-65,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
AUDPLAN,Audit Plan Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-66,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
FINDING,Audit Finding Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-67,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
APR,APR Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-68,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
AS9102_FAI,First Article Inspection Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-69,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
BATCH_RECORD,Master Record Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-70,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CONC,Deviation Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-71,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CONTROL_PLAN,Control Plan Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-72,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CTRLPLAN,Control Plan Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-73,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
DEVIATION,Deviation Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-74,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
FAI,First Article Inspection Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-75,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
MREC,Master Record Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-76,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
QC_SAMPLE,QC Sample Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-77,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
RISK,Risk Register Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-78,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SAFETY_REPORT,Safety Report Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-79,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
STABILITY_STUDY,Stability Study Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-80,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
BREL,Batch Build Release Review,"assemble_packet, start_qa_review, request_signature, approve_release, reject_release, reopen_release, archive_release",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-81,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
LOT_GENEALOGY,Genealogy Evidence Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-82,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
OTGEDGE,Digital Thread Edge Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-83,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
OTGNODE,Digital Thread Node Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-84,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
RECALL,Recall Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-85,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
RELEASE_PACKET,Release Packet Assembly,"assemble_packet, start_qa_review, request_signature, approve_release, reject_release, reopen_release, archive_release",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-86,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
DSCSA_TRANSACTION,Serialization Lifecycle,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-87,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SERVICE_LIFE_RECORD,Service Life Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-88,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
MDEV,Metrology Device Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-89,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
EQP,Equipment Master Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-90,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CAL,Calibration Lifecycle,"schedule, assign, start_work, record_result, review, release_to_service, hold_equipment, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-91,Metrology Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
MSA,MSA Study Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-92,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
MWO,Maintenance Work Order Lifecycle,"schedule, assign, start_work, record_result, review, release_to_service, hold_equipment, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-93,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
PMSCH,Preventive Maintenance Schedule,"schedule, assign, start_work, record_result, review, release_to_service, hold_equipment, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-94,Maintenance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
TOOL,Tooling Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-95,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
EHS_INCIDENT,EHS Incident Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-96,EHS Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
LOTO,LOTO Control,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-97,EHS Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
GAGE_RR,MSA Study Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-98,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
NADCAP_CERT,Certification Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-99,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
TRAIN,Training Record Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-100,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
ROLE,Access Role Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-101,Identity Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
USER,Identity Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-102,Identity Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
COMP_MATRIX,Competency Matrix Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-103,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
TRAIN_COURSE,Training Course Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-104,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
TRAIN_RECORD,Training Record Lifecycle,"assign_training, start_training, record_assessment, qualify, fail_assessment, expire_qualification, retrain",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-105,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SHIFT,Shift Definition Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-106,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
LABOR,Labor Reporting Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-107,HR Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
ACT_COST,Costing Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-108,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
COST,Controlled Record Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-109,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
INV_VAL,Inventory Valuation Review,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-110,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
STD_COST,Costing Approval,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-111,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
VARIANCE,Variance Review,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-112,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
WIP_COST,Cost Projection,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-113,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
GL,General Ledger Posting,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-114,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
API_GATEWAY,Platform Contract Lifecycle,"propose_contract, review_contract, approve_contract, enable, monitor, deprecate, disable",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-115,Platform Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
EVENT_BUS,Platform Contract Lifecycle,"propose_contract, review_contract, approve_contract, enable, monitor, deprecate, disable",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-116,Platform Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
IDEMPOTENCY,Platform Contract Lifecycle,"propose_contract, review_contract, approve_contract, enable, monitor, deprecate, disable",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-117,Platform Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
APICON,Platform Contract Lifecycle,"propose_contract, review_contract, approve_contract, enable, monitor, deprecate, disable",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-118,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
