artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C03-QUARANTINE-EVENT_STREAM_PLAN,QUARANTINE,"C03-QUARANTINE-EVENT_STREAM_PLAN | Planning path pattern from V10: /api/v1/quarantines/{record_id}/events; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1416,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. Event envelope/replay/subscriber owner must be approved by C06.,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_CREATE,QUARANTINE,"C03-QUARANTINE-COMMAND_CREATE | Planning path pattern from V10: /api/v1/quarantines/commands/create; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1422,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_SUBMIT,QUARANTINE,"C03-QUARANTINE-COMMAND_SUBMIT | Planning path pattern from V10: /api/v1/quarantines/{record_id}/commands/submit; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1423,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_REVIEW,QUARANTINE,"C03-QUARANTINE-COMMAND_REVIEW | Planning path pattern from V10: /api/v1/quarantines/{record_id}/commands/review; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1424,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_APPROVE,QUARANTINE,"C03-QUARANTINE-COMMAND_APPROVE | Planning path pattern from V10: /api/v1/quarantines/{record_id}/commands/approve; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1425,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_ACTIVATE,QUARANTINE,"C03-QUARANTINE-COMMAND_ACTIVATE | Planning path pattern from V10: /api/v1/quarantines/{record_id}/commands/activate; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1426,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_REVISE,QUARANTINE,"C03-QUARANTINE-COMMAND_REVISE | Planning path pattern from V10: /api/v1/quarantines/{record_id}/commands/revise; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1427,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_CLOSE,QUARANTINE,"C03-QUARANTINE-COMMAND_CLOSE | Planning path pattern from V10: /api/v1/quarantines/{record_id}/commands/close; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1428,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-QUARANTINE-COMMAND_VOID,QUARANTINE,"C03-QUARANTINE-COMMAND_VOID | Planning path pattern from V10: /api/v1/quarantines/{record_id}/commands/void; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1429,Quality Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-EVENT_STREAM_PLAN,INVTXN,"C03-INVTXN-EVENT_STREAM_PLAN | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/events; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1445,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. Event envelope/replay/subscriber owner must be approved by C06.,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_CREATE,INVTXN,"C03-INVTXN-COMMAND_CREATE | Planning path pattern from V10: /api/v1/inventory-transactions/commands/create; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1451,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_RECEIVE,INVTXN,"C03-INVTXN-COMMAND_RECEIVE | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/receive; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1452,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_MOVE,INVTXN,"C03-INVTXN-COMMAND_MOVE | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/move; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1453,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_ALLOCATE,INVTXN,"C03-INVTXN-COMMAND_ALLOCATE | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/allocate; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1454,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_QUARANTINE,INVTXN,"C03-INVTXN-COMMAND_QUARANTINE | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/quarantine; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1455,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_RELEASE-HOLD,INVTXN,"C03-INVTXN-COMMAND_RELEASE-HOLD | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/release-hold; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1456,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_CONSUME,INVTXN,"C03-INVTXN-COMMAND_CONSUME | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/consume; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1457,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_SHIP,INVTXN,"C03-INVTXN-COMMAND_SHIP | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/ship; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1458,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_ADJUST,INVTXN,"C03-INVTXN-COMMAND_ADJUST | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/adjust; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1459,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-INVTXN-COMMAND_RECALL,INVTXN,"C03-INVTXN-COMMAND_RECALL | Planning path pattern from V10: /api/v1/inventory-transactions/{record_id}/commands/recall; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1460,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-EVENT_STREAM_PLAN,RESERVATION,"C03-RESERVATION-EVENT_STREAM_PLAN | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/events; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1476,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. Event envelope/replay/subscriber owner must be approved by C06.,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_CREATE,RESERVATION,"C03-RESERVATION-COMMAND_CREATE | Planning path pattern from V10: /api/v1/inventory-reservations/commands/create; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1482,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_SUBMIT,RESERVATION,"C03-RESERVATION-COMMAND_SUBMIT | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/commands/submit; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1483,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_REVIEW,RESERVATION,"C03-RESERVATION-COMMAND_REVIEW | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/commands/review; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1484,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_APPROVE,RESERVATION,"C03-RESERVATION-COMMAND_APPROVE | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/commands/approve; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1485,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_ACTIVATE,RESERVATION,"C03-RESERVATION-COMMAND_ACTIVATE | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/commands/activate; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1486,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_REVISE,RESERVATION,"C03-RESERVATION-COMMAND_REVISE | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/commands/revise; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1487,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_CLOSE,RESERVATION,"C03-RESERVATION-COMMAND_CLOSE | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/commands/close; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1488,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-RESERVATION-COMMAND_VOID,RESERVATION,"C03-RESERVATION-COMMAND_VOID | Planning path pattern from V10: /api/v1/inventory-reservations/{record_id}/commands/void; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1489,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
