"SourceFile","Attr","RawLink","LinkNoQueryHash","ResolvedPath"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-012-customer-complaint-escape-containment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-020-continual-improvement-and-kaizen.html","../04-SOPs/sop-qms-020-continual-improvement-and-kaizen.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-020-continual-improvement-and-kaizen.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/08-FRM-OPS/frm-ops-009-a3-pdca-problem-solving-form.html","../07-Forms-Records/08-FRM-OPS/frm-ops-009-a3-pdca-problem-solving-form.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\08-FRM-OPS\frm-ops-009-a3-pdca-problem-solving-form.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/12-FRM-QMS/frm-qms-011-lessons-learned-log.html","../07-Forms-Records/12-FRM-QMS/frm-qms-011-lessons-learned-log.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\12-FRM-QMS\frm-qms-011-lessons-learned-log.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-010-external-provider-control.html","../04-SOPs/sop-qms-010-external-provider-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-010-external-provider-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-016-product-safety-and-conformity.html","../04-SOPs/sop-qms-016-product-safety-and-conformity.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-016-product-safety-and-conformity.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../04-SOPs/sop-qms-019-special-process-qualification.html","../04-SOPs/sop-qms-019-special-process-qualification.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-019-special-process-qualification.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-007-cleanliness-inspection-particle-count.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../05-Processes/11-PROC-QA/proc-qa-008-surface-treatment-qualification.html","../05-Processes/11-PROC-QA/proc-qa-008-surface-treatment-qualification.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-008-surface-treatment-qualification.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/02-WI-OPS/wi-ops-018-clean-packaging-and-handling.html","../06-Work-Instructions/02-WI-OPS/wi-ops-018-clean-packaging-and-handling.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-018-clean-packaging-and-handling.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../06-Work-Instructions/02-WI-OPS/wi-ops-019-ultrasonic-cleaning-standard-work.html","../06-Work-Instructions/02-WI-OPS/wi-ops-019-ultrasonic-cleaning-standard-work.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-019-ultrasonic-cleaning-standard-work.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/11-FRM-QA/frm-qa-019-cleanliness-verification-record.html","../07-Forms-Records/11-FRM-QA/frm-qa-019-cleanliness-verification-record.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\11-FRM-QA\frm-qa-019-cleanliness-verification-record.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/14-FRM-WHS/frm-whs-009-clean-packaging-checklist.html","../07-Forms-Records/14-FRM-WHS/frm-whs-009-clean-packaging-checklist.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\14-FRM-WHS\frm-whs-009-clean-packaging-checklist.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../07-Forms-Records/02-FRM-ENG/frm-eng-005-semiconductor-part-classification.html","../07-Forms-Records/02-FRM-ENG/frm-eng-005-semiconductor-part-classification.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\02-FRM-ENG\frm-eng-005-semiconductor-part-classification.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/02-ANNEX-QA/annex-qa-007-surface-finish-vacuum-compatibility.html","../09-Annexes-References/02-ANNEX-QA/annex-qa-007-surface-finish-vacuum-compatibility.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\02-ANNEX-QA\annex-qa-007-surface-finish-vacuum-compatibility.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-024-semi-standards-and-csr-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-003-audit-evidence-pack-master.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-003-audit-evidence-pack-master.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-016-climate-change-relevance-assessment.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-016-climate-change-relevance-assessment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-016-climate-change-relevance-assessment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-017-fod-prevention-program.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-017-fod-prevention-program.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-024-semi-standards-and-csr-matrix.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-019-m365-folder-structure-blueprint.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-019-m365-folder-structure-blueprint.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\01-Quality-Manual\qms-man-001-qms-manual.html","href","../09-Annexes-References/01-ANNEX-QMS/annex-qms-020-escalation-matrix-and-sla.html","../09-Annexes-References/01-ANNEX-QMS/annex-qms-020-escalation-matrix-and-sla.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-020-escalation-matrix-and-sla.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\01-Org-Chart\annex-org-001-org-chart-fullpage.html","href","../../05-Processes/08-PROC-OPS/proc-ops-001-order-fulfillment.html","../../05-Processes/08-PROC-OPS/proc-ops-001-order-fulfillment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-001-order-fulfillment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\01-Org-Chart\annex-org-001-org-chart-fullpage.html","href","../../05-Processes/08-PROC-OPS/proc-ops-001-order-fulfillment.html","../../05-Processes/08-PROC-OPS/proc-ops-001-order-fulfillment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-001-order-fulfillment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../07-Forms-Records/13-FRM-SAL/frm-sal-001-rfq-intake.html","../../07-Forms-Records/13-FRM-SAL/frm-sal-001-rfq-intake.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\13-FRM-SAL\frm-sal-001-rfq-intake.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../07-Forms-Records/11-FRM-QA/frm-qa-006-qc-hold-log.html","../../07-Forms-Records/11-FRM-QA/frm-qa-006-qc-hold-log.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\11-FRM-QA\frm-qa-006-qc-hold-log.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../06-Work-Instructions/02-WI-OPS/wi-ops-010-gs1-sscc-shipping-label-and-pack-reconciliation.html","../../06-Work-Instructions/02-WI-OPS/wi-ops-010-gs1-sscc-shipping-label-and-pack-reconciliation.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\06-Work-Instructions\02-WI-OPS\wi-ops-010-gs1-sscc-shipping-label-and-pack-reconciliation.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../07-Forms-Records/03-FRM-FIN/frm-fin-001-invoice-request.html","../../07-Forms-Records/03-FRM-FIN/frm-fin-001-invoice-request.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\07-Forms-Records\03-FRM-FIN\frm-fin-001-invoice-request.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-009-tier-meeting-cadence-and-escalation-standard-work.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-008-dashboard-kpi-dictionary-and-data-model.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-008-dashboard-kpi-dictionary-and-data-model.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-job-001-org-raci-matrix.html","href","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-007-gs1-sscc-data-dictionary-and-pack-reconciliation.html","../../09-Annexes-References/01-ANNEX-QMS/annex-qms-007-gs1-sscc-data-dictionary-and-pack-reconciliation.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\09-Annexes-References\01-ANNEX-QMS\annex-qms-007-gs1-sscc-data-dictionary-and-pack-reconciliation.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","../../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-001-cnc-machining-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-001-ipqc-reaction-plan.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-pro-001-production.html","../02-Department-Handbooks/annex-dep-pro-001-production.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pro-001-production.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/09-PROC-PLA/proc-pla-002-dispatch-control-and-capacity-review.html","../../05-Processes/09-PROC-PLA/proc-pla-002-dispatch-control-and-capacity-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\09-PROC-PLA\proc-pla-002-dispatch-control-and-capacity-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-pro-001-production.html","../02-Department-Handbooks/annex-dep-pro-001-production.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pro-001-production.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-001-ipqc-reaction-plan.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../04-SOPs/sop-qms-009-first-article-inspection.html","../../04-SOPs/sop-qms-009-first-article-inspection.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-009-first-article-inspection.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-012-customer-complaint-escape-containment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-002-purchasing-and-supplier-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-002-purchasing-and-supplier-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-002-purchasing-and-supplier-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../04-SOPs/sop-qms-010-external-provider-control.html","../../04-SOPs/sop-qms-010-external-provider-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-010-external-provider-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-001-outsource-finishing.html","../../05-Processes/10-PROC-PUR/proc-pur-001-outsource-finishing.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-001-outsource-finishing.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../04-SOPs/sop-qms-010-external-provider-control.html","../../04-SOPs/sop-qms-010-external-provider-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-010-external-provider-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","../../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\02-PROC-ENG\proc-eng-002-engineering-release-and-baseline-package.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","../../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\02-PROC-ENG\proc-eng-002-engineering-release-and-baseline-package.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-002-program-setup-release-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-001-tooling-and-fixture-control.html","../../05-Processes/07-PROC-MNT/proc-mnt-001-tooling-and-fixture-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-001-tooling-and-fixture-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/02-PROC-ENG/proc-eng-001-engineering-dfm-and-quoting.html","../../05-Processes/02-PROC-ENG/proc-eng-001-engineering-dfm-and-quoting.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\02-PROC-ENG\proc-eng-001-engineering-dfm-and-quoting.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-002-program-setup-release-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-001-receiving-and-warehouse.html","../../05-Processes/13-PROC-WHS/proc-whs-001-receiving-and-warehouse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-001-receiving-and-warehouse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-003-handling-and-preservation.html","../../05-Processes/13-PROC-WHS/proc-whs-003-handling-and-preservation.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-003-handling-and-preservation.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-whs-001-warehouse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-whs-001-warehouse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","../../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-002-packaging-and-labeling.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-hr-001-hr.html","../02-Department-Handbooks/annex-dep-hr-001-hr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hr-001-hr.html"
