canonical_code,name,where_found,current_type,recommended_classification,current_calculation_status,has_calc_function,calc_function_name,registry_formula_present,threshold_present,owner_present,data_source_present,source_tables_verified_in_index,source_tables_missing_in_index,decision_action_present,counter_metric_present,used_in_executive_scorecard,used_in_dashboard,used_in_gate,used_in_jd_scorecard,practicality_score,lean_value,flow_impact,quality_impact,delivery_impact,measurement_difficulty,risk_of_gaming,owner_controllability,prune_decision,rationale
QUOTE_HIT_RATE-CTR,Counter for QUOTE_HIT_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
RECORDABLE_INCIDENT_RATE-CTR,Counter for RECORDABLE_INCIDENT_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
REPEAT_NCR_RATE-CTR,Counter for REPEAT_NCR_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
RFQ_TURNAROUND_TIME-CTR,Counter for RFQ_TURNAROUND_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SAFETY_ONBOARDING_COMPLIANCE-CTR,Counter for SAFETY_ONBOARDING_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SCHEDULE_RECOVERY_EFFECTIVENESS-CTR,Counter for SCHEDULE_RECOVERY_EFFECTIVENESS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SERVICE_TICKET_SLA-CTR,Counter for SERVICE_TICKET_SLA,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SETUP_FIRST_PASS-CTR,Counter for SETUP_FIRST_PASS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SHIP_PACKET_COMPLETENESS-CTR,Counter for SHIP_PACKET_COMPLETENESS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SHIP_READY_TO_INVOICE_LT-CTR,Counter for SHIP_READY_TO_INVOICE_LT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SPC_SIGNAL_REACTION_TIME-CTR,Counter for SPC_SIGNAL_REACTION_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SUPPLIER_OTD-CTR,Counter for SUPPLIER_OTD,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
SUPPLIER_READINESS-CTR,Counter for SUPPLIER_READINESS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
THROUGHPUT_PER_CONSTRAINT_HOUR-CTR,Counter for THROUGHPUT_PER_CONSTRAINT_HOUR,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
TRACEABILITY_COMPLETENESS-CTR,Counter for TRACEABILITY_COMPLETENESS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
TRACEABILITY_DRILL_TIME-CTR,Counter for TRACEABILITY_DRILL_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
TRAINING_COMP-CTR,Counter for TRAINING_COMP,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
WIP_AGING-CTR,Counter for WIP_AGING,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
WIP_BEFORE_CONSTRAINT-CTR,Counter for WIP_BEFORE_CONSTRAINT,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CHANGEOVER_TIME,Changeover Time,gate_control_metrics|jd_kpi_scorecards|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
CONTROL_PLAN_PFMEA_APPROVAL,Control Plan / PFMEA Approval Before Baseline,gate_control_metrics|jd_kpi_scorecards|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
CUSTOMER_ESCAPE_NOTIFICATION_LT,Customer Escape Notification Lead Time,gate_control_metrics|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,manual,false,,false,true,true,true,,,true,true,false,false,true,false,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
ECN_LEAD_TIME,ECN Lead Time,gate_control_metrics|jd_kpi_scorecards|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
ENGINEERING_RELEASE_RFT,Engineering First-Time-Right,gate_control_metrics|jd_kpi_scorecards|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
FAI_CYCLE_TIME,FAI Cycle Time,gate_control_metrics|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,false,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
IN_PROCESS_REJECT_RATE,In-Process Rejection Rate,gate_control_metrics|jd_kpi_scorecards|proposed_operating_metrics|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
IQC_PASS_RATE,IQC Pass Rate,gate_control_metrics|jd_kpi_scorecards|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
KPI_DATA_FRESHNESS,,prompt_essential,,gate_control_metric,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,82,high,medium,high,medium,medium,high,medium,keep_as_blocker,Blocker/gate only; no normal score weight.
KPI_REGISTRY_DRIFT_COUNT,,prompt_essential,,gate_control_metric,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,82,high,medium,high,medium,medium,high,medium,keep_as_blocker,Blocker/gate only; no normal score weight.
OEE,Overall Equipment Effectiveness,KpiEngine_calculator|KpiEngine_constants|gate_control_metrics|jd_kpi_scorecards|runtime_calculated_metrics,gate_metric_not_annex122_count,gate_control_metric,runtime_calculated,true,calcOee,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
ORDER_REVIEW_RFT,Order Review Right-First-Time,annex122_governance_kpis|gate_control_metrics|jd_kpi_scorecards|required_docs_scan,governance_kpi,gate_control_metric,staged_data_contract,false,,true,true,true,true,job_orders,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
RECORDABLE_INCIDENT_RATE,Recordable Incident / LTI Rate,annex122_governance_kpis|executive_scorecard|jd_kpi_scorecards|required_docs_scan,governance_kpi,gate_control_metric,staged_data_contract,false,,true,true,true,true,,incident_logs,true,true,true,false,false,true,82,high,medium,high,medium,medium,high,low,keep_as_blocker,Blocker/gate only; no normal score weight.
RFQ_TURNAROUND_TIME,RFQ Turnaround Time,annex122_governance_kpis|gate_control_metrics|jd_kpi_scorecards|required_docs_scan,governance_kpi,gate_control_metric,staged_data_contract,false,,true,true,true,true,,rfq_records,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
SETUP_FIRST_PASS,Setup First-Pass Success,executive_scorecard|gate_control_metrics|jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,true,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
SHIP_PACKET_COMPLETENESS,Release Package Completeness,dashboard_core_kpis|gate_control_metrics|jd_kpi_scorecards|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,true,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
SHIP_READY_TO_INVOICE_LT,Ship-Ready to Invoice Lead Time,annex122_governance_kpis|gate_control_metrics|jd_kpi_scorecards|required_docs_scan,governance_kpi,gate_control_metric,staged_data_contract,false,,true,true,true,true,shipments,invoices,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
SPC_SIGNAL_REACTION_TIME,SPC Signal Reaction Time,gate_control_metrics|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,false,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
TRACEABILITY_COMPLETENESS,Traceability Completeness,gate_control_metrics|jd_kpi_scorecards|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,staged_data_contract,false,,false,true,true,true,,,true,true,false,false,true,true,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
TRACEABILITY_DRILL_TIME,Traceability Drill Time,gate_control_metrics|required_docs_scan,gate_metric_not_annex122_count,gate_control_metric,manual,false,,false,true,true,true,,,true,true,false,false,true,false,65,medium,medium,medium,medium,medium,medium,medium,keep_gate_control,Use for G0-G7 pass/hold/release decisions.
BCP_READINESS,Business Continuity Readiness,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,health_indicator,manual,false,,true,true,true,true,,role_backup_certifications,true,true,false,false,false,true,58,low,low,medium,low,medium,medium,medium,demote_to_health_or_function_metric,"Useful function health/control measure, not core manufacturing KPI."
CAL_COMPLIANCE,Calibration / Metrology Readiness,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,health_indicator,runtime_calculated,true,calcCalCompliance,true,true,true,true,equipment;calibration_records,,true,true,false,false,false,true,58,low,low,medium,low,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
CAPA_CLOSURE,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,health_indicator,runtime_calculated,true,calcCapaClosure,false,false,false,false,,,false,false,false,false,false,false,58,low,low,medium,low,medium,high,medium,demote_to_health_indicator,Closure rate creates CAPA-paper risk; official signal is CAPA_EFFECTIVENESS.
CRITICAL_SYSTEM_AVAILABILITY,Critical System Availability / Readiness,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,health_indicator,staged_data_contract,false,,true,true,true,true,,system_uptime_logs,true,true,false,false,false,true,58,low,low,medium,low,medium,medium,medium,demote_to_health_or_function_metric,"Useful function health/control measure, not core manufacturing KPI."
DPMO,,KpiEngine_calculator|KpiEngine_constants|runtime_calculated_metrics,,health_indicator,runtime_calculated,true,calcDpmo,false,false,false,false,,,false,false,false,false,false,false,58,low,low,medium,low,medium,high,medium,demote_to_diagnostic_health,Diagnostic only with min_sample for low-volume CNC.
DSO,AR Collection Lead Time / DSO,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|runtime_calculated_metrics,governance_kpi,health_indicator,runtime_calculated,true,calcDso,true,true,true,true,ap_ar_invoices,,true,true,false,false,false,true,58,low,low,medium,low,medium,medium,medium,demote_to_health_or_function_metric,"Useful function health/control measure, not core manufacturing KPI."
INCIDENT_ACTION_CLOSURE_AGING,Incident Action Closure Aging,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,health_indicator,runtime_calculated,true,calcIncidentActionClosureAging,true,true,true,true,ehs_incidents,,true,true,false,false,false,true,58,low,low,medium,low,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
INV_TURNS,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,health_indicator,runtime_calculated,true,calcInventoryTurns,false,false,false,false,,,false,false,false,false,false,false,58,low,low,medium,low,medium,medium,medium,demote_to_health_or_function_metric,"Useful function health/control measure, not core manufacturing KPI."
MACHINE_UTIL,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,health_indicator,runtime_calculated,true,calcMachineUtil,false,false,false,false,,,false,false,false,false,false,false,58,low,low,medium,low,medium,high,medium,demote_to_health_indicator,All-machine utilization drives local optimization and WIP; use bottleneck OEE/constraint metrics instead.
MONTH_END_CLOSE_OT,Month-End Close On Time,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,health_indicator,staged_data_contract,false,,true,true,true,true,,finance_close_log,true,true,false,false,false,true,58,low,low,medium,low,medium,medium,medium,demote_to_health_or_function_metric,"Useful function health/control measure, not core manufacturing KPI."
SERVICE_TICKET_SLA,Service Ticket Closure Within SLA,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,health_indicator,staged_data_contract,false,,true,true,true,true,,service_tickets,true,true,false,false,false,true,58,low,low,medium,low,medium,medium,medium,demote_to_health_or_function_metric,"Useful function health/control measure, not core manufacturing KPI."
TRAINING_COMP,Training Completion On Time,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,health_indicator,runtime_calculated,true,calcTrainingCompletion,true,true,true,true,training_records,,true,true,false,false,false,true,58,low,low,medium,low,medium,high,medium,demote_to_health_indicator,Completion is not competence; official signal is CRITICAL_ROLE_CERT_COVERAGE.
CAPA_EFFECTIVENESS,CAPA effectiveness after verification window,executive_scorecard|jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,official_kpi,staged_data_contract,false,,false,true,true,false,,,true,true,true,false,false,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
COMPLAINT_RATE,Customer Quality Escape / Complaint Rate,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|executive_scorecard|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,official_kpi,runtime_calculated,true,calcComplaintRate,true,true,true,true,ncr_records;records;shipments,,true,true,true,false,false,true,88,high,high,high,high,medium,medium,low,keep_active_official,Practical official KPI with current runtime/governed path; Track 2 still verifies formula/attribution.
CONSTRAINT_LOST_HOURS,Lost available hours at constraint,prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,official_kpi,staged_data_contract,false,,false,true,true,false,,,true,true,false,false,false,false,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
COPQ,Cost of Poor Quality,KpiEngine_calculator|KpiEngine_constants|executive_scorecard|gate_control_metrics|jd_kpi_scorecards|runtime_calculated_metrics,gate_metric_not_annex122_count,official_kpi,runtime_calculated,true,calcCopq,false,true,true,true,,,true,true,true,false,true,true,88,high,high,high,high,medium,medium,medium,keep_active_official,Practical official KPI with current runtime/governed path; Track 2 still verifies formula/attribution.
CRITICAL_ROLE_CERT_COVERAGE,Critical role certification coverage,executive_scorecard|jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,official_kpi,staged_data_contract,false,,false,true,true,false,,,true,true,true,false,false,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
CUSTOMER_COMM_CLOSURE_OT,Customer Communication Closure On Time,annex122_governance_kpis|jd_kpi_scorecards|required_docs_scan,governance_kpi,official_kpi,staged_data_contract,false,,true,true,true,true,,customer_communication_log,true,true,false,false,false,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
FAI_FIRST_PASS,First-Piece / FAI First-Pass Acceptance,annex122_governance_kpis|executive_scorecard|gate_control_metrics|jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,governance_kpi,official_kpi,staged_data_contract,false,,true,true,true,true,inspection_results,,true,true,true,false,true,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
FINAL_RELEASE_RFT,Final Release Right-First-Time,annex122_governance_kpis|jd_kpi_scorecards|prompt_essential|required_docs_scan,governance_kpi,official_kpi,staged_data_contract,false,,true,true,true,true,inspection_results,trusted_release_records,true,true,false,false,false,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
FPY,First Pass Yield,KpiEngine_calculator|KpiEngine_constants|dashboard_core_kpis|executive_scorecard|gate_control_metrics|jd_kpi_scorecards|runtime_calculated_metrics,gate_metric_not_annex122_count,official_kpi,runtime_calculated,true,calcFpy,false,true,true,true,,,true,true,true,true,true,true,88,high,high,high,high,medium,medium,medium,keep_active_official,Practical official KPI with current runtime/governed path; Track 2 still verifies formula/attribution.
GROSS_MARGIN_JOB_FAMILY,Gross Margin by Job / Product Family,annex122_governance_kpis|executive_scorecard|jd_kpi_scorecards|required_docs_scan,governance_kpi,official_kpi,staged_data_contract,false,,true,true,true,true,job_orders,invoices,true,true,true,false,false,true,78,high,high,high,high,high,medium,low,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
MATERIAL_AVAILABILITY_PLAN,Material Availability for Plan,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|jd_kpi_scorecards|prompt_essential|required_docs_scan|runtime_calculated_metrics,governance_kpi,official_kpi,runtime_calculated,true,calcMaterialAvailabilityPlan,true,true,true,true,job_orders,,true,true,false,false,false,true,88,high,high,high,high,medium,medium,medium,keep_active_official,Practical official KPI with current runtime/governed path; Track 2 still verifies formula/attribution.
OEE_BOTTLENECK,OEE at current constraint resource,executive_scorecard|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,official_kpi,staged_data_contract,false,,false,true,true,false,,,true,true,true,false,false,false,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
OTD,On-Time Delivery,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|dashboard_core_kpis|executive_scorecard|gate_control_metrics|jd_kpi_scorecards|runtime_calculated_metrics,governance_kpi,official_kpi,runtime_calculated,true,calcOtd,true,true,true,true,shipments,,true,true,true,true,true,true,88,high,high,high,high,medium,medium,low,keep_active_official,Practical official KPI with current runtime/governed path; Track 2 still verifies formula/attribution.
PLAN_ADHERENCE,Plan Adherence / Dispatch Stability,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|dashboard_core_kpis|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,official_kpi,runtime_calculated,true,calcPlanAdherence,true,true,true,true,job_orders,,true,true,false,true,false,true,88,high,high,high,high,medium,medium,medium,keep_active_official,Practical official KPI with current runtime/governed path; Track 2 still verifies formula/attribution.
PROMISE_DATE_RISK,,dashboard_core_kpis|prompt_essential|required_docs_scan,,official_kpi,staged_data_contract,false,,false,false,false,false,,,false,false,false,true,false,false,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
REPEAT_NCR_RATE,Repeat NCR rate,dashboard_core_kpis|executive_scorecard|jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,official_kpi,staged_data_contract,false,,false,true,true,false,,,true,true,true,true,false,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
SUPPLIER_READINESS,Supplier readiness composite from OTD and incoming quality,executive_scorecard|jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,official_kpi,staged_data_contract,false,,false,true,true,false,,,true,true,true,false,false,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
THROUGHPUT_PER_CONSTRAINT_HOUR,Revenue/throughput per constraint hour,executive_scorecard|jd_kpi_scorecards|prompt_essential|proposed_operating_metrics|required_docs_scan,proposed_metric,official_kpi,staged_data_contract,false,,false,true,true,false,,,true,true,true,false,false,true,78,high,high,high,high,high,medium,medium,stage_as_official_candidate,Strategically important but no payout until data/evidence contract is approved.
WIP_AGING,Queue Aging / WIP Aging,KpiEngine_calculator|KpiEngine_constants|annex122_governance_kpis|dashboard_core_kpis|executive_scorecard|jd_kpi_scorecards|required_docs_scan|runtime_calculated_metrics,governance_kpi,official_kpi,runtime_calculated,true,calcWipAging,true,true,true,true,job_orders,,true,true,true,true,false,true,88,high,high,high,high,medium,medium,medium,keep_active_official,Practical official KPI with current runtime/governed path; Track 2 still verifies formula/attribution.
DOWNTIME_IMPACT,,dashboard_core_kpis|required_docs_scan,,operating_metric,staged_data_contract,false,,false,false,false,false,,,false,false,false,true,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
LABOR_EFF,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,operating_metric,runtime_calculated,true,calcLaborEfficiency,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,high,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
NCR_RATE,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,operating_metric,runtime_calculated,true,calcNcrRate,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,high,medium,demote_to_operating_metric,Use diagnostically; never reward low NCR count.
OUTSOURCE_OTD,,required_docs_scan,,operating_metric,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
PUT_THRU,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,operating_metric,runtime_calculated,true,calcPutThru,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
REWORK_RATE,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,operating_metric,runtime_calculated,true,calcReworkRate,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
SCRAP_RATE,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,operating_metric,runtime_calculated,true,calcScrapRate,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
SETUP_RATIO,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,operating_metric,runtime_calculated,true,calcSetupRatio,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
SETUP_TIME_VARIANCE,,prompt_essential,,operating_metric,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
SUPPLIER_QUAL,,KpiEngine_calculator|KpiEngine_constants|required_docs_scan|runtime_calculated_metrics,,operating_metric,runtime_calculated,true,calcSupplierQuality,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,merge_as_supplier_readiness_component,Keep as component of SUPPLIER_READINESS.
TIME_ENTRY_COMPLIANCE,,dashboard_core_kpis|required_docs_scan,,operating_metric,staged_data_contract,false,,false,false,false,false,,,false,false,false,true,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
TOOL_FIXTURE_READY_TO_PLAN,,prompt_essential,,operating_metric,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
WIP_BEFORE_CONSTRAINT,Released WIP before constraint,proposed_operating_metrics|required_docs_scan,proposed_metric,operating_metric,staged_data_contract,false,,false,true,true,false,,,true,true,false,false,false,false,65,medium,medium,medium,medium,medium,medium,medium,keep_operating_metric,"Use for tier meeting, TOC, daily management, or function control; not official core."
CAL_COMP,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
CAL-COMP,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
CAPA_CLOSE,,legacy_aliases,,retired,staged_data_contract,false,,false,false,false,false,,,false,false,false,false,false,false,20,low,low,low,low,high,high,low,retire_alias,Legacy alias/residue; keep only as mapping.
