Code,Title,Series,Owner,Control Status,Revision,Active Path,SHA256,Coverage / Note
FRM-713,Cleanroom Entry and Gowning Log,07-FRM-700,Quality / Production / EHS,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-713_Cleanroom_Entry_and_Gowning_Log.xlsx,47f094217c860cf52052f66dfa521edfdd1389f59600c3bf9faa7bcc3e06e179,Initial controlled baseline V0
FRM-714,Ultrasonic Cleaning Batch Record,07-FRM-700,Quality / Production,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-714_Ultrasonic_Cleaning_Batch_Record.xlsx,3bbcf7506aafbac80c6b88f1b6f37a464c244cc3b80c6364bf4fc068f91fb001,Initial controlled baseline V0
FRM-715,Vacuum-Compatible Clean Build and Bagging Record,07-FRM-700,Quality / Production / Warehouse,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-715_Vacuum_Compatible_Clean_Build_and_Bagging_Record.xlsx,d748258b7e6caa2527c007de361bc8dc389a82241cd10dc55d37ec881a483eee,Initial controlled baseline V0
FRM-721,FOD Line Clearance and Tool Accountability Log,07-FRM-700,Production / Quality / EHS,RELEASED,V0,04-Bieu-Mau/07-FRM-700/FRM-721_FOD_Line_Clearance_and_Tool_Accountability_Log.xlsx,920053b99d0ddf964131cbf1cf8d5441e065132311138e05dcb1d03844d74142,Initial controlled baseline V0
FRM-801,Training Plan,08-FRM-800,HR Manager / Department Heads / Training owners,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-801_Training_Plan.xlsx,1a65767f32d091fae0a8403e7c3ec4c4fffd24cb2f4dc62fb6721d36d090381c,Initial controlled baseline V0
FRM-802,Attendance Sheet,08-FRM-800,HR Manager / EHS Specialist,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-802_Attendance_List.xlsx,85e7084f1a521eed71bab335092635922c7f2a1d8cb13cb0041108297e3ac69e,Initial controlled baseline V0
FRM-803,OJT Checklist,08-FRM-800,HR / Functional Trainer,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-803_OJT_Checklist.xlsx,b9829cfedef4fa5717b69bac0348fdb620fbfa18c1c32f6e06843ce5278ae836,Initial controlled baseline V0
FRM-804,Competency Assessment,08-FRM-800,HR / Functional Assessor,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-804_Competence_Assessment.xlsx,d61a11fccde5ecacbb21c989e0f1ebfa0491e30dd4d6d09c94a4a1c457d45bee,Initial controlled baseline V0
FRM-805,Level Certification,08-FRM-800,HR / Functional Owner,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-805_Skill_Level_Certificate.xlsx,c267a44f1bd0e7077534198bc39138cabe010b8fb9d6070f6056171b9bc6ba4b,Initial controlled baseline V0
FRM-806,Certification Tracking Log,08-FRM-800,HR / Functional Owner,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-806_Certification_Tracking_Log.xlsx,48616d4016a1b043ae87139898679b1a690e6cd9afccb2f7b29b1f57b8492b65,Initial controlled baseline V0
FRM-807,Skill Matrix,08-FRM-800,HR / Functional Owner,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-807_Skills_Matrix.xlsx,505c7df6c4aa79f8c1c93714954c76ff67224427b712e1177463732bdc092faa,Initial controlled baseline V0
FRM-808,Evaluation Template,08-FRM-800,HR Manager,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-808_Performance_Review_Form.xlsx,c52b9e3a8b22be2aede8c23b78a5edabdfc7290b169ee1e1a7867207bd9ff515,Initial controlled baseline V0
FRM-809,Skill Matrix and KPI,08-FRM-800,HR / Functional Owner,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-809_Skills_and_KPI_Matrix.xlsx,1b1fec2b4d7d5da2dab4f4131f719ab06de24889d483659796c8ce7dc11bbc73,Initial controlled baseline V0
FRM-811,Incident Report,08-FRM-800,EHS / HR,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-811_Incident_Report.xlsx,fbf59796a2ae1533bc7aa9ff7c9ede3c9f2a7b671991de02984006f8b14b798e,Initial controlled baseline V0
FRM-812,Lighting Log,08-FRM-800,EHS / Facilities,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-812_Lighting_Log.xlsx,5fb592cb6271f4d537082621a9966116351be987ed7fe40c121981774047af0d,Initial controlled baseline V0
FRM-821,Invoice Request,08-FRM-800,Finance,RELEASED,V0,04-Bieu-Mau/08-FRM-800/FRM-821_Invoice_Request.xlsx,9e6ef56c0c83626470caa954e2ce3c6a66942bd1fc998af71269f40f43d477c2,Initial controlled baseline V0
FRM-901,Checklist đánh giá nội bộ,09-FRM-900,QA/QMS,RELEASED,V0,04-Bieu-Mau/09-FRM-900/FRM-901_Internal_Audit_Checklist.xlsx,42bb4890a07932e5336c06f0af542c5aad2ae9fb72099ae712a98fb62b81f6fd,Initial controlled baseline V0
FRM-902,Layered Process Audit Checklist,09-FRM-900,QA/QMS / Operations,RELEASED,V0,04-Bieu-Mau/09-FRM-900/FRM-902_Layered_Process_Audit_Checklist.xlsx,8ddf159dcf6c79c1285870fb4b74a90dd4730b76abc83fd0ef7abc9c2bd95d14,Initial controlled baseline V0
FRM-911,Biên bản xem xét của lãnh đạo và action register,09-FRM-900,Top Management / QA/QMS,RELEASED,V0,04-Bieu-Mau/09-FRM-900/FRM-911_Management_Review_Minutes.xlsx,d5e4af34138da415a546546f4f5eb4b6769d6d07024e2e206f807ac7e24c6bf3,Initial controlled baseline V0
