artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,canonical_target_code,root_name,domain_id,domain_name,authority_class,root_status,B_stream_coverage_prompts,owner_status,repo_status
B10-RWB-00038,Root workflow binding export,P0|B01|B02-B06|B08|B09,QUARANTINE,Quality Hold Projection,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/quarantines/{record_id},/ops/records/quarantines/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",QUARANTINE,Quarantine,D-05,Inventory & Logistics,projection,target_canonical,B02|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00039,Root workflow binding export,P0|B01|B02-B06|B08|B09,INVTXN,Inventory Transaction Control,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",created -> available -> allocated/held -> consumed/shipped -> closed; exception: quarantined/recalled,/api/v1/inventory-transactions/{record_id},/ops/records/inventory-transactions/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",INVTXN,Inventory Transaction,D-05,Inventory & Logistics,authoritative,target_canonical,B02|B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00040,Root workflow binding export,P0|B01|B02-B06|B08|B09,LOT,Lot Lifecycle,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",created -> available -> allocated/held -> consumed/shipped -> closed; exception: quarantined/recalled,/api/v1/lots/{record_id},/ops/records/lots/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",LOT,Lot/Batch,D-05,Inventory & Logistics,authoritative,current_frozen_and_target,B02|B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00041,Root workflow binding export,P0|B01|B02-B06|B08|B09,RESERVATION,Reservation Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/inventory-reservations/{record_id},/ops/records/inventory-reservations/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",RESERVATION,Inventory Reservation,D-05,Inventory & Logistics,authoritative,target_canonical,B02|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00042,Root workflow binding export,P0|B01|B02-B06|B08|B09,WAREHOUSE_TASK,Warehouse Task Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/warehouse-tasks/{record_id},/ops/records/warehouse-tasks/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",WAREHOUSE_TASK,Warehouse Task,D-05,Inventory & Logistics,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00043,Root workflow binding export,P0|B01|B02-B06|B08|B09,WIP,WIP Projection Reanchor,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/work-in-process/{record_id},/ops/records/work-in-process/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",WIP,Work in Process,D-05,Inventory & Logistics,projection,target_canonical,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00044,Root workflow binding export,P0|B01|B02-B06|B08|B09,SERIAL,Serialization Lifecycle,"create, receive, move, allocate, quarantine, release_hold, consume, ship, adjust, recall",created -> available -> allocated/held -> consumed/shipped -> closed; exception: quarantined/recalled,/api/v1/serial-numbers/{record_id},/ops/records/serial-numbers/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SERIAL,Serial Number,D-05,Inventory & Logistics,authoritative,target_canonical,B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00045,Root workflow binding export,P0|B01|B02-B06|B08|B09,CYCLE_COUNT,Cycle Count Approval,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/cycle-counts/{record_id},/ops/records/cycle-counts/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CYCLE_COUNT,Cycle Count,D-05,Inventory & Logistics,authoritative,target_canonical,B02|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00046,Root workflow binding export,P0|B01|B02-B06|B08|B09,INSTRUCTION,Controlled Instruction Lifecycle,"create_draft, submit_review, approve, make_effective, train_required_roles, supersede, retire, emergency_publish, rollback_to_prior_effective",draft -> review -> approved -> effective -> superseded/retired; emergency path: temporary_effective with expiry,/api/v1/work-instructions/{record_id},/ops/records/work-instructions/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Manufacturing Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",INSTRUCTION,Work Instruction,D-06,Shopfloor / MES Execution,dependency,target_canonical,B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00047,Root workflow binding export,P0|B01|B02-B06|B08|B09,JO,Production Order Lifecycle,"release_order, start_order, pause_order, hold_order, resume_order, complete_order, close_order, cancel_order",planned -> released -> in_execution -> paused/held -> completed -> closed; exception: cancelled/scrapped,/api/v1/job-orders/{record_id},/ops/records/job-orders/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",JO,Job Order,D-06,Shopfloor / MES Execution,authoritative,current_frozen_and_target,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00048,Root workflow binding export,P0|B01|B02-B06|B08|B09,WO,Production Order Lifecycle,"release_order, start_order, pause_order, hold_order, resume_order, complete_order, close_order, cancel_order",planned -> released -> in_execution -> paused/held -> completed -> closed; exception: cancelled/scrapped,/api/v1/work-orders/{record_id},/ops/records/work-orders/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",WO,Work Order,D-06,Shopfloor / MES Execution,authoritative,current_frozen_and_target,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00049,Root workflow binding export,P0|B01|B02-B06|B08|B09,ANDON,Andon Response,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/andon-signals/{record_id},/ops/records/andon-signals/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",ANDON,Andon Signal,D-06,Shopfloor / MES Execution,authoritative,target_canonical,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00050,Root workflow binding export,P0|B01|B02-B06|B08|B09,CNC,Machine Program Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/machine-programs/{record_id},/ops/records/machine-programs/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CNC,Machine Program,D-06,Shopfloor / MES Execution,authoritative,legacy_or_candidate_root,B04|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00051,Root workflow binding export,P0|B01|B02-B06|B08|B09,DOWNTIME,Downtime Event Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/downtime-events/{record_id},/ops/records/downtime-events/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",DOWNTIME,Downtime Event,D-06,Shopfloor / MES Execution,authoritative,legacy_or_candidate_root,B04|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00052,Root workflow binding export,P0|B01|B02-B06|B08|B09,OEE_EVENT,OEE Event Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/oee-events/{record_id},/ops/records/oee-events/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",OEE_EVENT,OEE Event,D-06,Shopfloor / MES Execution,authoritative,target_canonical,B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00053,Root workflow binding export,P0|B01|B02-B06|B08|B09,OPER,Operation Execution,"start_operation, record_step, record_measurement, raise_exception, complete_operation, accept_operation, send_to_rework",ready -> started -> data_collection -> completed -> exception_review -> accepted/reworked,/api/v1/operation-executions/{record_id},/ops/records/operation-executions/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Production Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",OPER,Operation Execution,D-06,Shopfloor / MES Execution,authoritative,target_canonical,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00054,Root workflow binding export,P0|B01|B02-B06|B08|B09,SPC,SPC Study Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",planned -> sampling -> execution -> review -> accepted_or_failed -> linked_exception,/api/v1/statistical-process-controls/{record_id},/ops/records/statistical-process-controls/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Engineer,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SPC,Statistical Process Control,D-06,Shopfloor / MES Execution,authoritative,target_canonical,B03|B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00055,Root workflow binding export,P0|B01|B02-B06|B08|B09,WCENTER,Work Center Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/work-centers/{record_id},/ops/records/work-centers/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",WCENTER,Work Center,D-06,Shopfloor / MES Execution,authoritative,legacy_or_candidate_root,B04|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00056,Root workflow binding export,P0|B01|B02-B06|B08|B09,CREC,Electronic Record Execution and Review,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/completed-record-ebr-edhrs/{record_id},/ops/records/completed-record-ebr-edhrs/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",EBR_OR_EDHR,Completed Record / eBR-eDHR,D-06,Shopfloor / MES Execution,vertical,legacy_or_candidate_root_alias,B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00057,Root workflow binding export,P0|B01|B02-B06|B08|B09,EBR,Electronic Record Execution and Review,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/electronic-batch-records/{record_id},/ops/records/electronic-batch-records/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Pharma Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",EBR,Electronic Batch Record,D-06,Shopfloor / MES Execution,authoritative,target_canonical,B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00058,Root workflow binding export,P0|B01|B02-B06|B08|B09,EDHR,Electronic Record Execution and Review,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/electronic-device-history-records/{record_id},/ops/records/electronic-device-history-records/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Med Device Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",EDHR,Electronic Device History Record,D-06,Shopfloor / MES Execution,authoritative,target_canonical,B04|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00059,Root workflow binding export,P0|B01|B02-B06|B08|B09,CAPA,CAPA Lifecycle,"open_capa, assign_owner, approve_plan, record_action, verify_action, verify_effectiveness, close_capa, reopen_capa, void_capa",draft -> opened -> root_cause -> action_plan -> implementation -> verification -> effectiveness -> closed; terminal: cancelled/voided,/api/v1/capas/{record_id},/ops/records/capas/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CAPA,Corrective and Preventive Action,D-07,Quality Improvement (eQMS),authoritative,current_frozen_and_target,B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00060,Root workflow binding export,P0|B01|B02-B06|B08|B09,CDOC,Controlled Document Lifecycle,"create_draft, submit_review, approve, make_effective, train_required_roles, supersede, retire, emergency_publish, rollback_to_prior_effective",draft -> review -> approved -> effective -> superseded/retired; emergency path: temporary_effective with expiry,/api/v1/controlled-documents/{record_id},/ops/records/controlled-documents/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Document Control,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CDOC,Controlled Document,D-07,Quality Improvement (eQMS),authoritative,current_frozen_and_target,B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00061,Root workflow binding export,P0|B01|B02-B06|B08|B09,INSP,Inspection Lifecycle,"schedule, start_sampling, record_result, review_result, accept, fail, create_nonconformance, close",planned -> sampling -> execution -> review -> accepted_or_failed -> linked_exception,/api/v1/inspections/{record_id},/ops/records/inspections/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",INSP,Inspection,D-07,Quality Improvement (eQMS),authoritative,current_frozen_and_target,B04|B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00062,Root workflow binding export,P0|B01|B02-B06|B08|B09,MRB,Material Review Board Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/material-review-board-actions/{record_id},/ops/records/material-review-board-actions/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",MRB,Material Review Board Action,D-07,Quality Improvement (eQMS),authoritative,target_canonical,B04|B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
