root_code,workflow,state_transition,command,endpoint_id_or_family,screen_or_route,frontend_action,authority_class,authz_scope,disabled_state,problem_detail,evidence_ref,audit_ref,signature_ref,event_ref,telemetry_ref,source_refs,gap_status,acceptance_gate,stop_rule,notes
CNC,PENDING_B_BINDING: Machine Program Lifecycle.submit; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: submit,C03-CNC-COMMAND_SUBMIT,/ops/records/machine-programs/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: submit,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,cnc.submit.completed,C09 command trace: endpoint_id=C03-CNC-COMMAND_SUBMIT; root_code=CNC; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-626,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
CNC,PENDING_B_BINDING: Machine Program Lifecycle.review; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: review,C03-CNC-COMMAND_REVIEW,/ops/records/machine-programs/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: review,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,cnc.review.completed,C09 command trace: endpoint_id=C03-CNC-COMMAND_REVIEW; root_code=CNC; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-627,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
CNC,PENDING_B_BINDING: Machine Program Lifecycle.approve; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: approve,C03-CNC-COMMAND_APPROVE,/ops/records/machine-programs/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: approve,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,cnc.approve.completed,C09 command trace: endpoint_id=C03-CNC-COMMAND_APPROVE; root_code=CNC; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-628,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
CNC,PENDING_B_BINDING: Machine Program Lifecycle.activate; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: activate,C03-CNC-COMMAND_ACTIVATE,/ops/records/machine-programs/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: activate,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,cnc.activate.completed,C09 command trace: endpoint_id=C03-CNC-COMMAND_ACTIVATE; root_code=CNC; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-629,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
CNC,PENDING_B_BINDING: Machine Program Lifecycle.revise; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: revise,C03-CNC-COMMAND_REVISE,/ops/records/machine-programs/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: revise,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,cnc.revise.completed,C09 command trace: endpoint_id=C03-CNC-COMMAND_REVISE; root_code=CNC; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-630,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
CNC,PENDING_B_BINDING: Machine Program Lifecycle.close; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: close,C03-CNC-COMMAND_CLOSE,/ops/records/machine-programs/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: close,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,cnc.close.completed,C09 command trace: endpoint_id=C03-CNC-COMMAND_CLOSE; root_code=CNC; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-631,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
CNC,PENDING_B_BINDING: Machine Program Lifecycle.void; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: void,C03-CNC-COMMAND_VOID,/ops/records/machine-programs/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: void,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,cnc.void.completed,C09 command trace: endpoint_id=C03-CNC-COMMAND_VOID; root_code=CNC; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-632,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
DOWNTIME,query/read binding: EVIDENCE_LINK_PLAN; source root DOWNTIME; no authority mutation.,,link governed evidence to authoritative record,C03-DOWNTIME-EVIDENCE_LINK_PLAN,/ops/records/downtime-events/{record_id},evidence tab + evidence link drawer | link governed evidence to authoritative record,authoritative,root-level permission + tenant/site boundary + role/qualification/SoD checks where relevant; object/property-level authorization and SoD where applicable.,evidence.missing_required; evidence.reason_missing; attachment.policy_blocked; access.denied; authorization.function_denied; concurrency.record_locked; regulated.released_record_immutable,evidence.missing_required; evidence.reason_missing; attachment.policy_blocked; access.denied; authorization.function_denied; concurrency.record_locked; regulated.released_record_immutable,"evidence selector, reason field, source, retention class, attachment/evidence policy, and audit preview required before save.",evidence/signature access and plan audit required; no signature manifestation without governed signature workflow.,see evidence_or_signature_gate/B07/B05 if regulated,"no event in C03; if link command approved, candidate event DOWNTIME.evidence_linked planned by C06.",C09 command trace: endpoint_id=C03-DOWNTIME-EVIDENCE_LINK_PLAN; root_code=DOWNTIME; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-633,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
DOWNTIME,query/read binding: SIGNATURE_REQUEST_PLAN; source root DOWNTIME; no authority mutation.,,request or complete governed e-signature,C03-DOWNTIME-SIGNATURE_REQUEST_PLAN,/ops/records/downtime-events/{record_id},signature tab + signature meaning panel + challenge modal placeholder | request or complete governed e-signature,authoritative,root-level permission + tenant/site boundary + role/qualification/SoD checks where relevant; object/property-level authorization and SoD where applicable.,signature.required; signature.meaning_missing; signature.challenge_failed; authorization.sod_violation; authorization.qualification_missing; concurrency.version_mismatch; regulated.validation_package_missing,signature.required; signature.meaning_missing; signature.challenge_failed; authorization.sod_violation; authorization.qualification_missing; concurrency.version_mismatch; regulated.validation_package_missing,"signature meaning, signer authority, SOD check, record version, audit preview and challenge boundary must be visible; challenge secret never appears in UI logs or telemetry.",evidence/signature access and plan audit required; no signature manifestation without governed signature workflow.,see evidence_or_signature_gate/B07/B05 if regulated,"no event in C03; if signature request approved, candidate event DOWNTIME.signature_requested planned by C06.",C09 command trace: endpoint_id=C03-DOWNTIME-SIGNATURE_REQUEST_PLAN; root_code=DOWNTIME; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-634,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
DOWNTIME,query/read binding: COMMENT_ADD_PLAN; source root DOWNTIME; no authority mutation.,,add governed collaboration comment,C03-DOWNTIME-COMMENT_ADD_PLAN,/ops/records/downtime-events/{record_id},comments panel + add-comment drawer | add governed collaboration comment,authoritative,root-level permission + tenant/site boundary + role/qualification/SoD checks where relevant; object/property-level authorization and SoD where applicable.,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,comment reason/category and audit visibility indicator required for regulated roots; comments cannot replace formal evidence/signature.,access telemetry only; business audit only if governed policy requires read audit for regulated data.,see evidence_or_signature_gate/B07/B05 if regulated,none; read/query telemetry only.,C09 command trace: endpoint_id=C03-DOWNTIME-COMMENT_ADD_PLAN; root_code=DOWNTIME; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-635,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
DOWNTIME,PENDING_B_BINDING: Downtime Event Lifecycle.create; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: create,C03-DOWNTIME-COMMAND_CREATE,/ops/records/downtime-events/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: create,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,downtime.create.completed,C09 command trace: endpoint_id=C03-DOWNTIME-COMMAND_CREATE; root_code=DOWNTIME; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-636,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
DOWNTIME,PENDING_B_BINDING: Downtime Event Lifecycle.submit; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: submit,C03-DOWNTIME-COMMAND_SUBMIT,/ops/records/downtime-events/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: submit,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,downtime.submit.completed,C09 command trace: endpoint_id=C03-DOWNTIME-COMMAND_SUBMIT; root_code=DOWNTIME; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-637,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
DOWNTIME,PENDING_B_BINDING: Downtime Event Lifecycle.review; transition/guard/source-target state must be approved by stream B before mutation.,,execute workflow command: review,C03-DOWNTIME-COMMAND_REVIEW,/ops/records/downtime-events/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: review,authoritative,role + workflow authority + tenant/site + qualification + SoD + regulated signature policy where applicable; object/property-level authorization and SoD where applicable.,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"business audit entry planned on successful command: actor, timestamp, prior/new state, reason, evidence refs, signature meaning, correlation id, source route.",see evidence_or_signature_gate/B07/B05 if regulated,downtime.review.completed,C09 command trace: endpoint_id=C03-DOWNTIME-COMMAND_REVIEW; root_code=DOWNTIME; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-638,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | block mutation handoff until owner is assigned | no controller/service/schema/OpenAPI generation from C03 | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
