artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,source_file,source_row_number,reason_required,SOD_rule,retention_class,data_integrity_risk,problem_detail_family,repo_status
B10-STM-00269,workflow_transition,B02,CYCLE_COUNT,"Inventory review, cycle count and adjustment lifecycle",approve_count_adjustment,variance_review -> adjustment_pending,cycle-count command family; recount and inventory adjustment request family; planning command under /api/v1/cycle-counts/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Cycle Count AR: plan, count tasks, variance review, recount, adjustment, reconciliation, evidence, audit; action from /ops/records/cycle-counts/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,CYCLE_COUNT_APPROVE_COUNT_ADJUSTMENT_AUDIT,Not required by default for non-regulated commercial approval; approval meaning and reason are audit-recorded. Escalate to e-sign if policy marks root/tenant regulated.,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,Specialized B02 transition from P0 root CYCLE_COUNT; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Inventory Lead + Finance/Cost Owner,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,116,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00270,workflow_transition,B02,CYCLE_COUNT,"Inventory review, cycle count and adjustment lifecycle",post_cycle_count_adjustment,adjustment_pending -> posted_reconciled,cycle-count command family; recount and inventory adjustment request family; planning command under /api/v1/cycle-counts/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Cycle Count AR: plan, count tasks, variance review, recount, adjustment, reconciliation, evidence, audit; action from /ops/records/cycle-counts/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,CYCLE_COUNT_POST_CYCLE_COUNT_ADJUSTMENT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,Specialized B02 transition from P0 root CYCLE_COUNT; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Inventory Lead,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,117,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00271,workflow_transition,B02,CYCLE_COUNT,"Inventory review, cycle count and adjustment lifecycle",close_cycle_count,posted_reconciled -> closed,cycle-count command family; recount and inventory adjustment request family; planning command under /api/v1/cycle-counts/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Cycle Count AR: plan, count tasks, variance review, recount, adjustment, reconciliation, evidence, audit; action from /ops/records/cycle-counts/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",count plan approved; location/item scope frozen; counter independence if required; counted qty evidence; variance threshold; approval authority; expected version,CYCLE_COUNT_CLOSE_CYCLE_COUNT_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,Specialized B02 transition from P0 root CYCLE_COUNT; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Inventory Lead,inventory review and adjustment gate; variance posting requires review threshold and adjustment approval,"block count close or adjustment if scope snapshot, counter evidence, variance explanation, approval, or posting reference is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,118,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00272,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,create_invoice_from_source_documents,draft -> matched_pending_review,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_CREATE_INVOICE_FROM_SOURCE_DOCUMENTS_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Billing Specialist,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,119,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00273,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,place_invoice_match_hold,matched_pending_review -> invoice_hold,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_PLACE_INVOICE_MATCH_HOLD_AUDIT,"Not required by default; reason code, actor authority and before/after snapshot are mandatory. Escalate to e-sign for regulated/disposition contexts.",billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Billing Specialist / Finance Lead,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,120,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00274,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,release_invoice_match_hold,invoice_hold -> matched_pending_review,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_RELEASE_INVOICE_MATCH_HOLD_AUDIT,Not required by default for non-regulated commercial approval; approval meaning and reason are audit-recorded. Escalate to e-sign if policy marks root/tenant regulated.,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,121,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00275,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,approve_invoice_for_finance_handoff,matched_pending_review -> approved_for_handoff,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_APPROVE_INVOICE_FOR_FINANCE_HANDOFF_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,122,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00276,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,handoff_invoice_to_finance,approved_for_handoff -> finance_handoff_sent,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_HANDOFF_INVOICE_TO_FINANCE_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,123,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00277,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,revise_invoice_evidence,matched_pending_review -> draft_revision,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_REVISE_INVOICE_EVIDENCE_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.",billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Billing Specialist,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,124,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00278,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,void_or_correct_invoice_handoff,finance_handoff_sent -> correction_pending,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_VOID_OR_CORRECT_INVOICE_HANDOFF_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,125,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00279,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,approve_invoice_correction,correction_pending -> finance_handoff_sent,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_APPROVE_INVOICE_CORRECTION_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,126,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00280,workflow_transition,B02,INVOICE,Commercial invoice evidence and finance handoff lifecycle,close_invoice_evidence,finance_handoff_sent -> closed,invoice command family; billing match and finance handoff command family; planning command under /api/v1/invoices/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Invoice AR: SO/shipment/receipt match, tax/terms, exception hold, handoff status, correction/void, evidence, audit; action from /ops/records/invoices/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",SO/shipment or PO/receipt source refs; delivered/accepted qty; pricing/terms/tax basis; no active billing hold; finance owner approval; expected version,INVOICE_CLOSE_INVOICE_EVIDENCE_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,Specialized B02 transition from P0 root INVOICE; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,billing evidence handoff gate; B02 does not define full accounting/GL posting beyond controlled handoff,"block invoice approval/handoff if source roots do not match, tax/terms are unresolved, hold exists, or correction policy is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,127,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00281,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,submit_standard_cost_proposal,draft -> submitted,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_SUBMIT_STANDARD_COST_PROPOSAL_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.","standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Cost Accountant,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,128,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00282,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,review_standard_cost_rollup,submitted -> cost_review,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_REVIEW_STANDARD_COST_ROLLUP_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.","standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Cost Accounting Owner,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,129,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00283,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,return_standard_cost_for_revision,cost_review -> draft,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_RETURN_STANDARD_COST_FOR_REVISION_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.","standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Cost Accounting Owner,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,130,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00284,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,approve_standard_cost,cost_review -> approved,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_APPROVE_STANDARD_COST_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,131,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00285,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,activate_standard_cost_effectivity,approved -> active_effective,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_ACTIVATE_STANDARD_COST_EFFECTIVITY_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.","standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,132,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00286,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,supersede_standard_cost,active_effective -> superseded,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_SUPERSEDE_STANDARD_COST_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.","standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,133,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00287,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,void_standard_cost_activation,active_effective -> correction_pending,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_VOID_STANDARD_COST_ACTIVATION_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,134,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00288,workflow_transition,B02,STD_COST,Standard cost proposal and approval touchpoint lifecycle,close_standard_cost_record,superseded -> closed,standard-cost command family; cost effectivity and variance impact review family; planning command under /api/v1/standard-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Standard Cost AR: cost basis, rollup, effective date, approval, supersession, evidence, audit; action from /ops/records/standard-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",item/revision valid; cost elements complete; effective date; rollup basis; variance impact review; finance approval; expected version,STD_COST_CLOSE_STANDARD_COST_RECORD_AUDIT,Context-dependent financial approval meaning; B02 requires displayed meaning and audit if configured as significant finance control.,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries",Specialized B02 transition from P0 root STD_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Finance Lead,"standard cost approval gate; operational modules may reference approved/effective cost only, not create accounting entries","block activation if item/revision, cost basis, effective date, owner approval, or supersession policy is unresolved",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,135,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00289,workflow_transition,B02,ACT_COST,Actual cost capture and review touchpoint lifecycle,capture_actual_cost_inputs,source_transactions_posted -> captured_pending_review,actual-cost command family; source transaction cost capture and variance link family; planning command under /api/v1/actual-costs/{record_id} command group; no executable OpenAPI/schema generated in B02.,"Actual Cost AR: transaction inputs, receipt/production/shipment refs, calculated actuals, review, variance link, evidence, audit; action from /ops/records/actual-costs/{record_id}?tab=overview; related workspace projections are read-only triggers with AR reanchor and disabled reasons.",source transactions posted; cost inputs complete; period/site/cost book known; variance threshold; finance/cost owner review; expected version,ACT_COST_CAPTURE_ACTUAL_COST_INPUTS_AUDIT,"Not required — operational transition with auditable actor, reason, evidence refs and correlation id.","actual cost review gate; capture/review only, no full accounting settlement claimed in B02",Specialized B02 transition from P0 root ACT_COST; aligns to B01 archetype and remains planning-only.,none_detected_in_B10,Cost Accountant,"actual cost review gate; capture/review only, no full accounting settlement claimed in B02","block actual cost approval if source transaction refs, cost inputs, period/cost book, variance analysis, or owner review is missing",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B02_ERP_COMMERCIAL_SUPPLY_CHAIN_WORKFLOWS/B02_TRANSITION_MATRIX.csv,136,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
