scenario,affected_root,current_state,requested_action,allowed_or_blocked,required_actor,precondition,required_reason,required_evidence,e_signature_meaning,audit_event,impact_assessment_required,downstream_effect,compensation_or_reversal,notification,frontend_state,api_problem_if_blocked,stop_rule,notes
"A01_REJECT_REVIEW — Reject review or approval package before record reaches released/effective state — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",submitted_or_in_review,reject,allowed_with_controls,assigned reviewer or QA/domain approver independent from creator; policy owner: Inventory Control Owner + Quality Owner,record is not released/effective/posted; required review evidence is available; expected version token matches; affected group=G05_INVENTORY_LOT_SERIAL,mandatory reject reason category + free-text rationale + affected section/requirement reference,"review checklist, failed guard evidence, reviewer comment, linked record version, expected-version token",review rejection / responsibility for review outcome when regulated or GxP-impacting,B09_AUDIT_REVIEW_REJECTED,conditional,"prevent downstream release/dispatch/effectivity for WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; notify originator and owner",return to prior editable state; do not delete review trail; next submission creates new review attempt,"originator, owner, next reviewer, impacted downstream planner/QA when applicable","reject action visible only in review state; required reason/evidence modal; released records show disabled action with correction/supersede alternatives; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 state_not_reviewable or 422 missing_reject_reason/evidence,"block if record is released/effective/posted, actor is creator-only, reason absent, audit unavailable, or expected version stale; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required",Reject is not a delete operation; it preserves the failed review decision as evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A02_RETURN_FOR_CORRECTION — Return record/package for correction while keeping review trace intact — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",in_review_or_pending_qa_review,return_for_correction,allowed_with_controls,"reviewer, QA reviewer, MRB chair, release reviewer or designated domain approver; policy owner: Inventory Control Owner + Quality Owner",record can still be corrected without invalidating released/posted downstream reliance; correction owner assigned; affected group=G05_INVENTORY_LOT_SERIAL,mandatory correction reason and requested correction scope,"return note, marked-up section/list, evidence deficiency, checklist finding, linked draft/version",review return / correction requested; e-sign required if the returned package is GxP-impacting,B09_AUDIT_RETURNED_FOR_CORRECTION,conditional,"pause pending downstream WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; no mutation to released/posted records",return to correction state; resubmission must preserve prior review cycle and version lineage,"originator, assigned owner, current reviewer group","return button in review queue with required deficiency list and correction owner assignment; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 record_not_returnable or 422 correction_scope_missing,block if return would silently alter signed/released evidence; use addendum or supersede instead; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required,Returned records carry full review history and do not erase failed/deficient state. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A03_PLACE_HOLD_OR_BLOCK — Place operational, quality, safety, supplier, customer, equipment, or release hold — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",active_available_released_or_in_process,place_hold,allowed_with_controls,"authorized quality, production, inventory, supplier quality, EHS, maintenance or commercial hold owner; policy owner: Inventory Control Owner + Quality Owner",hold reason is within configured reason taxonomy; affected root has current state; initial impact scope selected; affected group=G05_INVENTORY_LOT_SERIAL,"mandatory hold reason with severity, suspected issue, scope and stop condition","hold request, defect/safety/supplier/customer/equipment evidence, affected lots/orders/equipment list, photos/attachments if applicable",hold responsibility / quality or safety containment decision when regulated,B09_AUDIT_HOLD_PLACED,yes,"block or warning-gate affected WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; freeze release/ship/consume/dispatch/use according to hold type",release hold only through explicit release action with resolution evidence; do not auto-expire critical holds,"owner, downstream planners/operators, QA, warehouse, EHS/maintenance when relevant","persistent hold banner, blocked action state, impact tab, linked open work/orders/lots/equipment; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",423 controlled_hold_active or 422 hold_scope_missing,"block command if hold reason, scope, owner, audit, or release criteria are missing; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required",Hold is a controlled authority state; it is not a comment or tag. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A04_RELEASE_HOLD — Release a previously placed controlled hold or block — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",on_hold_or_blocked,release_hold,allowed_with_controls,authorized release owner independent from hold requester when required by risk class; policy owner: Inventory Control Owner + Quality Owner,"resolution evidence, impact assessment and affected downstream re-check are complete; affected group=G05_INVENTORY_LOT_SERIAL",mandatory release rationale and link to disposition/resolution,"release checklist, investigation/disposition, CAPA/SCAR/NQ links, retest/reinspection, equipment RTS or training evidence",release from hold / QA or domain responsibility when regulated,B09_AUDIT_HOLD_RELEASED,yes,"recalculate authorization for WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; notify previously blocked queues","if release is wrong, place new hold with release-reversal reason; never delete original hold/release history","hold owner, affected downstream owners, planner/operator/warehouse/QA","release action shows impact-assessment checklist and prevents release until open blockers are cleared; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 unresolved_hold_blocker or 422 release_evidence_missing,block if open NQ/deviation/MRB/CAPA/OOT/safety/training/equipment blockers remain unresolved; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required,Hold release is high-risk and must be separately auditable from hold placement. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A05_CANCEL_UNSTARTED — Cancel draft, planned, or not-started record before execution/posting/release — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",draft_planned_approved_not_started_or_open_remaining_quantity,cancel,conditional,record owner or authorized planner/buyer/commercial/maintenance owner; policy owner: Inventory Control Owner + Quality Owner,"no posted transaction, consumed material, signed release evidence or active downstream execution relies on the record; affected group=G05_INVENTORY_LOT_SERIAL",mandatory cancellation reason and remaining-scope statement,"cancel request, open downstream dependency check, remaining quantity/scope, stakeholder approval if externally committed",cancellation approval when external/customer/supplier/GxP impact exists,B09_AUDIT_RECORD_CANCELLED,conditional,"cancel or replan open downstream WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; preserve completed/posted portions","posted/executed portion requires reversal/compensating transaction, not cancellation","owner, planner, buyer, commercial contact, impacted operators/warehouse/QA as relevant","cancel disabled when started/posted/released; show 'reverse/correct/supersede' alternatives; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 cancellation_not_allowed_after_execution or 422 cancellation_reason_missing,"block if any executed, posted, released or signed downstream reliance exists without explicit compensation model; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required",Cancel is not a correction tool for historical execution; it is only for future/non-started scope. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A06_VOID_DUPLICATE_OR_ERRONEOUS_UNRELIED — Void duplicate/erroneous record that has not been externally or regulatedly relied upon — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",draft_submitted_duplicate_or_erroneous_no_downstream_reliance,void,conditional,record owner plus QA/system owner for regulated or audit-sensitive records; policy owner: Inventory Control Owner + Quality Owner,"duplicate/error determination complete; no signed release, posted transaction, shipment, regulatory, or execution reliance; affected group=G05_INVENTORY_LOT_SERIAL","mandatory void reason, duplicate pointer and no-reliance assertion","duplicate comparison, no-reliance check, owner/QA approval, linked surviving record",void approval / responsibility for no-reliance determination when regulated,B09_AUDIT_RECORD_VOIDED,yes,"redirect open references in WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT to surviving record through explicit reference-correction workflow",record remains visible as voided; never hard-delete; references must show void lineage,"owner, QA/system owner, impacted record custodians","void action guarded by duplicate/no-reliance checklist; voided shell remains searchable/read-only; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 void_blocked_due_to_reliance or 422 duplicate_reference_missing,"block if record was released, signed, posted, shipped, used in release packet or required for predicate record retention; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required",Void means mark invalid with lineage; it does not remove history. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A07_SUPERSEDE_RELEASED — Supersede or revise a released/effective/signed controlled record — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",posted_available_quarantined_or_released,supersede_or_revision,allowed_with_controls,authorized change/document/master-data owner and independent approver/QA when regulated; policy owner: Inventory Control Owner + Quality Owner,"change request, revision/effectivity plan, affected downstream record analysis and training/validation impact decision exist; affected group=G05_INVENTORY_LOT_SERIAL","mandatory change reason and scope; classify error correction, planned change, risk reduction or regulatory update","change request, redline/diff, impact assessment, training impact, validation impact, approval record, effectivity decision",revision approval / change approval / effective release responsibility,B09_AUDIT_RECORD_SUPERSEDED,yes,"determine whether WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT keeps prior version, moves to new revision, or requires containment/rework",create new revision/effective record; prior released version remains retained and viewable,"affected owners, trainees, planners, operators, QA, validation owner, supplier/customer contacts if needed","released record shows locked content, supersede action, revision diff, impact radius and effectivity timeline; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 direct_edit_released_record_blocked or 422 impact_assessment_required,block direct field edit of released/effective/signed record; require revision/supersede/addendum path; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required,This is the default path for released/signed controlled content. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A08_REOPEN_CLOSED — Reopen closed quality, release, audit, complaint, CAPA, maintenance, validation or EHS case — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",closed_completed_released_or_summary_accepted,reopen,conditional,"QA/system owner, case owner and independent approver according to risk class; policy owner: Inventory Control Owner + Quality Owner","new material information, missed evidence, audit/regulatory/customer finding, or incorrect closure determination; affected group=G05_INVENTORY_LOT_SERIAL","mandatory reopen reason, prior closure reference and new information statement","new evidence, closure defect assessment, prior decision link, proposed review plan",reopen approval / responsibility for reopening closed decision when regulated,B09_AUDIT_RECORD_REOPENED,yes,"re-open or watch linked WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; evaluate if released/shipped/executed states need hold, addendum or CAPA",closed status remains in history; reopened state creates new review cycle and cannot erase closure signature,"owner, QA, impacted downstream owners, regulatory/supplier/customer owner when relevant","reopen hidden/disabled until new-evidence reason and impact assessment are entered; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 reopen_not_allowed_without_new_information or 422 reopen_evidence_missing,block administrative reopen with no material evidence or when used to bypass correction/supersede controls; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required,"Reopen is for substantive new information, not convenience editing. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified."
"A09_REVERSE_POSTED_TRANSACTION — Reverse or compensate a posted transaction without editing original posting — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",posted_consumed_shipped_received_invoiced_or_closed_transaction,reverse_or_compensate,allowed_with_controls,authorized transaction owner plus inventory/finance/QA approver when impacted; policy owner: Inventory Control Owner + Quality Owner,"original transaction exists, reversal reason/evidence exists, downstream effects are computable and current state allows compensation; affected group=G05_INVENTORY_LOT_SERIAL",mandatory reversal reason and original transaction reference,"original transaction, corrected quantity/status, evidence of mistake, impact analysis, approval, reconciliation result",transaction reversal approval / responsibility for compensation when regulated or release-impacting,B09_AUDIT_TRANSACTION_REVERSED_OR_COMPENSATED,yes,"create compensation in WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; preserve original transaction and display reversal chain",append compensating transaction; do not mutate/delete original,"transaction owner, inventory/warehouse, planner, QA, finance handoff owner if affected","original transaction locked; reverse/correct action creates linked compensation preview and impact warnings; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 posted_transaction_immutable or 422 original_transaction_reference_missing,block if command attempts to overwrite posted transaction or cannot show compensation effect; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required,"Posted transaction corrections are ledger corrections, not edits. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified."
"A10_APPEND_ONLY_CORRECTION — Correct historical, executed, accepted or signed evidence through append-only amendment — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",executed_accepted_reviewed_signed_or_retained,correct_with_addendum,allowed_with_controls,original actor if available plus reviewer/QA; independent approver for high-risk records; policy owner: Inventory Control Owner + Quality Owner,"original record remains retained; correction reason, corrected value/text and affected evidence links are provided; affected group=G05_INVENTORY_LOT_SERIAL","mandatory reason-for-change, original-vs-corrected value, discovery date, actual event date if late entry","correction addendum, source evidence, review approval, affected record list, audit trail reconstruction",correction approval / responsibility for amended evidence when regulated,B09_AUDIT_APPEND_ONLY_CORRECTION,yes,"mark linked WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT as impacted/review-required until assessment completes",add correction entry/addendum; preserve original value and show correction lineage,"record owner, QA/reviewer, affected downstream owners","edit fields locked; correction drawer captures original value, corrected value, reason, evidence and approval route; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",409 direct_overwrite_blocked or 422 correction_reason_or_evidence_missing,"block any correction that overwrites original record, removes signature, loses timestamp or lacks impact assessment; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required",Append-only correction is the default for executed/accepted/signed evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A11_LATE_ENTRY — Enter a late observation, missing entry or delayed evidence without falsifying contemporaneous timing — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",executed_or_in_review_with_missing_entry,late_entry,conditional,person with direct knowledge plus supervisor/QA review according to risk class; policy owner: Inventory Control Owner + Quality Owner,late entry is clearly labeled; actual event time and entry time are both captured; rationale for delay exists; affected group=G05_INVENTORY_LOT_SERIAL,mandatory late-entry reason and discovery/context statement,"late-entry statement, source note/evidence, actual event time, entry time, reviewer approval",late-entry attestation / review acceptance when regulated,B09_AUDIT_LATE_ENTRY_RECORDED,conditional,"evaluate if late evidence affects WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT review, release, trend or investigation",add late entry as labeled evidence; do not backdate; do not alter original audit timestamp,"supervisor, QA/reviewer, affected record owner","late-entry banner with dual timestamp fields and blocking validation until reason/evidence is complete; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",422 late_entry_timestamp_or_reason_missing or 409 backdating_blocked,block if the UI/API can make late entry appear contemporaneous or omit actual entry time; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required,Late entry may be acceptable only when transparent and reviewable. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A12_EMERGENCY_OVERRIDE — Emergency override of normal workflow due to urgent safety, containment, continuity or regulatory risk — Inventory, lot, serial, label and quarantine state authority","INVTXN,LOT,SERIAL,LABEL,QUARANTINE,CYCLE_COUNT,RESERVATION",blocked_or_time_critical_with_higher_risk_if_waiting,emergency_override,exception_only,pre-authorized emergency role plus second approver/post-action QA review where feasible; policy owner: Inventory Control Owner + Quality Owner,"defined emergency class, risk rationale, time-bound scope, no safer normal path, automatic post-action review task; affected group=G05_INVENTORY_LOT_SERIAL","mandatory emergency reason, risk-of-delay statement and time limit","emergency justification, affected scope, actor authorization, post-action review task, remediation plan, evidence snapshot",emergency authorization / accountability for override; post-action review approval,B09_AUDIT_EMERGENCY_OVERRIDE_EXECUTED,yes,"force post-action impact assessment across WO,JO,OPER,EBR,EDHR,LOT_GENEALOGY,BREL,SHIPMENT,COMPLAINT; create containment/review tasks","post-action review must either ratify, correct, hold, reverse, rework or open deviation/CAPA","domain owner, QA, EHS if safety, validation/system owner, management escalation","high-friction override surface, two-step challenge, visible emergency banner, countdown/post-review queue; surface=lot/serial record shell with genealogy, inventory transaction ledger, correction/void labels action states",403 emergency_role_required or 422 emergency_scope_missing,"block if override is used for convenience, missing time-bound scope, missing audit, or actor lacks emergency authority; group stop gate: posted transaction cannot be edited; compensation transaction + trace impact required",Emergency override is allowed only to reduce greater immediate risk and must never become routine workflow. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A01_REJECT_REVIEW — Reject review or approval package before record reaches released/effective state — Planning, scheduling, dispatch and order authorization","MPS,MRP,SCHEDULE,DISPATCH,DISP,WO,JO,KIT",submitted_or_in_review,reject,allowed_with_controls,assigned reviewer or QA/domain approver independent from creator; policy owner: Planning Lead + Production Control Owner,record is not released/effective/posted; required review evidence is available; expected version token matches; affected group=G06_PLANNING_DISPATCH,mandatory reject reason category + free-text rationale + affected section/requirement reference,"review checklist, failed guard evidence, reviewer comment, linked record version, expected-version token",review rejection / responsibility for review outcome when regulated or GxP-impacting,B09_AUDIT_REVIEW_REJECTED,conditional,"prevent downstream release/dispatch/effectivity for OPER,INVTXN,LOT,EQP,TRAIN_RECORD,SHIFT,LABOR; notify originator and owner",return to prior editable state; do not delete review trail; next submission creates new review attempt,"originator, owner, next reviewer, impacted downstream planner/QA when applicable",reject action visible only in review state; required reason/evidence modal; released records show disabled action with correction/supersede alternatives; surface=dispatch board projection with authoritative re-anchor to WO/JO/DISPATCH record shells,409 state_not_reviewable or 422 missing_reject_reason/evidence,"block if record is released/effective/posted, actor is creator-only, reason absent, audit unavailable, or expected version stale; group stop gate: no schedule/order correction without WIP/material/equipment/labor impact",Reject is not a delete operation; it preserves the failed review decision as evidence. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A02_RETURN_FOR_CORRECTION — Return record/package for correction while keeping review trace intact — Planning, scheduling, dispatch and order authorization","MPS,MRP,SCHEDULE,DISPATCH,DISP,WO,JO,KIT",in_review_or_pending_qa_review,return_for_correction,allowed_with_controls,"reviewer, QA reviewer, MRB chair, release reviewer or designated domain approver; policy owner: Planning Lead + Production Control Owner",record can still be corrected without invalidating released/posted downstream reliance; correction owner assigned; affected group=G06_PLANNING_DISPATCH,mandatory correction reason and requested correction scope,"return note, marked-up section/list, evidence deficiency, checklist finding, linked draft/version",review return / correction requested; e-sign required if the returned package is GxP-impacting,B09_AUDIT_RETURNED_FOR_CORRECTION,conditional,"pause pending downstream OPER,INVTXN,LOT,EQP,TRAIN_RECORD,SHIFT,LABOR; no mutation to released/posted records",return to correction state; resubmission must preserve prior review cycle and version lineage,"originator, assigned owner, current reviewer group",return button in review queue with required deficiency list and correction owner assignment; surface=dispatch board projection with authoritative re-anchor to WO/JO/DISPATCH record shells,409 record_not_returnable or 422 correction_scope_missing,block if return would silently alter signed/released evidence; use addendum or supersede instead; group stop gate: no schedule/order correction without WIP/material/equipment/labor impact,Returned records carry full review history and do not erase failed/deficient state. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A03_PLACE_HOLD_OR_BLOCK — Place operational, quality, safety, supplier, customer, equipment, or release hold — Planning, scheduling, dispatch and order authorization","MPS,MRP,SCHEDULE,DISPATCH,DISP,WO,JO,KIT",active_available_released_or_in_process,place_hold,allowed_with_controls,"authorized quality, production, inventory, supplier quality, EHS, maintenance or commercial hold owner; policy owner: Planning Lead + Production Control Owner",hold reason is within configured reason taxonomy; affected root has current state; initial impact scope selected; affected group=G06_PLANNING_DISPATCH,"mandatory hold reason with severity, suspected issue, scope and stop condition","hold request, defect/safety/supplier/customer/equipment evidence, affected lots/orders/equipment list, photos/attachments if applicable",hold responsibility / quality or safety containment decision when regulated,B09_AUDIT_HOLD_PLACED,yes,"block or warning-gate affected OPER,INVTXN,LOT,EQP,TRAIN_RECORD,SHIFT,LABOR; freeze release/ship/consume/dispatch/use according to hold type",release hold only through explicit release action with resolution evidence; do not auto-expire critical holds,"owner, downstream planners/operators, QA, warehouse, EHS/maintenance when relevant","persistent hold banner, blocked action state, impact tab, linked open work/orders/lots/equipment; surface=dispatch board projection with authoritative re-anchor to WO/JO/DISPATCH record shells",423 controlled_hold_active or 422 hold_scope_missing,"block command if hold reason, scope, owner, audit, or release criteria are missing; group stop gate: no schedule/order correction without WIP/material/equipment/labor impact",Hold is a controlled authority state; it is not a comment or tag. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A04_RELEASE_HOLD — Release a previously placed controlled hold or block — Planning, scheduling, dispatch and order authorization","MPS,MRP,SCHEDULE,DISPATCH,DISP,WO,JO,KIT",on_hold_or_blocked,release_hold,allowed_with_controls,authorized release owner independent from hold requester when required by risk class; policy owner: Planning Lead + Production Control Owner,"resolution evidence, impact assessment and affected downstream re-check are complete; affected group=G06_PLANNING_DISPATCH",mandatory release rationale and link to disposition/resolution,"release checklist, investigation/disposition, CAPA/SCAR/NQ links, retest/reinspection, equipment RTS or training evidence",release from hold / QA or domain responsibility when regulated,B09_AUDIT_HOLD_RELEASED,yes,"recalculate authorization for OPER,INVTXN,LOT,EQP,TRAIN_RECORD,SHIFT,LABOR; notify previously blocked queues","if release is wrong, place new hold with release-reversal reason; never delete original hold/release history","hold owner, affected downstream owners, planner/operator/warehouse/QA",release action shows impact-assessment checklist and prevents release until open blockers are cleared; surface=dispatch board projection with authoritative re-anchor to WO/JO/DISPATCH record shells,409 unresolved_hold_blocker or 422 release_evidence_missing,block if open NQ/deviation/MRB/CAPA/OOT/safety/training/equipment blockers remain unresolved; group stop gate: no schedule/order correction without WIP/material/equipment/labor impact,Hold release is high-risk and must be separately auditable from hold placement. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A05_CANCEL_UNSTARTED — Cancel draft, planned, or not-started record before execution/posting/release — Planning, scheduling, dispatch and order authorization","MPS,MRP,SCHEDULE,DISPATCH,DISP,WO,JO,KIT",draft_planned_approved_not_started_or_open_remaining_quantity,cancel,conditional,record owner or authorized planner/buyer/commercial/maintenance owner; policy owner: Planning Lead + Production Control Owner,"no posted transaction, consumed material, signed release evidence or active downstream execution relies on the record; affected group=G06_PLANNING_DISPATCH",mandatory cancellation reason and remaining-scope statement,"cancel request, open downstream dependency check, remaining quantity/scope, stakeholder approval if externally committed",cancellation approval when external/customer/supplier/GxP impact exists,B09_AUDIT_RECORD_CANCELLED,conditional,"cancel or replan open downstream OPER,INVTXN,LOT,EQP,TRAIN_RECORD,SHIFT,LABOR; preserve completed/posted portions","posted/executed portion requires reversal/compensating transaction, not cancellation","owner, planner, buyer, commercial contact, impacted operators/warehouse/QA as relevant",cancel disabled when started/posted/released; show 'reverse/correct/supersede' alternatives; surface=dispatch board projection with authoritative re-anchor to WO/JO/DISPATCH record shells,409 cancellation_not_allowed_after_execution or 422 cancellation_reason_missing,"block if any executed, posted, released or signed downstream reliance exists without explicit compensation model; group stop gate: no schedule/order correction without WIP/material/equipment/labor impact",Cancel is not a correction tool for historical execution; it is only for future/non-started scope. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A06_VOID_DUPLICATE_OR_ERRONEOUS_UNRELIED — Void duplicate/erroneous record that has not been externally or regulatedly relied upon — Planning, scheduling, dispatch and order authorization","MPS,MRP,SCHEDULE,DISPATCH,DISP,WO,JO,KIT",draft_submitted_duplicate_or_erroneous_no_downstream_reliance,void,conditional,record owner plus QA/system owner for regulated or audit-sensitive records; policy owner: Planning Lead + Production Control Owner,"duplicate/error determination complete; no signed release, posted transaction, shipment, regulatory, or execution reliance; affected group=G06_PLANNING_DISPATCH","mandatory void reason, duplicate pointer and no-reliance assertion","duplicate comparison, no-reliance check, owner/QA approval, linked surviving record",void approval / responsibility for no-reliance determination when regulated,B09_AUDIT_RECORD_VOIDED,yes,"redirect open references in OPER,INVTXN,LOT,EQP,TRAIN_RECORD,SHIFT,LABOR to surviving record through explicit reference-correction workflow",record remains visible as voided; never hard-delete; references must show void lineage,"owner, QA/system owner, impacted record custodians",void action guarded by duplicate/no-reliance checklist; voided shell remains searchable/read-only; surface=dispatch board projection with authoritative re-anchor to WO/JO/DISPATCH record shells,409 void_blocked_due_to_reliance or 422 duplicate_reference_missing,"block if record was released, signed, posted, shipped, used in release packet or required for predicate record retention; group stop gate: no schedule/order correction without WIP/material/equipment/labor impact",Void means mark invalid with lineage; it does not remove history. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
"A07_SUPERSEDE_RELEASED — Supersede or revise a released/effective/signed controlled record — Planning, scheduling, dispatch and order authorization","MPS,MRP,SCHEDULE,DISPATCH,DISP,WO,JO,KIT",frozen_released_dispatched_or_kitted,supersede_or_revision,allowed_with_controls,authorized change/document/master-data owner and independent approver/QA when regulated; policy owner: Planning Lead + Production Control Owner,"change request, revision/effectivity plan, affected downstream record analysis and training/validation impact decision exist; affected group=G06_PLANNING_DISPATCH","mandatory change reason and scope; classify error correction, planned change, risk reduction or regulatory update","change request, redline/diff, impact assessment, training impact, validation impact, approval record, effectivity decision",revision approval / change approval / effective release responsibility,B09_AUDIT_RECORD_SUPERSEDED,yes,"determine whether OPER,INVTXN,LOT,EQP,TRAIN_RECORD,SHIFT,LABOR keeps prior version, moves to new revision, or requires containment/rework",create new revision/effective record; prior released version remains retained and viewable,"affected owners, trainees, planners, operators, QA, validation owner, supplier/customer contacts if needed","released record shows locked content, supersede action, revision diff, impact radius and effectivity timeline; surface=dispatch board projection with authoritative re-anchor to WO/JO/DISPATCH record shells",409 direct_edit_released_record_blocked or 422 impact_assessment_required,block direct field edit of released/effective/signed record; require revision/supersede/addendum path; group stop gate: no schedule/order correction without WIP/material/equipment/labor impact,This is the default path for released/signed controlled content. B09 source: B02-B08 planning outputs. Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
