archetype_id,archetype_name,state,command,next_state,actor_role,preconditions,guard_evidence,e_signature_meaning,audit_event,business_event,notification,timeout_escalation,exception_path,reversal_or_correction,api_family_implication,frontend_action_surface,validation_gate,stop_rule,notes
B01-ARCH-005,Controlled Instruction and Electronic Record Execution Lifecycle,record_in_progress,COMPLETE_ELECTRONIC_RECORD,awaiting_review,Qualified Operator,all steps complete; deviations handled or linked; required attachments present,"step completion checklist, deviations/NC links, material/equipment logs",Completion attestation: operator confirms record is complete and truthful to best knowledge.,erecord.completed,electronic_record.awaiting_review,Notify reviewer/QA,Review queue SLA 2 business days,missing_step_or_unresolved_deviation -> block_completion,REOPEN_RECORD for correction before final approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Completion does not equal release.
B01-ARCH-005,Controlled Instruction and Electronic Record Execution Lifecycle,awaiting_review,APPROVE_ELECTRONIC_RECORD,approved_locked,QA Reviewer or Production Reviewer,review complete; all exceptions dispositioned; data integrity checks passed,"review checklist, exception disposition, audit review, signature meaning","Approval: signer accepts electronic record completeness, accuracy and exception resolution.",erecord.approved,electronic_record.approved_locked,Notify release/lot review owner,Approval overdue escalates to QA lead,data_integrity_exception -> investigation_required,REOPEN_BY_QA_CORRECTION with controlled amendment,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Final locked record must preserve audit/evidence and corrections.
B01-ARCH-006,Inspection Sampling Review Disposition Lifecycle,inspection_needed,CREATE_INSPECTION_PLAN_INSTANCE,planned,QA Planner or System Rule,"inspection rule, lot/order/item context and sampling basis exist","inspection trigger, sampling plan, spec/revision, risk class",Not required; planning audit captures basis.,inspection.planned,inspection.instance_created,Notify inspector queue,Unassigned >site SLA escalates,spec_or_sample_plan_missing -> hold,CANCEL_INSPECTION_PLAN only if trigger invalid with evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Covers INSP/IQC/FAI/QC_SAMPLE and quality gates.
B01-ARCH-006,Inspection Sampling Review Disposition Lifecycle,planned,ASSIGN_INSPECTOR,assigned,QA Planner,qualified inspector available; no SoD conflict,"qualification, workload, SoD check, sample availability",Not required; assignment audit sufficient.,inspection.assigned,inspection.assigned,Notify inspector,Assignment unaccepted >1 day escalates,inspector_unqualified -> reassign,REASSIGN_INSPECTOR with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Qualification guard is mandatory.
B01-ARCH-006,Inspection Sampling Review Disposition Lifecycle,assigned,COLLECT_SAMPLE,sample_collected,Inspector or Lab Technician,sample identity and chain of custody prepared,"sample ID, chain of custody, quantity, location, condition, timestamp",Not required unless sample custody signature policy applies.,inspection.sample_collected,sample.collected,Notify lab/inspection station,Sample overdue escalates,sample_mismatch -> quarantine_sample,VOID_SAMPLE and recollect with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Sample traceability links to lot/order/equipment.
B01-ARCH-006,Inspection Sampling Review Disposition Lifecycle,sample_collected,RECORD_INSPECTION_RESULT,result_recorded,Inspector or Device Integration,method/spec current; equipment calibrated; sample valid,"measurement, spec/limit, equipment calibration, method version, raw data/device ref",Result attestation may be required for regulated critical result; otherwise audit reason.,inspection.result_recorded,inspection.result_recorded,Notify reviewer if out-of-spec or complete,Result entry overdue escalates,equipment_calibration_invalid -> block_result,CORRECT_RESULT via amendment; do not overwrite original,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Measurement system validity is guard evidence.
B01-ARCH-006,Inspection Sampling Review Disposition Lifecycle,result_recorded,REVIEW_INSPECTION_RESULT,reviewed,QA Reviewer,all required characteristics complete; exceptions classified,"result set, out-of-spec/OOT flags, reviewer qualification, spec version",Review: signer accepts inspection result review and exception classification.,inspection.reviewed,inspection.review_completed,Notify disposition owner,Review overdue escalates,missing_characteristic -> return_to_recording,REJECT_REVIEW returns to result correction,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Review should decide accepted/rejected/escalated path.
B01-ARCH-006,Inspection Sampling Review Disposition Lifecycle,reviewed,ACCEPT_INSPECTION,accepted,QA Reviewer,all acceptance criteria met or waiver/concession approved,"accepted result set, waiver/concession if any, sample disposition",Acceptance: signer accepts material/product/record meets inspection criteria.,inspection.accepted,quality_gate.accepted,Notify inventory/production/release,Acceptance delayed escalates,open_NC -> block_accept,REVERSE_ACCEPT via quarantine/NC correction,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Acceptance may unblock lot/order/release.
B01-ARCH-006,Inspection Sampling Review Disposition Lifecycle,reviewed,REJECT_OR_ESCALATE_INSPECTION,rejected_or_escalated,QA Reviewer,nonconformance or unresolved result exists; affected material identified,"failed result, affected lot/order, severity, containment recommendation",Disposition trigger: signer accepts inspection failure classification and escalation.,inspection.rejected,quality_event.escalated,Notify QA/MRB/production/supplier as relevant,Escalation >site SLA triggers containment escalation,ambiguous_result -> retest_or_MRB,RETEST or CORRECT_RESULT with controlled rationale,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Creates NQCASE/MRB/SCAR binding as applicable.
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,detected,OPEN_QUALITY_EVENT,open,"Operator, Inspector, Customer Service or QA",defect/deviation/complaint reference exists; affected record identified,"event description, affected lot/order/item/customer, initial evidence, reporter",Not required to open; reporter identity and reason captured.,quality_event.opened,quality_event.opened,Notify QA triage and affected owner,Triage due within site SLA; escalate on severity,insufficient_identity -> intake_hold,CANCEL_FALSE_POSITIVE only by QA with evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Covers NQCASE, DEVIATION, CONC, MRB intake and inspection failures."
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,open,TRIAGE_SEVERITY_AND_CONTAINMENT,triaged,QA Triage Lead,affected scope known; immediate containment assessed,"severity, risk, affected inventory/order, containment decision, initial root link","Triage: signer accepts severity, containment and ownership for regulated events.",quality_event.triaged,quality_event.triaged,"Notify owner, MRB/CAPA if severe",Containment overdue escalates immediately for high severity,high_severity -> mandatory_hold_and_escalation,REVISE_TRIAGE with QA reason and audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Triage must create holds/quarantine when required.
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,triaged,START_INVESTIGATION,investigation_in_progress,Investigator or QA Owner,owner assigned; investigation plan and due date set,"investigation plan, assigned owner, due date, affected records, containment status",Not required; accountable assignment audit captured.,quality_event.investigation_started,investigation.started,Notify investigator and stakeholders,Investigation due date escalation to QA lead,owner_missing -> cannot_start,REASSIGN_INVESTIGATION with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Investigation must not release material.
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,investigation_in_progress,COMPLETE_ROOT_CAUSE_ANALYSIS,root_cause_completed,Investigator,evidence collected; root cause method selected; containment status known,"5-Why/Fishbone/FMEA link, evidence attachments, interviews, data review",Root cause completion: signer accepts investigation rationale and evidence completeness.,quality_event.root_cause_completed,root_cause.completed,Notify MRB/disposition board,Root cause overdue escalates,insufficient_evidence -> continue_investigation,REOPEN_ROOT_CAUSE with reason and new evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Can require CAPA if systemic/root cause confirmed.
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,root_cause_completed,SELECT_DISPOSITION,disposition_pending,MRB Chair or QA Disposition Owner,"material/product scope, risk and options known; stakeholders identified","MRB quorum, options analysis, risk assessment, customer/regulatory constraints",Not final signature; prepares disposition package.,quality_event.disposition_selected,disposition.option_selected,Notify MRB approvers,MRB decision SLA escalation,quorum_missing -> schedule_MRB,CHANGE_DISPOSITION_OPTION before approval with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Disposition options: accept/use-as-is, concession, rework, reject, scrap, supplier return."
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,disposition_pending,APPROVE_DISPOSITION,dispositioned,MRB Approvers + QA Authority,MRB quorum met; disposition evidence complete; customer/regulatory approvals if needed,"MRB minutes, risk assessment, approvals, customer concession, affected lot/order list",Disposition: signer accepts final material/product disposition and residual risk.,quality_event.disposition_approved,disposition.approved,Notify inventory/production/release/procurement,Disposition approval overdue escalates to quality leadership,approval_denied -> return_to_investigation_or_option,REVISE_DISPOSITION only via new MRB correction record,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Regulated commands require e-sign and signature meaning.
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,dispositioned,REQUIRE_OR_LINK_CAPA,capa_linked_or_not_required,QA Owner,systemic risk evaluated; CAPA decision made,"CAPA assessment, recurrence data, severity/risk, linked CAPA id or no-CAPA rationale",CAPA decision: signer accepts whether corrective/preventive action is required.,quality_event.capa_decision,capa.decision_recorded,Notify CAPA owner if required,CAPA assignment overdue escalates,CAPA_required_but_unassigned -> block_close,REVISE_CAPA_DECISION with QA approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",No close until CAPA decision is explicit.
B01-ARCH-007,Detect Triage Investigate Dispose Nonconformance Lifecycle,capa_linked_or_not_required,CLOSE_QUALITY_EVENT,closed,QA Owner,disposition executed; CAPA linked/closed or justified; holds resolved,"execution evidence, linked CAPA status, release/hold outcome, final review",Closure: signer accepts event is resolved with traceable disposition and residual risk.,quality_event.closed,quality_event.closed,Notify stakeholders and analytics,Closure overdue escalates,linked_CAPA_open_blocking -> cannot_close,"REOPEN_QUALITY_EVENT on repeat, audit finding, or effectiveness failure","Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Closed does not delete; corrections/reopen only through governed command.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,source_event,OPEN_CAPA,open,QA Lead,source quality event/audit/complaint/risk trigger exists,"source link, severity, risk classification, owner, due dates",Opening CAPA: signer accepts formal corrective/preventive action accountability.,capa.opened,capa.opened,Notify CAPA owner and sponsors,Owner assignment >2 days escalates,source_link_missing -> block_open,VOID_CAPA only if duplicate/invalid with QA approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Covers CAPA and SCAR where supplier-owned.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,open,PLAN_INVESTIGATION,investigation_planned,CAPA Owner,"scope, team, method and schedule defined","investigation plan, stakeholders, methods, due dates, evidence plan",Not required; CAPA plan review may require approval signature in regulated context.,capa.investigation_planned,capa.plan_created,Notify investigators,Plan overdue escalates,plan_incomplete -> return_to_owner,REVISE_PLAN with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Planning must include effectiveness criteria early.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,investigation_planned,ACCEPT_ROOT_CAUSE,root_cause_accepted,QA Reviewer,root cause analysis complete; evidence supports conclusion,"root cause evidence, recurrence/history, risk assessment, reviewer notes",Root cause acceptance: signer accepts cause rationale and adequacy of investigation.,capa.root_cause_accepted,root_cause.accepted,Notify action-plan owner,Review overdue escalates,evidence_weak -> investigation_rework,REOPEN_ROOT_CAUSE_ANALYSIS with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Avoid superficial CAPA by requiring evidence.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,root_cause_accepted,APPROVE_ACTION_PLAN,action_plan_approved,QA Manager + Process Owner,actions map to root causes; owners/dates/effectiveness metrics assigned,"action plan, owner assignment, risk priority, effectiveness metric, training/change links",Action plan approval: signer accepts corrective/preventive actions and verification plan.,capa.action_plan_approved,capa.action_plan_approved,Notify action owners,Action overdue escalation per risk tier,action_owner_missing -> cannot_approve,REVISE_ACTION_PLAN with approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",CAPA cannot close on plan; evidence of execution required.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,action_plan_approved,COMPLETE_ACTIONS,verification_pending,Action Owner,assigned actions completed with evidence,"action completion evidence, training/doc/equipment/change links, implementation proof",Action completion: signer attests assigned corrective/preventive action completed.,capa.actions_completed,capa.actions_completed,Notify verifier/QA,Overdue actions escalate to sponsor,missing_action_evidence -> remain_in_progress,REOPEN_ACTION with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Every action evidence object must be traceable.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,verification_pending,VERIFY_ACTIONS,effectiveness_pending,QA Verifier,completion evidence reviewed; implementation verified,"verification checklist, objective evidence, residual risk, no open blocker",Verification: signer accepts actions were implemented as approved.,capa.actions_verified,capa.effectiveness_check_scheduled,Notify effectiveness owner,Verification overdue escalates,verification_fail -> action_rework,RETURN_TO_ACTION_PLAN or REWORK_ACTION with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Verification is not effectiveness; both must be distinct.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,effectiveness_pending,PASS_EFFECTIVENESS_CHECK,closed,QA Manager,monitoring period complete; defined metric meets threshold,"effectiveness metric, trend evidence, recurrence check, date window",Effectiveness closure: signer accepts CAPA effective and suitable for closure.,capa.closed_effective,capa.closed,Notify source event owners and analytics,Effectiveness check overdue escalates,metric_not_met -> reopen,REOPEN_CAPA on failure/repeat occurrence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",V5/V8 coupling: NC close may depend on CAPA status.
B01-ARCH-008,CAPA Root Cause Action Verification Effectiveness Lifecycle,effectiveness_pending,FAIL_EFFECTIVENESS_CHECK,reopened,QA Manager,metric fails threshold or repeat issue detected,"failed metric, recurrence evidence, new risk assessment",Failure: signer accepts CAPA was not effective and requires further action.,capa.reopened,capa.effectiveness_failed,Notify quality leadership and owners,Reopened CAPA gets new due dates,no_new_action -> block,LINK_NEW_ACTION_PLAN and preserve history,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",No silent close after failed effectiveness.
B01-ARCH-009,Controlled Document Change Release and Effectivity Lifecycle,draft,AUTHOR_DOCUMENT_OR_CHANGE,draft_authored,Document Author or Change Requester,"scope, intended use, owner and impacted roots identified","draft content, change reason, impacted documents/roots, owner",Not required; author audit captures draft creation.,doc.draft_authored,controlled_content.draft_authored,Notify document/change coordinator,Draft stale >10 days escalates,missing_scope -> cannot_submit,VOID_DRAFT with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Covers CDOC, ECO, IREV/BOM/ROUTE/CONTROL_PLAN and master records."
B01-ARCH-009,Controlled Document Change Release and Effectivity Lifecycle,draft_authored,SUBMIT_CONTROLLED_REVIEW,in_review,Author,draft complete; reviewers selected; training/effectivity impact proposed,"review package, redline/diff, impact assessment, training impact",Not required on submit; controlled approval later signs meaning.,doc.submitted_review,controlled_content.review_requested,Notify reviewers,Review SLA escalates,reviewer_missing -> return_to_author,WITHDRAW_REVIEW with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Must separate authoring from approval.
B01-ARCH-009,Controlled Document Change Release and Effectivity Lifecycle,in_review,COMPLETE_TECHNICAL_REVIEW,reviewed,Reviewer/SME,review assigned; comments resolved or documented,"review comments, resolution evidence, SME qualification",Review: signer accepts technical adequacy for release decision.,doc.review_completed,controlled_content.review_completed,Notify approver/QA,Review overdue escalates,unresolved_comment -> return_to_author,REJECT_REVIEW to author,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",SoD between author and approver if regulated.
