artifact_id,artifact_name,source_prompt,screen_or_route,route_class,region_or_action,root_or_domain,workflow_ref,api_ref,permission_rule,disabled_state,evidence_refs,signature_refs,audit_refs,accessibility_need,security_need,offline_error_state,gaps,acceptance_gate,stop_rule,owner_role,priority,standards_refs,source_trace,notes
D09-A11Y-0045,A11Y-WS-03 empty/no permission/no data state,D09,/ops/{domain}/{module}/{workspace},WS,disabled action reasons | empty/no permission/no data state,workspace roots,disabled action rail,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","disabled buttons include explicit missing gate: permission/API/workflow/evidence/signature/stale/offline; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No disabled action can be bypassed via keyboard or bulk action.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0046,A11Y-WS-03 problem details/error state,D09,/ops/{domain}/{module}/{workspace},WS,disabled action reasons | problem details/error state,workspace roots,disabled action rail,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","disabled buttons include explicit missing gate: permission/API/workflow/evidence/signature/stale/offline; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No disabled action can be bypassed via keyboard or bulk action.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0047,A11Y-WS-03 offline/stale state,D09,/ops/{domain}/{module}/{workspace},WS,disabled action reasons | offline/stale state,workspace roots,disabled action rail,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","disabled buttons include explicit missing gate: permission/API/workflow/evidence/signature/stale/offline; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No disabled action can be bypassed via keyboard or bulk action.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0048,A11Y-WS-03 disabled action/gate missing state,D09,/ops/{domain}/{module}/{workspace},WS,disabled action reasons | disabled action/gate missing state,workspace roots,disabled action rail,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","disabled buttons include explicit missing gate: permission/API/workflow/evidence/signature/stale/offline; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; projection/read-only surface must not execute command; all mutation/evidence/e-sign actions reanchor to AR/workflow authority",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No disabled action can be bypassed via keyboard or bulk action.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0049,A11Y-AR-01 normal/read-only state,D09,/ops/records/{resource_family}/{record_id}?tab=overview,AR,authority header | normal/read-only state,all roots,record shell,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","root code/name/status/owner/site/version/effectivity/current lifecycle state are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No AR header action mutates without guard.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0050,A11Y-AR-01 loading skeleton/refresh state,D09,/ops/records/{resource_family}/{record_id}?tab=overview,AR,authority header | loading skeleton/refresh state,all roots,record shell,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","root code/name/status/owner/site/version/effectivity/current lifecycle state are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No AR header action mutates without guard.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0051,A11Y-AR-01 empty/no permission/no data state,D09,/ops/records/{resource_family}/{record_id}?tab=overview,AR,authority header | empty/no permission/no data state,all roots,record shell,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","root code/name/status/owner/site/version/effectivity/current lifecycle state are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No AR header action mutates without guard.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0052,A11Y-AR-01 problem details/error state,D09,/ops/records/{resource_family}/{record_id}?tab=overview,AR,authority header | problem details/error state,all roots,record shell,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","root code/name/status/owner/site/version/effectivity/current lifecycle state are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No AR header action mutates without guard.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0053,A11Y-AR-01 offline/stale state,D09,/ops/records/{resource_family}/{record_id}?tab=overview,AR,authority header | offline/stale state,all roots,record shell,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","root code/name/status/owner/site/version/effectivity/current lifecycle state are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No AR header action mutates without guard.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0054,A11Y-AR-01 disabled action/gate missing state,D09,/ops/records/{resource_family}/{record_id}?tab=overview,AR,authority header | disabled action/gate missing state,all roots,record shell,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","root code/name/status/owner/site/version/effectivity/current lifecycle state are perceivable; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No AR header action mutates without guard.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0055,A11Y-AR-02 normal/read-only state,D09,/ops/records/{resource_family}/{record_id}?tab=workflow,AR,workflow/action rail | normal/read-only state,all roots,record workflow,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","current/target state, allowed/disabled transition, reason, guard evidence and problem details are visible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden workflow transition or silent state change.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0056,A11Y-AR-02 loading skeleton/refresh state,D09,/ops/records/{resource_family}/{record_id}?tab=workflow,AR,workflow/action rail | loading skeleton/refresh state,all roots,record workflow,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","current/target state, allowed/disabled transition, reason, guard evidence and problem details are visible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden workflow transition or silent state change.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0057,A11Y-AR-02 empty/no permission/no data state,D09,/ops/records/{resource_family}/{record_id}?tab=workflow,AR,workflow/action rail | empty/no permission/no data state,all roots,record workflow,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","current/target state, allowed/disabled transition, reason, guard evidence and problem details are visible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden workflow transition or silent state change.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0058,A11Y-AR-02 problem details/error state,D09,/ops/records/{resource_family}/{record_id}?tab=workflow,AR,workflow/action rail | problem details/error state,all roots,record workflow,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","current/target state, allowed/disabled transition, reason, guard evidence and problem details are visible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden workflow transition or silent state change.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0059,A11Y-AR-02 offline/stale state,D09,/ops/records/{resource_family}/{record_id}?tab=workflow,AR,workflow/action rail | offline/stale state,all roots,record workflow,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","current/target state, allowed/disabled transition, reason, guard evidence and problem details are visible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden workflow transition or silent state change.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0060,A11Y-AR-02 disabled action/gate missing state,D09,/ops/records/{resource_family}/{record_id}?tab=workflow,AR,workflow/action rail | disabled action/gate missing state,all roots,record workflow,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","current/target state, allowed/disabled transition, reason, guard evidence and problem details are visible; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden workflow transition or silent state change.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0061,A11Y-AR-03 normal/read-only state,D09,/ops/records/{resource_family}/{record_id}?tab=evidence,AR,evidence panel | normal/read-only state,all roots,evidence,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","evidence type/status/source/owner/timestamp and missing evidence are readable; upload/capture disabled reasons are clear; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No evidence object is accepted without AR evidence policy.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0062,A11Y-AR-03 loading skeleton/refresh state,D09,/ops/records/{resource_family}/{record_id}?tab=evidence,AR,evidence panel | loading skeleton/refresh state,all roots,evidence,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","evidence type/status/source/owner/timestamp and missing evidence are readable; upload/capture disabled reasons are clear; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No evidence object is accepted without AR evidence policy.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0063,A11Y-AR-03 empty/no permission/no data state,D09,/ops/records/{resource_family}/{record_id}?tab=evidence,AR,evidence panel | empty/no permission/no data state,all roots,evidence,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","evidence type/status/source/owner/timestamp and missing evidence are readable; upload/capture disabled reasons are clear; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No evidence object is accepted without AR evidence policy.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0064,A11Y-AR-03 problem details/error state,D09,/ops/records/{resource_family}/{record_id}?tab=evidence,AR,evidence panel | problem details/error state,all roots,evidence,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","evidence type/status/source/owner/timestamp and missing evidence are readable; upload/capture disabled reasons are clear; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No evidence object is accepted without AR evidence policy.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0065,A11Y-AR-03 offline/stale state,D09,/ops/records/{resource_family}/{record_id}?tab=evidence,AR,evidence panel | offline/stale state,all roots,evidence,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","evidence type/status/source/owner/timestamp and missing evidence are readable; upload/capture disabled reasons are clear; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No evidence object is accepted without AR evidence policy.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0066,A11Y-AR-03 disabled action/gate missing state,D09,/ops/records/{resource_family}/{record_id}?tab=evidence,AR,evidence panel | disabled action/gate missing state,all roots,evidence,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","evidence type/status/source/owner/timestamp and missing evidence are readable; upload/capture disabled reasons are clear; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No evidence object is accepted without AR evidence policy.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0067,A11Y-AR-04 normal/read-only state,D09,/ops/records/{resource_family}/{record_id}?tab=signatures,AR,signature panel | normal/read-only state,regulated roots,signature,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","signature meaning, challenge boundary, signer role, record version/state and reason are explicit; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions; command buttons require IAM/SoD/workflow guard/evidence/audit/signature/concurrency/idempotency gate before enablement",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.","No e-sign without meaning, challenge, audit and record link.",,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
