File,Line,Classification,Markers,Snippet
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",490,"single-encoded",3,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/05-JD-Supply-Chain/jd-logistics-shipping-coordinator.html"" title=""Logistics / Shipping Coordinator (Dieu phoi logistics / giao nhan)""><span class=""ro"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",623,"single-encoded",3,"<h2>10. TÃ i liá»‡u liÃªn quan</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",627,"single-encoded",3,"<tr><th>NhÃ³m</th><th>TÃ i liá»‡u</th></tr>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",94,"single-encoded",2,"<div class=""toc-title"">Má»¥c lá»¥c nhanh</div>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",116,"single-encoded",2,"<a href=""#sec-9"">9. Táº¡o nhÃ³m</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",246,"replacement-or-control",2,"<li>Chá»n <span class=""code"">Save</span>.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",792,"single-encoded",2,"<tr><td>Source mirror</td><td><span class=""code"">QMS-Source-Control/01-Controlled-Source/qms.hesem.com.vn</span> cÃ³ Ä'á»§ repo roots theo <a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-136-m365-sharepoint-git-server-source-sync-promotion-and-run"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",107,"single-encoded",2,"<p style=""margin:0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/00-Live-Control-and-Master-Data/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",108,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/01-Governance/00-Current/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",109,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/01-Governance/{YYYY}/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",110,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/02-Operations/00-Current/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",111,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/02-Operations/{YYYY}/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",112,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/03-Registers-and-Logs/00-Current/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",113,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/03-Registers-and-Logs/{YYYY}/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",114,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/04-Projects-and-Improvement/00-Active/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",115,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/04-Projects-and-Improvement/{YYYY}/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",116,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/05-Interfaces-and-Released-Packs/00-Current/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",117,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/05-Interfaces-and-Released-Packs/{YYYY}/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",118,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/06-Working-Transitory-and-Draft/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",119,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/07-Reference-and-Received-External/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",120,"single-encoded",2,"<p style=""margin:4px 0 0;"" class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-{CODE}/99-Archive/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",145,"single-encoded",2,"<p style=""margin:8px 0;"">DÃ¹ng chung cho reference vÃ  received materials:</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",230,"single-encoded",2,"<tr><td class=""path"">.../05-Interfaces-and-Released-Packs/00-Current</td><td>audit input packs, management review input packs, issued communication packs to departments</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",243,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-QA/02-Operations/00-Current/01-Incoming-and-In-Process-Control</td><td>inspection planning packs, receiving review notes, containment photos, characteristic review packs, in-process control working files</td><td>QA Manager, Quality "
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",260,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-ENG/02-Operations/00-Current/01-Feasibility-and-DFM</td><td>RFQ technical question lists, DFM checklists, manufacturability comments, tolerance review notes, assumption logs</td><td>Engineering Lead, DFM Engineer, Estimator interfac"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",277,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-PRO/02-Operations/00-Current/01-Dispatch-and-Readiness</td><td>daily dispatch files, readiness boards, finite-capacity working sheets, bottleneck reviews, hot-job recovery packs</td><td><span class=""role-cluster""><a class=""role-link"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",311,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-SAL/02-Operations/00-Current/01-RFQ-and-Quote-Pack</td><td>RFQ register outputs, quote drafts, customer question lists, technical/commercial assumption packs</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",316,"single-encoded",2,"<tr><td class=""path"">.../05-Interfaces-and-Released-Packs/00-Current</td><td>order release packs, customer communication packs, issued quote packs</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/06"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",328,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-FIN/02-Operations/00-Current/01-Invoice-Pack-and-AR</td><td>invoice request packs, AR collection working files, customer billing support packs, disputed invoice notes</td><td>Finance Manager, AP/AR Accountant</td><td>employee payrol"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",345,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-HR/02-Operations/00-Current/01-Manpower-and-Recruitment</td><td>headcount plans, recruitment tracker packs, vacancy approvals, candidate pipeline working files</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../."
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",362,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-EHS/02-Operations/00-Current/01-Risk-and-Hazard-Control</td><td>hazard maps, risk review packs, PPE matrix working files, permit readiness packs, unsafe-work stop records</td><td><span class=""role-cluster""><a class=""role-link"" href="
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",379,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-IT/02-Operations/00-Current/01-Service-Request-and-Endpoint</td><td>service request working packs, endpoint rollout plans, hardware handover coordination, user support work queues</td><td><span class=""role-cluster""><a class=""role-li"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",396,"single-encoded",2,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-ERP/02-Operations/00-Current/01-Role-and-Access-Governance</td><td>role review working packs, role cleanup planning, SoD remediation coordination</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",453,"single-encoded",2,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/03-JD-Engineering/jd-engineering-lead-manager.html"" title=""Engineering Lead / Manager (Truong nhom / quan ly ky thuat)""><span class=""role-code"">ENGM<"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",486,"single-encoded",2,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/05-JD-Supply-Chain/jd-supply-chain-manager.html"" title=""Supply Chain Manager (Quan ly chuoi cung ung)""><span class=""role-code"">SCM</span></a></span><"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",492,"single-encoded",2,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/06-JD-Sales/jd-estimator.html"" title=""Estimator (Nhan vien bao gia)""><span class=""role-code"">EST</span></a></span></td><td>DEP-SAL RFQ/quote packs an"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",493,"single-encoded",2,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/07-JD-Finance/jd-finance-manager.html"" title=""Finance Manager (Quan ly tai chinh)""><span class=""role-code"">FIN</span></a></span></td><td>DEP-FIN clos"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",517,"single-encoded",2,"<h2>8. File plan chi tiáº¿t cho tá»«ng job</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",576,"single-encoded",2,"<h2>9.1 Ranh giá»›i source, forms vÃ  runtime</h2>"
"11-Glossary\dict-data.json",7961,"replacement-or-control",2,"""vi"": ""EAN (Mã số hàng hóa châu �u)"","
"11-Glossary\dict-data.json",7963,"replacement-or-control",2,"""ctx"": ""Sử dụng EAN (Mã số hàng hóa châu �u) trong quy trình kho–vận để đảm bảo giao nhận đúng và có truy xuất."","
"general_note.md",59,"replacement-or-control",2,"<strong>[M� TÀI LIỆU] — [TÊN TÀI LIỆU]</strong>"
"general_note.md",63,"replacement-or-control",2,"<div class=""row""><span><b>Mã:</b></span><span>[M� TÀI LIỆU]</span></div>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",76,"single-encoded",1,"<div class=""row""><span><b>Owner:</b></span><span>IT System Governance viÃªn / QMS Manager</span></div>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",126,"single-encoded",1,"<a href=""#sec-14"">14. Root Folder rá»…</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",226,"single-encoded",1,"<li>VÃ o <span class=""code"">admin.microsoft.com</span>.</li>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",160,"single-encoded",1,"<h2>5. Rule route theo loáº¡i file</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",213,"single-encoded",1,"<tr><td class=""path"">.../05-Interfaces-and-Released-Packs/00-Current</td><td>leadership communication packs, issued executive notices, board and management packs</td><td>CEO Office</td><td>draft presentations chÆ°a duyá»‡t</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",228,"single-encoded",1,"<tr><td class=""path"">.../02-Operations/00-Current/03-Management-System-Maintenance</td><td>context refresh notes, interested-party update working packs, CSR review working files, knowledge maintenance packs</td><td><span class=""role-cluster""><a class=""role-link"" href=""../../../.."
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",331,"single-encoded",1,"<tr><td class=""path"">.../02-Operations/00-Current/04-Period-Close-and-Reconciliation</td><td>close checklist, reconciliation packs, accrual reviews, exception analysis and close issue packs</td><td>Finance team</td><td>board-ready final financial statements náº¿u controlled elsew"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",333,"single-encoded",1,"<tr><td class=""path"">.../03-Registers-and-Logs/00-Current</td><td>collection log, payment release log, close issue log, cash forecast log, financial control review</td><td>Finance team</td><td>báº£ng lÆ°Æ¡ng SSOT</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",411,"single-encoded",1,"<h3>7.1 Executive vÃ  production leadership</h3>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",415,"single-encoded",1,"<tr><th>JD</th><th>Official destination chÃ­nh</th><th>Working destination</th><th>Must not do</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",428,"single-encoded",1,"<tr><th>JD</th><th>Official destination chÃ­nh</th><th>Working destination</th><th>Must not do</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",450,"single-encoded",1,"<tr><th>JD</th><th>Official destination chÃ­nh</th><th>Working destination</th><th>Must not do</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",465,"single-encoded",1,"<tr><th>JD</th><th>Official destination chÃ­nh</th><th>Working destination</th><th>Must not do</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",483,"single-encoded",1,"<tr><th>JD</th><th>Official destination chÃ­nh</th><th>Working destination</th><th>Must not do</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",488,"single-encoded",1,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/05-JD-Supply-Chain/jd-warehouse-clerk.html"" title=""Warehouse Clerk (Nhan vien kho)""><span class=""role-code"">WAR</span></a></span></td><td>DEP-SCM rec"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",494,"single-encoded",1,"<tr><td>AP/AR and Payments Accountant</td><td>DEP-FIN invoice, AR/AP and payment proposal series</td><td>DEP-FIN/06-Working-Transitory-and-Draft/ROLE-APAR</td><td>LÆ°u bank/payment supporting files á»Ÿ shared open area</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",500,"single-encoded",1,"<h3>7.6 HR, EHS, IT vÃ  ERP roles</h3>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",504,"single-encoded",1,"<tr><th>JD</th><th>Official destination chÃ­nh</th><th>Working destination</th><th>Must not do</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",519,"single-encoded",1,"<p style=""margin:0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/00_Admin-Control/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",520,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/01_G0-Contract-Kickoff/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",521,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/02_G1-Engineering-Release/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",522,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/03_G2-IQC-Receiving/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",523,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/04_G3-Setup-Release/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",524,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/05_G4-FAI-First-Piece/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",525,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/06_G5-IPQC-Production/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",526,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/07_G6-Final-QC-Packaging/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",527,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/08_G7-Ship-Release/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",528,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/07_NCR-CAPA-Deviation/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",529,"single-encoded",1,"<p style=""margin:4px 0 0;"" class=""path"">03-Job-Há»"" sÆ¡/{YYYY}/{CustomerID}/{JobNum}-{PartNo}-REV-{Revision}/99_Archive-Locked/</p>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",537,"single-encoded",1,"<tr><td><span class=""code"">00_Admin-Control</span></td><td><span class=""code"">01-Job-Index</span>, <span class=""code"">02-Approvals-and-Status</span>, <span class=""code"">03-Change-History</span>, <span class=""code"">04-Customer-Requirement-Summary</span>, <span class=""code"">05-Link"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",555,"single-encoded",1,"<h2>9. Promote, cull, reference vÃ  permission rules</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",632,"single-encoded",1,"<tr><td>SharePoint / thao tÃ¡c</td><td><a href=""../../../02-Work-Instructions/01-WI-100/wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html"">WI-102</a><br><a href=""../../../02-Work-Instructions/01-WI-100/wi-103-m365-folder-routing-training-competence-and-"
