"SourceFile","Attr","RawLink","LinkNoQueryHash","ResolvedPath"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/08-PROC-OPS/proc-ops-003-escalation-sla-and-wip.html","../../05-Processes/08-PROC-OPS/proc-ops-003-escalation-sla-and-wip.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-003-escalation-sla-and-wip.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/09-PROC-PLA/proc-pla-001-production-planning-and-scheduling.html","../../05-Processes/09-PROC-PLA/proc-pla-001-production-planning-and-scheduling.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\09-PROC-PLA\proc-pla-001-production-planning-and-scheduling.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/09-PROC-PLA/proc-pla-002-dispatch-control-and-capacity-review.html","../../05-Processes/09-PROC-PLA/proc-pla-002-dispatch-control-and-capacity-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\09-PROC-PLA\proc-pla-002-dispatch-control-and-capacity-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-001-ipqc-reaction-plan.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-002-layered-process-audit.html","../../05-Processes/11-PROC-QA/proc-qa-002-layered-process-audit.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-002-layered-process-audit.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-003-aql-sampling-inspection-execution.html","../../05-Processes/11-PROC-QA/proc-qa-003-aql-sampling-inspection-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-003-aql-sampling-inspection-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-005-process-fmea-and-control-plan-execution.html","../../05-Processes/11-PROC-QA/proc-qa-005-process-fmea-and-control-plan-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-005-process-fmea-and-control-plan-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-006-material-traceability-flow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-007-cleanliness-inspection-particle-count.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/12-PROC-SAL/proc-sal-001-customer-communication-and-feedback.html","../../05-Processes/12-PROC-SAL/proc-sal-001-customer-communication-and-feedback.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\12-PROC-SAL\proc-sal-001-customer-communication-and-feedback.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-001-receiving-and-warehouse.html","../../05-Processes/13-PROC-WHS/proc-whs-001-receiving-and-warehouse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-001-receiving-and-warehouse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","../../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-002-packaging-and-labeling.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-003-handling-and-preservation.html","../../05-Processes/13-PROC-WHS/proc-whs-003-handling-and-preservation.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-003-handling-and-preservation.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-001-invoicing-and-ar.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-002-job-costing-and-margin-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\04-PROC-HR\proc-hr-001-competency-and-training-administration.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\05-PROC-HSE\proc-hse-001-incident-near-miss-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/06-PROC-IT/proc-it-001-user-access-provisioning-offboarding.html","../../05-Processes/06-PROC-IT/proc-it-001-user-access-provisioning-offboarding.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\06-PROC-IT\proc-it-001-user-access-provisioning-offboarding.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-001-tooling-and-fixture-control.html","../../05-Processes/07-PROC-MNT/proc-mnt-001-tooling-and-fixture-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-001-tooling-and-fixture-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-002-preventive-maintenance-workflow.html","../../05-Processes/07-PROC-MNT/proc-mnt-002-preventive-maintenance-workflow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-002-preventive-maintenance-workflow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-003-crash-incident-response.html","../../05-Processes/07-PROC-MNT/proc-mnt-003-crash-incident-response.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-003-crash-incident-response.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-004-gage-handling-and-verification-gates.html","../../05-Processes/07-PROC-MNT/proc-mnt-004-gage-handling-and-verification-gates.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-004-gage-handling-and-verification-gates.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","../../05-Processes/07-PROC-MNT/proc-mnt-005-tool-life-management-and-replacement.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\07-PROC-MNT\proc-mnt-005-tool-life-management-and-replacement.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-001-outsource-finishing.html","../../05-Processes/10-PROC-PUR/proc-pur-001-outsource-finishing.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-001-outsource-finishing.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","../../05-Processes/10-PROC-PUR/proc-pur-002-purchasing-and-supplier-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\10-PROC-PUR\proc-pur-002-purchasing-and-supplier-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-008-surface-treatment-qualification.html","../../05-Processes/11-PROC-QA/proc-qa-008-surface-treatment-qualification.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-008-surface-treatment-qualification.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","../../05-Processes/12-PROC-SAL/proc-sal-002-warranty-rma-process.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\12-PROC-SAL\proc-sal-002-warranty-rma-process.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","src","../../assets/app.js","../../assets/app.js","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\assets\app.js"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../04-SOPs/sop-qms-001-document-control.html","../../04-SOPs/sop-qms-001-document-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-001-document-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../03-Policies-Objectives/pol-qms-002-quality-objectives.html","../../03-Policies-Objectives/pol-qms-002-quality-objectives.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Policies-Objectives\pol-qms-002-quality-objectives.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-pro-001-production.html","../02-Department-Handbooks/annex-dep-pro-001-production.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pro-001-production.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-qa-001-quality.html","../02-Department-Handbooks/annex-dep-qa-001-quality.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-qa-001-quality.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-sal-001-estimating.html","../02-Department-Handbooks/annex-dep-sal-001-estimating.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-sal-001-estimating.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-eng-001-engineering.html","../02-Department-Handbooks/annex-dep-eng-001-engineering.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-eng-001-engineering.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-pla-001-planning.html","../02-Department-Handbooks/annex-dep-pla-001-planning.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pla-001-planning.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-pur-001-purchasing.html","../02-Department-Handbooks/annex-dep-pur-001-purchasing.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-pur-001-purchasing.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","../02-Department-Handbooks/annex-dep-whs-001-warehouse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-whs-001-warehouse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-mnt-001-maintenance.html","../02-Department-Handbooks/annex-dep-mnt-001-maintenance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-mnt-001-maintenance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-fin-001-finance.html","../02-Department-Handbooks/annex-dep-fin-001-finance.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-fin-001-finance.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-hr-001-hr.html","../02-Department-Handbooks/annex-dep-hr-001-hr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hr-001-hr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../02-Department-Handbooks/annex-dep-hse-001-hse.html","../02-Department-Handbooks/annex-dep-hse-001-hse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hse-001-hse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../04-SOPs/sop-qms-025-contamination-control-and-cleanliness.html","../../04-SOPs/sop-qms-025-contamination-control-and-cleanliness.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-025-contamination-control-and-cleanliness.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-007-cleanliness-inspection-particle-count.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-007-cleanliness-inspection-particle-count.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","href","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-006-material-traceability-flow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-027-kpi-cascade-dictionary.html","src","../../assets/app.js","../../assets/app.js","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\assets\app.js"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../../04-SOPs/sop-qms-001-document-control.html","../../04-SOPs/sop-qms-001-document-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-001-document-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-01-general-manager.html","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-01-general-manager.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\01-JD-EXE\frm-hr-jd-exe-01-general-manager.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-02-deputy-dir-prod.html","../03-Job-Descriptions/01-JD-EXE/frm-hr-jd-exe-02-deputy-dir-prod.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\01-JD-EXE\frm-hr-jd-exe-02-deputy-dir-prod.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-01-production-mgr.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-01-production-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-01-production-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-02-shift-supervisor.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-02-shift-supervisor.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-02-shift-supervisor.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-03-cnc-setup.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-03-cnc-setup.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-03-cnc-setup.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-04-cnc-operator.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-04-cnc-operator.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-04-cnc-operator.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-05-production-eng.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-05-production-eng.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-05-production-eng.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-07-deburr-tech.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-07-deburr-tech.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-07-deburr-tech.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-08-tooling-tech.html","../03-Job-Descriptions/02-JD-PRO/frm-hr-jd-pro-08-tooling-tech.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\02-JD-PRO\frm-hr-jd-pro-08-tooling-tech.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-01-engineering-mgr.html","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-01-engineering-mgr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\03-JD-ENG\frm-hr-jd-eng-01-engineering-mgr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-028-deputy-backup-matrix.html","href","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-02-cam-cnc-programmer.html","../03-Job-Descriptions/03-JD-ENG/frm-hr-jd-eng-02-cam-cnc-programmer.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\03-Job-Descriptions\03-JD-ENG\frm-hr-jd-eng-02-cam-cnc-programmer.html"
